MA_SO_SV,PRED_TC_HOANTHANH
2221571e16be,15.246304512023926
7e8253c04895,13.347476959228516
a89472984452,11.43972110748291
3bfc45a9cf04,12.353623390197754
37400bd0e96c,15.80223560333252
dee6d31966af,14.487480163574219
1f3e120b8b74,12.68628978729248
0a441502a9a3,13.155783653259277
67ad1d2b9e24,13.787679672241211
0a25db95eebd,13.041627883911133
59ea0c10af3e,14.000043869018555
81f8b402cc95,13.127287864685059
404214d230fd,15.683780670166016
7c2d67311fb2,12.614350318908691
3e6a191d974b,13.506598472595215
3d443d77f32d,15.605578422546387
9b5906e4822b,12.54281997680664
891bb710f6b7,15.40640640258789
613a3aee8597,13.693852424621582
8f21f7b06c39,13.047192573547363
2310905af156,13.421299934387207
fc21d25efd30,16.013882994651794
88eacb9eac09,15.582295060157776
df1f563b6cc3,12.905894994735718
c61bc3cf2e81,15.333907961845398
e7ba859027f1,15.823505103588104
e0260a6282bf,12.322176396846771
e546c4bbc5bb,14.479618549346924
c1ef5148fc3a,14.413361251354218
5f5259fa3e1d,15.19755607843399
18715c219b4e,13.976846754550934
26eabad92822,14.291560053825378
07049be42d52,14.9786736369133
fc3a58a4da8f,15.65876418352127
b5aca2ab131a,15.606042265892029
b431252b9666,15.414553821086884
ffe5d09c080c,12.582733988761902
7713b216c170,11.90591025352478
aba38bde7ed1,15.415504276752472
7560c9763f5a,14.625866115093231
5f239f5de83b,15.942434668540955
4e342e1f1a4c,15.1122927069664
25ffc6b67931,10.65041708946228
ee88694472d8,14.99037903547287
37499987b201,13.34505820274353
a74a47f799b0,16.198389947414398
76a8e3454b6f,16.288717687129974
19c1d4f2472d,15.665886521339417
25e82ffe72c4,16.507522106170654
6ace3e2e0d18,16.464835703372955
20c80631bd6c,15.895249128341675
49a4574ae6df,15.000198125839233
a6fc2b7e1985,15.083604097366333
d16151f92338,12.339806199073792
0e4c365baa6d,14.856853365898132
3f1c1a645576,9.585123896598816
03298221c325,11.92350697517395
def5597236ee,12.837552309036255
9aa92c15f6f9,10.913429975509644
b988e8f5d782,13.758785963058472
444a1d119825,11.432669162750244
892032405e13,11.458733797073364
60d36f6aa228,15.772420048713684
6147db14d4b3,14.312264084815979
a3ab1608fab4,14.97381055355072
335fed89db74,16.531877875328064
0a5eead67c6d,15.487446069717407
1511da0448e6,13.213383436203003
4c2e0fae1de7,12.056871771812439
661b8b5788fe,15.110219120979309
024a7b213567,15.954208374023438
25b4a1d4876b,15.786026358604431
8450b5ad3181,14.760902166366577
e0595c97ea77,14.408841848373413
18b3e16e2c9e,16.201960802078247
04930e75b6ef,15.498791813850403
9ba09d849e34,15.962548971176147
75bba0bde718,11.437633395195007
d4dfb2c3af06,16.115494966506958
a005b68b524f,13.227688193321228
7e639284374c,11.558990478515625
5a77b2a4eebd,15.590534090995789
e999809716a9,16.83473038673401
3bdef92a4af5,15.99178397655487
aff8c5caf7d2,16.217921018600464
3fb7f38b42c3,13.278201699256897
ce20f08ee4de,15.402514457702637
5a87a0e53cf9,11.41042935848236
47817381802b,16.540766716003418
5a610ed0e410,16.441704154014587
63d8800f55fa,15.649854898452759
e37e4f6a64e9,15.950061678886414
fd62a0645f48,13.720697522163391
252c28a70720,12.884357929229736
e7f52a5d560b,16.469717144966125
3db81f114a96,16.929311513900757
c77f747e4bd5,16.52596950531006
1c657e7f9642,16.609519243240356
d883f20f0c05,17.04925239086151
68dc6b3fb25d,16.027900457382202
d844ab1a7e87,14.97379446029663
913c24568cd3,14.014456272125244
3faabfa1d396,14.310222387313843
26571924ab3b,15.838432431221008
220ce649161d,16.155354738235474
174ae2915750,15.196761131286621
9896d5c81753,17.344724535942078
117b1661f7b7,16.178114891052246
ebe068dc335d,11.786936402320862
a50d5dfe24d5,16.27216923236847
7cbb1b6e6131,15.66232180595398
d844f4758755,16.929617285728455
f299f69ed792,15.05585503578186
c2db4edde29f,16.578919529914856
a63436857af2,17.109532356262207
ca49801f0498,16.275442600250244
ff0d9011aa9c,13.708410859107971
898d933ea2fc,15.840079307556152
fce0276914b2,17.06136417388916
adf920b6d7a8,16.795108795166016
954c658c271e,14.99478542804718
0a007f2a16ae,16.33216232061386
eb73dc12e4bc,15.96725082397461
9dbee81871b8,16.885340929031372
29c08b0569fb,15.82349842786789
1112abe00c1a,15.103990137577057
d92bdb23512a,13.855085492134094
cc6ff1089dbe,13.838128745555878
d666ed3d78b0,17.8413365483284
8d7aa680f0cb,16.55428856611252
a5afe1adcb49,15.735938966274261
58d9c9af3cd2,16.083628714084625
5dbe2b31efc7,17.058225452899933
ce0c9583868a,15.57175761461258
ab2a1cb33f5b,12.541960835456848
93a4a51d429c,17.113865733146667
688ff14ead5d,17.376272320747375
56ca638df3a4,16.51532870531082
ccc4bb0f4b2f,15.990185976028442
a3ff2fd3f5c1,14.241747558116913
4fc45d0daeab,17.82352477312088
1c04a5406f65,16.517233550548553
b30c462296d1,17.17064756155014
884e72aacfd5,17.157098472118378
3c1f322e0acb,14.383184015750885
fd1c96fe131f,14.63505733013153
07630014d782,12.655891418457031
d0b44852d91f,14.218893945217133
0fd783b4ecf2,15.53505253791809
3f3d2bdd8701,14.98272556066513
40be4c87f90e,16.609946966171265
affdfae7a3d2,15.115014910697937
87c04786b131,16.144812524318695
38ebdd476f39,16.25681221485138
f2a755a23ccb,13.989426910877228
e168232ce442,17.69268500804901
30bc7af452e8,15.329846799373627
140d792716ae,15.273076295852661
25054e1443fe,15.182669758796692
9e6a0280adb3,12.413605749607086
e466f48299ba,13.202450633049011
d7571fcb7eaf,12.448932588100433
ff5a95f9f63e,17.863101840019226
a59a56ac5eb7,17.529430031776428
35b80fa8e025,15.619905352592468
2ab79b9bc1c2,14.576273262500763
1547eed83189,15.781512558460236
75126ca53d41,14.912012994289398
7b332c22e58f,15.651325106620789
ae0bd53288f6,14.426770091056824
c9baef62c69e,12.897957384586334
b6753fbb1e8f,16.211563646793365
70acef5862f0,17.786110758781433
0422bfb7d456,17.751401126384735
6c4f7c8d0285,18.00549751520157
339163fbc8df,17.50922417640686
2114327f8ed1,11.986337184906006
b376700a4111,17.782646477222443
1aca8b6fcec1,16.998670160770416
aae413aa9901,16.643686056137085
b46fd8752d69,14.879949986934662
d772f9c41340,15.171236157417297
e5b4f7c20e3a,13.896305799484253
4818bb40cff8,16.392055094242096
615838342944,16.843954145908356
79250fe4bae2,16.129754960536957
9563d77ed72e,15.738057851791382
7056e8f2d2ab,16.202837824821472
df3fbf242997,14.999495446681976
329a73f2489a,13.104134798049927
94c4f19d5bb9,12.458052515983582
1e9abd85ce09,13.116071224212646
80857450e579,16.736229598522186
bbe0696b6f5c,14.184358716011047
ece975fb2158,15.614432036876678
5fab489e2bb7,10.57890909910202
4e7220fad1ac,17.359638333320618
d4acdaf0dde8,17.276274740695953
ea9ef3a21fcd,16.75381487607956
7fdd582689d5,15.859991729259491
10b2c9573f97,13.012085020542145
9cc8bf622a31,10.804694414138794
bfe09c179557,16.259014904499054
6eead877d020,16.545637488365173
99da1ea9893c,16.518191635608673
0ba96babbe62,15.286795258522034
9daf87e6a643,10.44225400686264
0fcc5de541c9,15.551660478115082
5e7d5cd248c2,13.135115146636963
71be86500ffc,17.914322018623352
7d09e38d7b6f,15.770709753036499
a0ba93a7457c,16.31764268875122
5344a7a55833,15.624760329723358
75ca38fc0eb1,15.94466108083725
0030bf7a79ad,16.52188467979431
9b8350c0b404,15.029448628425598
1bc68dd34064,16.32040822505951
c0e4d7fd7671,14.808579444885254
46b34bc8a4a6,15.821679651737213
c94f9dde118e,17.58962857723236
5113668f2078,17.572316229343414
7358f197aedf,16.639945447444916
6371d4cdbfa9,17.27304035425186
2dbf440c7f25,17.156751930713654
05e9dc703708,15.604254364967346
b71e65a77465,15.772493422031403
0f47bb8d1577,4.1292010843753815
7d355a5c8829,16.677374184131622
d034f5ae4219,13.52981561422348
bca9d1245e0a,15.944810569286346
b15bb417ee1d,16.40430521965027
09ac133e7f51,17.142792880535126
28583de888f8,16.696318447589874
a275e24dd806,17.8930606842041
9382af46fae4,16.64700084924698
14732534686f,15.512410700321198
a5842315f3e5,16.937084317207336
e4b18454060a,12.518983781337738
edf0e4749333,16.195788085460663
2453b2661670,16.72624897956848
cf696a74968d,14.637980282306671
e08646a88791,15.228474378585815
1977add48ff4,16.265587866306305
0a06ceb9cd31,16.050524950027466
1cf682aed524,16.584328949451447
db8ca4ca4339,12.975986957550049
778f8ee749e7,10.524426221847534
41655a5b6179,16.92575490474701
5ba7b6bf6c84,17.95554119348526
c4b9848c1132,16.559539914131165
4be1b93c7ffd,17.095291793346405
047149487aa2,16.82715481519699
f062404159ba,15.851815164089203
5f9abc3a456a,17.1654834151268
1581756a1cd7,15.211620688438416
1121936efd0d,14.539550065994263
0889a863ec9b,15.55641919374466
7ca0f110422f,17.507875382900238
594693ad93c1,15.445290386676788
9ab3a906fea7,17.420791566371918
17216a875dbb,16.730973720550537
f5def08da7c2,16.773866713047028
170b0be4da6d,16.591376423835754
8ebb3489d6c7,14.755735278129578
6b870f27ac96,15.61301189661026
ecb22acd856e,15.859350740909576
11ef75af601d,15.996652483940125
399048bff5f4,16.89107358455658
fa4a0a318be9,17.274671137332916
13988218aadb,17.08844703435898
aa78cfd32cba,16.544463098049164
3b9a6a0b34c3,14.151558458805084
5acc6be2c867,16.42555069923401
b6036ed71ff8,16.57740831375122
d395e97930d5,17.06077468395233
9b09dc83f950,16.76342064142227
87c383098bb3,17.40080201625824
7af642bf511f,17.789188861846924
0705af7edda4,14.903096914291382
a390e625cc8c,17.56878173351288
ae8b3206ba70,17.361781001091003
7274453f0c9d,17.682270646095276
1861573eab43,17.99880337715149
2addd5614ed2,16.835575997829437
71d081a6180c,16.556614696979523
6b51391bdcbd,17.386662900447845
7dba5cb570b0,15.472389698028564
2d3e6dd6e1c1,16.968994438648224
b25b5461d415,17.7806476354599
a49dc2c23e08,17.026125073432922
50e8c8799305,16.759435415267944
de1d30433ff7,17.35324090719223
1dfb45395c5c,17.137747645378113
539891d30b6c,15.61239469051361
7fb2ed6429cd,17.660821318626404
a46ef799f1c8,17.905832886695862
dcabc456254b,16.15530502796173
1db108ea62e6,17.118610858917236
218a942e8d41,15.910018265247345
c0492403212e,18.198696613311768
9eaa38cacfb9,15.011169135570526
d84c6fc84929,17.639374256134033
da4cac4dde55,16.679510056972504
78260c6db251,17.10745245218277
5dd6fe4f6fd5,16.56748205423355
e87d1facb94c,16.23709672689438
155e23de7e0e,16.392846703529358
40bd83a68d9d,13.989997684955597
ffe542d04ea1,16.63548457622528
371982b54eae,16.23252260684967
a853ff780161,15.439846515655518
6b164a9b3fe8,16.9235759973526
de52f122828f,16.35543042421341
5a6dcdc117a6,16.11296808719635
c520915181b0,15.494254648685455
41c23cb2c71e,16.002557277679443
48abf3c78966,16.982466518878937
3839bbe371d6,18.323305428028107
b787ac633d79,13.29751169681549
a4f1f746907b,17.091116309165955
d473d8b8d298,16.299093663692474
2d8c4385009f,17.341076850891113
b1d542e1f7dd,15.97181248664856
8d976a3f0caa,16.985352098941803
190840c20601,17.95051407814026
0014115af99a,15.179139792919159
719773ce0a71,16.20408809185028
b9c2f46dc9a4,16.225836396217346
5d5645fe8fe9,15.826399862766266
225fa5d42ace,18.736882209777832
b3329e2fcb77,17.108540773391724
3712e503b80c,17.835210919380188
4bd032d946db,16.945830583572388
013178321f7c,5.6584590673446655
ab43ef145dbb,15.752301216125488
82023b16fdb8,13.252813816070557
f8dce27ee7e1,15.596760511398315
799d322ad71f,10.995815992355347
a258208b8ac8,10.797151327133179
b5d8010a9115,16.39090895652771
c16a914e2f3a,16.11452341079712
3af9b3faa586,10.081250667572021
6a1dc08b5f31,4.80874240398407
33526cdf0333,13.249411582946777
57b115981370,14.779860973358154
bca157588fe7,9.640895128250122
ccde96066972,14.196112155914307
51b28558dfd3,15.56672215461731
cdec155cbae6,13.792519569396973
bcc6d392ae61,15.721174478530884
2632259ab969,14.776290655136108
2eed9ae5a332,15.292052030563354
a998b11f76c8,13.876019716262817
0210164fc9b0,15.694650411605835
2e0a4726faa0,13.479611873626709
a12619e4003e,14.971369504928589
e36641c92952,14.073504209518433
68315423b9e7,13.392387628555298
237e9bdc4753,8.168445825576782
faa9813ffa9d,15.172083377838135
3b47d54acf3d,12.32988953590393
34cfa709407c,17.952951192855835
7679dddc2f36,15.871216058731079
43d7f7689eb8,10.259643793106079
6673484af697,16.505125761032104
920e4ce015f7,15.56812047958374
e2620cfb8938,14.123457670211792
53ef1b9d4050,14.67778205871582
dc522012d349,6.568999886512756
f579517ad6e1,17.789100408554077
1f7f664ce8d3,17.12628960609436
42b3bdac3d4e,17.01643943786621
41a5a7159fbb,14.14644479751587
c3640da78132,18.419721126556396
b55e1abfa0a0,16.257404088974
f82f76358aca,15.209648609161377
25b32b6a30ee,15.809688568115234
94e8a13afa50,14.669525623321533
38bed8f624ac,16.6934871673584
2c30b3e62424,16.305229663848877
b81eb26493ef,15.301961898803711
9b5fbc9146c0,18.17769169807434
cbf87aef5885,9.89533007144928
b8e88e9daf22,16.920095682144165
06ae22f6fdbc,15.410569906234741
68e95248792d,17.952858209609985
b0ae763cf54e,18.74374508857727
81f486155ee3,16.673520803451538
82db78f813b3,14.54882264137268
851fb9d4e077,12.996015071868896
0c7c6ba1470a,12.818332850933075
741b8ca9d694,12.293392181396484
877b66e16229,14.45420640707016
470b9dc9e4f9,11.200285971164703
3ddf003dc77c,15.395645678043365
a24ef7e76398,4.885435581207275
5a616bbae6a2,12.354879319667816
958e96ef4f4e,15.24672245979309
e1d954cd6de6,15.881862580776215
6f9b85be85c2,13.945362567901611
14b61c89a302,14.124196350574493
2ab55b40d22f,10.158031851053238
07869481a77b,16.523977160453796
b5df6d001fc9,16.082564771175385
5a5b46d76026,18.33959197998047
26b302f9dd72,17.86274653673172
5600ff0ac1df,17.278292655944824
70c9fc59a315,16.323920845985413
bf4ce4236567,11.526221752166748
417808be6e57,15.47570425271988
a1cf55d84ac0,12.147331595420837
7e28daf9386b,18.11657577753067
f0468d0df839,19.09599405527115
4e7e9d365f1b,16.472650051116943
469db2e8dd20,9.664090096950531
abfda8fa885d,17.86588078737259
14e8cba775bd,18.32148116827011
96e5b9793f1e,12.398658692836761
0a7d94f918a5,17.80741024017334
5396b90a27df,15.956468760967255
2b4cd9f19557,13.987485945224762
f771fb54d666,12.847165703773499
1cb8ff866f96,17.246241688728333
2161485ad0fc,19.064992010593414
c515b073aa5f,16.355474889278412
d88e6e31fab3,17.785988688468933
ddaa71f881c1,17.97575855255127
a5ea5c3b4b60,19.925072193145752
8e3304ef20e0,13.497965812683105
0d2578147628,16.048457264900208
2ddec615b6fc,19.965579628944397
ce86894e9e42,20.52362895011902
67586de1bbb3,20.277199745178223
a298ebaf90a7,19.07526594400406
00e430df5068,17.291488885879517
f7f85d70acf0,6.921070635318756
e97d88091618,15.157264590263367
142324d2984d,14.880983710289001
bc63178397f3,14.299927353858948
d9ddb4b9b8a4,10.313042223453522
7eeb46a4e21d,17.230763792991638
5b1166b2f015,16.197851061820984
24283498b469,17.567786812782288
c071af5a4708,13.178879380226135
457280d78625,16.478459239006042
2c6029465753,13.31078326702118
a96739349782,13.86356270313263
0f8d647f5a03,14.662251949310303
d0ecef838ebe,12.799497365951538
8555f630f19c,14.510934233665466
55c9b6effc1b,12.227427363395691
d1fdceec5c8a,18.002774596214294
7339bffc7697,18.04440712928772
955c36f86569,17.854796767234802
cce9aad86aa8,17.73068594932556
204c5e79a21a,16.621410846710205
60b980248ef0,8.82833081483841
842d718463fa,15.88432002067566
1f08f00b6016,18.324968099594116
b428336e6db3,14.01318097114563
10cc267089ac,11.832604765892029
ad1108c7d074,16.882235407829285
8bcf49a9c7e7,16.984134078025818
cbf740d7216b,16.117267608642578
e53566e0e179,14.607109069824219
613123e8dfef,15.620238184928894
5d572972c285,14.511452198028564
153da9cf55c3,14.47933840751648
d5ae2e8a3b70,17.557801246643066
fb0d623fe9a9,16.641443610191345
eb7bcb4545b8,18.971059799194336
1ad272ae7755,12.026495218276978
3a58df392627,16.31029784679413
2464b0f9f972,13.367372512817383
293b9a0df488,16.704822778701782
5cb7e4130cb7,18.351380348205566
d63ef41b4372,11.53676187992096
8a01f3df8c70,19.550282955169678
4d31f429acde,18.575822830200195
5f9be98b4e73,17.13677489757538
4062cb8cb321,8.763364970684052
2e676f9d3ad1,16.556884288787842
7dc293dc53a4,16.89004683494568
7d5df8a15514,16.603111624717712
ec238a998459,19.060258507728577
297839be823f,16.85203218460083
a62dab32b569,19.10271978378296
30bf8d465e1a,16.401338934898376
536e68be3d31,19.749789714813232
f3d3ba8c596c,16.623605966567993
0aa652ebf4b2,19.836554646492004
d0bffe981b26,9.17643827199936
4f6678fbfa0f,17.562161326408386
0083137da9c9,13.097101330757141
4bd55a9280a1,12.561372756958008
cb9dafa2d0a9,15.152614712715149
fae97941614c,13.450148463249207
8d87ef781547,19.919978380203247
824ebbdac0fb,18.145995020866394
8ddf224eca4b,5.9874595403671265
d233db2f9baf,18.523609399795532
577171fd524a,16.9835387468338
86149b5523ba,18.912761926651
1d0ba7c7ee2d,13.316975235939026
0d44aedd3bfa,15.312535881996155
03981f4767e1,9.228212416172028
9d6e6499b693,20.415831565856934
b1863620a1ab,17.129035592079163
4f696a3c1451,16.60416066646576
00291ce5881b,16.164157152175903
d61ac0e7dabc,19.062412977218628
ae895711d6c1,18.392500162124634
bf7ce64a9740,18.354130148887634
b66bb1bb8f5e,10.723301470279694
078a16d5c460,17.696264266967773
2ff12d6922ec,19.677581548690796
07da4a4c7efe,18.552067279815674
4a4cfdb4529a,8.45072889328003
0e4955fc3eca,19.02329683303833
21e6044a46b6,16.137343645095825
1e8b0d3d6836,18.995455265045166
b90ef2a3fbad,19.182789206504822
7bbf39d9b24f,19.427011370658875
92a819c3d26c,14.60825252532959
fe182366e0da,19.442766666412354
b787aa94b0ae,15.420585870742798
f6071103af15,17.95074474811554
0b701eb459ca,17.85857331752777
429e00b93bb1,17.4388530254364
113cb1471367,20.115818738937378
8f8d7e3be397,20.138144969940186
3cb8f124bbd3,17.131527066230774
c678dbd4a4ef,20.26326286792755
952722a074ef,18.541416883468628
8717d0b447a1,16.647514939308167
84a7598fd3bb,14.3111652135849
74b3111d524c,15.665209293365479
d48f93640d5f,7.173253059387207
89e1fa431944,20.577019453048706
3f888b7734e6,20.85340917110443
0ffe6709b9d5,15.072475790977478
cd34d62bd4b7,20.823070883750916
dd9d890f4144,18.701600313186646
b6ded3db4a8a,17.98055589199066
54049e689b97,17.0121933221817
5905c669a000,16.553343534469604
01eef1ef3c7c,12.083633422851562
0c9805c3a7f5,12.452957093715668
a1e105bbe627,11.877724587917328
0558f572c319,14.124189853668213
81271db80ebc,17.53992486000061
27e364d4f6b6,13.704124808311462
46b896bfbdde,7.743522673845291
a5cb9414d64b,15.030670464038849
b1163411dea0,13.1475750207901
e3a2d6c5cfc9,7.520557701587677
9a62f4d961e6,9.594217419624329
06ce6df67442,16.730198740959167
3678a19109f5,20.3759486079216
fb008e57f637,16.118722200393677
5eae7f3d7143,15.574421465396881
061f17447de6,17.555595695972443
f63abdefc7d8,20.14959681034088
86bf37b1db0b,18.707505643367767
df8416e18a72,14.429407179355621
d63eff8e3a12,14.195833444595337
fd3174ff81c0,17.08700054883957
eaba7fc20b00,20.615817546844482
eaf336646bd8,17.876300156116486
098154d8439c,18.77766180038452
fc3d40d8ea2f,19.442855954170227
d7e8ff0d23d7,16.554070115089417
7b48d9454344,20.159873127937317
af378f50d953,17.81597065925598
b357c140b816,16.074965596199036
3120e65b58db,21.733986735343933
12af3ab0d663,17.63615083694458
68cc4bed202b,15.837522983551025
e43ef66532fc,14.952415466308594
05bb76317dd1,15.291038990020752
7d0d8ed588a3,18.600801944732666
65bf99665895,18.76693296432495
6afd5d81bb56,14.139648914337158
dc7c0f4bbb1a,13.290430068969727
4a985b6c5837,13.108820915222168
70c00c096c8b,17.365379333496094
cc1368da308b,18.80250120162964
bd33fad0b41d,14.843459129333496
34555860215f,13.519452095031738
c8e5ee889459,18.62035846710205
1507119657d0,13.779247283935547
08616bc1c14e,19.1622576713562
1340d1ebd8b0,11.858844995498657
61f8b14b3eb1,19.54337739944458
921530b5efee,18.474709510803223
cda03ab18634,21.298816680908203
156b4fe00ea6,19.286659240722656
2a3edacb0057,21.036678314208984
96af8c00e97c,18.831929683685303
19a58b522d93,20.30557680130005
83d2c820574a,19.80318260192871
4f3254c56bce,15.916940689086914
e797d88d219e,16.87795114517212
9b9204d3fcad,20.720184803009033
0a4d565a7c2d,23.22175168991089
e3a492a718eb,18.104243278503418
cf6178e355ce,20.755504071712494
fc1193b1d2e9,20.389384031295776
fd8d8222b029,19.680677354335785
e7572fbaebcc,18.25803518295288
08c1b6b2791e,20.666232705116272
2bdf04624659,16.46927148103714
db6c4ca422a5,18.150699138641357
2bcf19712828,8.286552876234055
b3186c7794c3,20.348428189754486
8d0f47106929,21.49888575077057
d69af05751fb,22.076909244060516
3425a3bf6352,21.700367331504822
4ee7b57eba1f,18.532083928585052
1cd9351e9718,20.99919468164444
1d5803e57d65,19.06421035528183
3a9e34e7b0ef,14.257492125034332
fb2b76aeaf5c,22.970767319202423
42f821e3843b,17.068779468536377
7dd76498e657,20.711912631988525
29f63b398aac,18.694366812705994
f2638981f2a5,18.759681344032288
dff84bab7e50,23.987445831298828
0633feaf956a,11.220978766679764
bdb49601ddde,19.464303195476532
b2016d174ddc,16.363261878490448
cb03e516aad1,21.791851222515106
e2c3f2bf63fa,17.8108549118042
f2a96e9e3633,21.27862125635147
d2f7ba7505fe,16.80516493320465
da468ed9cb4a,17.95010209083557
391f3e4ba3c9,22.25605970621109
4dfdea05b18d,17.436797857284546
92c3a6d1c249,22.53455537557602
e8da8e9db247,14.212936699390411
a8854358094f,12.430777609348297
45e561dac3e3,11.170726716518402
1e167871a906,13.547788977622986
47e211622e36,13.854028224945068
2de8d17a8016,14.38082081079483
26b918067136,13.456465184688568
eac08df594fa,15.509483873844147
dfe2ba5e54ac,12.975162744522095
8aca3d05cfa1,15.734815835952759
bb0636e17910,16.01814889907837
ec903ca493f0,15.656996011734009
6fb68fa06ce3,14.39788442850113
fb7c2cd16331,15.323282718658447
ba474aab6465,15.738104939460754
f243c59c8f87,13.32893592119217
f166a2ac2228,15.816062569618225
331bb5abc365,15.504376947879791
38081167320a,15.9133180975914
2245bb8fd5e1,15.736575901508331
135b4f0e7950,15.231417834758759
b765ba093497,12.249914407730103
f235678f6b4b,14.066518902778625
dad59effbc70,14.343255519866943
58db679396cc,16.0076442360878
4c8d313735bb,15.507950782775879
df6fd456e69f,11.861855924129486
0a0b62956f83,14.531204581260681
f45ef619937d,15.524519920349121
8c5b7e4d31be,15.900136351585388
9554eecf12cb,16.00828868150711
466d4df4f730,15.995415985584259
a2af8c46f245,10.920829832553864
a4831ee997cb,14.140615940093994
4317992f0ca8,13.322987973690033
42c8da04a1e2,15.251259863376617
5c139428b6e0,15.95086008310318
36179aa50afc,14.582565665245056
83f3d4b2ac6b,12.948603689670563
99db7e3a053d,15.254333138465881
d6a879a3ad74,12.381809890270233
67650f8e5ffb,11.155072569847107
e9f7fc5aa11f,14.595005691051483
5cb19ec6633a,12.351710438728333
b877fc37a2a8,15.290310621261597
9645d5978cf2,15.682651221752167
12c1886370c1,16.00658130645752
08e9a924401b,13.62616914510727
486ccf0a021a,14.342262506484985
ca1742227ecd,14.229175508022308
c9e4cf530271,12.992938697338104
9a50008f6f07,16.04576987028122
1c539b7b9e96,15.650869727134705
db85a15398b2,15.714498579502106
e4d26f862b02,12.721904814243317
7b7790b998f7,12.789023399353027
42b87cc364ff,15.410173416137695
f22c392331f0,12.034954369068146
dae5c914a3fa,15.83597046136856
e3decc67728b,15.46736490726471
5d74bb696797,15.32775330543518
2ccdb1f1a26a,11.276764333248138
35401c122255,14.307573914527893
7ee9e660699c,14.350454866886139
cd56277e4d5d,12.487828254699707
0bcc188538d3,13.470940887928009
51229cd6742d,13.077343821525574
694bff211e6f,15.744853377342224
f6b2034ed33d,15.509621679782867
3661301634c1,15.238773226737976
d47b5a27a1ce,14.824537694454193
fcd2735e22e9,11.826647520065308
b8c9826ca88e,13.57234275341034
f8fe944f7f43,15.09079498052597
9ca54a5d9166,13.948959290981293
9fc406deb090,14.318772673606873
553cb1969dcd,14.256210803985596
ead814788518,12.875559449195862
c960e9e7ce9d,11.750495553016663
b59480acc7be,14.281145572662354
32d1864dcfdc,15.008049607276917
300844b55a3a,15.704138815402985
b8893e18d9c0,15.522033333778381
569e79663cd9,13.612853646278381
83ee0c57ba16,14.759199440479279
90164cd2db9e,6.019375056028366
3c3f58ac568d,13.120361566543579
06643ea7d2f8,11.249500036239624
cb199c3ae206,15.6394602060318
c466812a55e1,16.023712813854218
a0037e00fe8c,15.362151086330414
f91ee55c528d,13.854761838912964
12abdfc1fbe4,13.818900883197784
f9f934c62285,13.174939811229706
1d744ba330ef,12.93503487110138
e890bc7239c6,15.148826479911804
df347b3a7dbf,14.631085515022278
1e5fb11dfbdd,14.237791419029236
a6930c9ad36e,14.549746572971344
a75fa9ca98d1,12.861487030982971
ec54836c15f2,15.628337442874908
cfc9067a11ad,15.977295517921448
c413a78c65ad,15.979182243347168
0fc59fa3b162,11.183035016059875
4bff59409d81,14.282726287841797
e92ab4d268ad,13.926785707473755
abc4453aaa7c,12.009336650371552
e1545a46e64f,16.048517882823944
5bc87a7143f1,16.02384352684021
dbefd0eb4742,15.54845255613327
b2f56e0e5dec,14.327078521251678
ebd11643a552,14.416395008563995
e89861a706df,14.476255476474762
c9a310c5d177,15.188753724098206
4813bfd9f6d8,13.480664312839508
0660458db333,15.551054656505585
677d962af1d3,15.54331624507904
50cb9832cfad,12.77540898323059
1ca778c7a221,15.905508756637573
5fc10bc141a4,15.243867993354797
8faa658e56b4,16.105700254440308
a3a9ab74e6dd,14.726813018321991
a77e05afe879,15.138024926185608
7a6a98a77687,15.440847396850586
de5c81cbb8d1,15.145510017871857
7d3637b6d44b,15.587077736854553
db79b11a05b0,11.515772521495819
be4f66b665ce,15.111316919326782
5c8b3af18b19,15.520273268222809
6ae6bd4372e0,15.010364949703217
314537ef7126,15.647415459156036
86b7773465ef,15.751193463802338
b37684fbdfc5,14.78982275724411
48ba5fd7abd6,12.563057124614716
108c1b858840,15.342081069946289
fdcf2e53be40,14.416236937046051
235c5df62fe5,11.808989107608795
cf53658caf8d,10.606898784637451
325d1bcb4175,15.45371299982071
2ff4c460849b,10.606815695762634
444fc8b400bd,15.468105614185333
ab41622db42d,15.439248442649841
2dc0f1150f88,14.822092652320862
5a868e967f1d,15.21490341424942
ab50f970e880,15.47485101222992
28e8f015750c,15.581868469715118
cab3f2ffbe2f,15.526862621307373
577abf25af50,13.569495439529419
f6715ace4794,14.56788831949234
7db7af355785,14.656557321548462
274bf32fab8c,15.236921966075897
a4143bd63883,15.853339076042175
3fe7ac02f8e7,15.98186844587326
c787371f5f13,14.747353196144104
06eae257ef3f,13.93991881608963
0fe59024da61,15.713437676429749
f599d705ca20,14.283571362495422
e6668e093af4,13.97012060880661
9f1039cd9c92,16.143822848796844
3273157a49ca,14.91503769159317
4d9bf7193f32,14.544951736927032
8c559ea7767d,14.675154030323029
841fc6820a4a,15.610309183597565
dc8084ee63c5,15.444166898727417
b712b635c794,15.037164151668549
53844d184051,15.899169683456421
5379da2e4d0c,13.674960553646088
9869ad6275d2,14.432951986789703
9a0ce70ea3a1,15.566611528396606
05d5797e26a8,10.109114348888397
56b6f1d0ec53,14.830471456050873
533548267a1c,15.521837770938873
6304fe68ee43,14.255272507667542
72f4ef4d389e,15.378383815288544
0d271f45e4dc,15.992318391799927
18c06dd3ba6c,15.927091598510742
29218a6efcef,14.251613557338715
