MA_SO_SV,PRED_TC_HOANTHANH
2313f9a29605,15.648449666205842
26b4ecd0c3d8,16.354878993260503
5edb08984e7f,15.376645218115073
9dda84ba7d1c,15.433052214145398
af6321501e7f,10.580901621611797
174338188694,14.541536421031834
87c547145436,15.418884389649644
95e8b2dd9e32,15.451677443835194
d3d05a0214f8,15.1270230173777
5173a39a570f,16.0159048076682
b7cea430f920,15.182738761085512
9c830468af95,11.503068520173553
dfb9a9c7a214,11.961219336658228
73b85186b91a,16.5525679483471
710134573514,15.44508986880191
f61a706abf52,15.576255775122183
7a175d1eb891,15.307098840225258
99d0b7f1830b,15.455489341435928
2e1f87265302,15.036524876845784
1dead0e4eca3,15.767674342582293
03a816f24ee2,15.730295768673379
493de874a4d5,14.114236979123255
8427b2bb195d,15.768469109051802
5d415eccfa10,16.187211235703046
f99e14c457e4,15.102742597906692
2466d1536242,15.134354500626145
fc9ab456d13a,15.688817317132418
f5000d0aac87,13.514837816244963
9bb1c2de6d07,16.007941534331877
6642681da8bf,15.748711840417736
ca6ba4d55f0a,15.766549055701105
a4cc456c82a3,15.29204052724917
d121635cf090,14.960159688725856
d084c278bc34,15.800756632200724
f78f36c6dba2,15.844740781065553
3672fe26c360,15.945190323634602
4f96f6429189,15.981418522949708
1d57a7fcf5b9,15.513933886062675
b95683cbd29b,15.334203790417812
b6011abeb2b2,14.334686030016615
3d396f8bc016,15.800047805049935
7a0e0c70841f,15.706798228711666
b6ad33300293,15.180862533075905
048757872cb6,15.55927781640819
cbb54e3d8d27,15.843323354364282
15760f8f7340,15.70805524497345
3656370854ff,15.913087089322417
1e736f214d95,15.588830287680844
98d527c357a5,15.884303443010515
562e7a0e7de5,15.170994650755286
3d23285c57b4,15.86824062482087
85eb52fa6329,15.088845222151907
79c6dd6f3b44,16.846687255692412
5077d921679c,15.519625762872368
a42f9eb8d46f,11.969092607338144
63a382897a6c,14.99179399652374
d3852fbbddcb,10.571198700869273
6e500b56294b,13.31349963082106
930550b43f3e,13.65771439583678
bb687860770c,11.545034546752785
2db9bb4ee339,16.022965150855224
81c1709bb79b,11.475773446454223
c8526cadd9fe,13.745174075643597
1bdf6d1ee432,13.282767292183696
fe292a27df00,15.190259304454662
37b08f392abc,13.27408638741818
12f2cbb069d5,10.780025738350993
6c8018df0966,12.423570814944831
4c45b333b5a2,13.377463434634565
0aca3435be95,10.922724447234673
6d26ba3eace3,6.565225020296424
b17759e73c4a,11.44668147106508
d64e886bdc00,13.05075621308239
ce836dac915a,14.119946395556076
3133f1608992,10.34443651348305
76787faa40d0,12.577567005706552
bf9a8614d7d3,15.634002385676503
03fc1a828197,16.667694780797955
a5cfba62d9e3,16.412479637224756
1f065177e466,16.103593941536477
b2bcaf61524a,14.472144994209955
57dd752de67a,13.765975078982402
76491d43c719,15.30962306715204
a9247722aa71,9.74759062989911
c75b48f13326,16.873688948894795
65a88b15b74c,17.218843980277672
2f3e2104f92b,17.456602184104725
bedf2beb4981,13.664761776353213
80ce6624148b,14.765777448152559
8a3109509405,17.16493728136603
b9c840e53d7f,16.969690573395187
200fbdeb22fc,17.780256051623557
58c1d214938b,16.416999952899165
2fe92242bf09,9.394418525724483
e4de6ddca423,11.553140440117792
839d817aa262,17.958002895337298
25d55c7ab5fe,17.294971042507047
f9d336951a11,11.959037187198335
2cc6a3c24baa,12.690335319436446
269ff5043459,11.495739353399825
7fa9741da178,15.955152124411851
3e70fc5823f5,12.342903016185211
8ad6a9425471,14.467156115182675
0c3c864f1c8d,16.487927822313218
94ddf01a2c75,14.645427550387126
8a5ee43441e2,16.361236363597342
7666a07fed29,11.209722321040587
f83dfcd9b613,13.432722918457884
091474f4b82c,13.316209340254437
30327a220c48,13.592318615916607
da474e662ea7,13.130553077918295
9039e96f605f,17.8133005295592
581db8d20c86,15.863158381219161
3603e8b26f29,17.422999393196566
d6c30415b61a,12.123697973471259
d233ce5204ba,13.135903449670174
6128d53780cd,17.93193775777269
61f794ba55c9,16.200507436376522
7faddda27d25,9.194270564565082
58ecfbb81f53,14.25538470394811
82edff5bb8fa,12.791728994084021
a892ffb03d15,16.171152259550563
9cfd7ba21d1c,16.33870001218895
b14f2f830d30,15.693113889590467
33df61c0f490,13.231226106322605
ebac4d1b6025,15.717808778473865
f402fd5bfdb4,14.770045076263735
88ea17edb505,15.621716722433424
ce373c0969ad,15.486419057469933
2fb0e2eae179,16.098690864915792
aebe83c9f0f1,11.271730690404198
e73df2bb3a96,15.424002571886982
652e6bba6a7c,17.306741490405468
dd9f5b361d93,9.851340631942861
a87080ff4761,17.25527296181182
384b0572de75,12.022961548649207
fa3d0a04c3d0,11.540462548118043
e8c10383713d,11.333752983853088
d0ceb01046c7,17.979122762714635
e6d1be2e9fbf,16.680397409010094
d9b9e061aaff,18.0282042006863
4ef832e22c94,16.595397242632906
3fda6b4aa28e,17.2151482152089
0d39b61622ac,16.356532128924478
4173df86763b,17.33099172811957
6f4c2a2e5a33,16.475803038646976
702739083d0d,17.892317616733454
a25798191658,17.274624716359178
c769dc475795,12.740209101915617
b42bfdf46738,16.57902512276962
41d5ce04814b,16.234827918685973
b408a5170ef9,15.48032830499934
fcf36cdf49e8,15.568426394593482
84f63a9a131e,16.28662733092231
e0b016de5ecd,9.963474817540913
8454dc1ef465,14.629989598497268
35a1e4092eb1,13.685794465302894
6fc281051d5c,16.249525133711913
71ef045eeded,11.134939162114346
b5c76e98ee49,16.67807038793422
0556786e4626,17.38989492791627
7d936a623ffd,17.185023085762637
7a28912dc43f,16.51979695701699
f3a9421d83c6,16.656072756868657
30b9687b8fe6,10.880807361112785
e1eca81a8660,11.671998345684603
acd246d60a81,17.464521738773943
70eb26ec98ca,17.243372081090516
de4e7e190835,13.68598897886153
691155b17e8d,18.014537621760876
6d7bda0174ef,15.101313802209303
631294ac1e40,17.027892993610056
bb26b17c44f0,16.60876729744845
0a03e66da4f6,17.341044373546076
3acc4389ce2d,15.122178304560247
0058ae30b726,16.670538110505376
fc28621977cd,14.741166304776536
a0a5eb4fc53b,12.530187218592197
c1985debf80b,18.242678265109134
ea51fd62a170,15.553091914419458
264c2c6c042c,18.79624613269643
457a0775fe2d,15.828058031404922
fd0d2a7bf231,15.16439386190228
7ced49702354,8.82331004236581
3b57bdd23e8a,15.694746823411844
aa8ba319b088,16.027830224278684
f80182fba1d3,11.566306568835474
aaf1bb3f6a66,13.497633868879918
d2b29482c5ee,12.11729001647484
448fd59546e2,14.952793360076527
aa2aa53cdc8b,14.210360064790802
b9a90f21cbed,6.233936389404617
1b77dee1fd0b,9.553178066593997
12b770168940,12.25189469884744
f0d3dec53e6e,10.707773321156393
6feb69e0b4c5,15.2076842826581
439cc83b09b5,11.831137139232126
3c22beaac7f1,16.099367605012127
7b39995baf6a,10.166588534109342
92f809aa9b64,15.363003842968295
7d8c5b77496d,9.094643273740779
582e2e675cc8,16.414499873710618
d231ec886a97,14.609998960473902
1ea940bf2516,17.036123515248214
78544d87a839,14.06095934251135
0dc760646065,13.790340077765482
d70a565377d6,16.104523012142636
7d6f696aff82,15.00079626145174
fe7cae63a004,14.38438682061955
04b3a8845b9f,12.90328591803194
4a045fb6bd4d,15.89978365173784
2fb70a1363d7,14.420722067182943
0ec2f7606795,16.49037539987141
09ce07c7b7eb,14.603004601643299
95e3b1a388e6,14.628660357179918
59a31b7656ae,16.84996700308796
e974bc7db872,16.296944116554194
0d12ae80b2e1,15.833308054538396
5f101422d1a2,13.442264175345237
c5056e6d4eab,16.708135996000603
13227418746d,16.22754514423195
522621c917d9,14.998647785704264
0ff2f96c91fb,12.446111026801253
cd0862bc769c,14.817981257360398
78033b6cece4,13.68354299164059
f35656cca05f,16.624553846733143
cc0fc4afef9c,10.049119972942838
b59170726a85,14.69461867357014
c127f92b140a,17.196896853666644
39dd7f89e44a,18.37096667447171
83e763b5f80e,17.705174472285155
e1f305a2a774,18.315300242967332
d5dd412f2c8f,18.035975728560057
ccf894f96a37,15.872668821645938
25dd9b8c3d7c,15.756661167900027
f4a164617fe4,17.071738653609053
0e8203818895,12.863079517963474
bf39c29d50ce,18.111013167834223
628ead034e84,19.288628581132958
9fd0730839b1,12.37912993084127
608501095bf0,19.51016482220213
13bf83934a86,19.357701641835103
9ebd6c0d018b,19.865980357425215
8e5256ac3697,13.181099332300132
c5d67281df39,16.193990985799058
d5c84c56e8eb,14.393750218655299
b99ae59d938a,17.5271673775108
841971e868b3,16.022845526400786
eb278c1cb6f9,15.455140458512037
2fca4c72f14a,10.981356720497876
2849c1f697ab,13.735880853883462
580701a8e9e3,15.97884184496208
7b98fcea6503,15.877217560593255
3bca366b6959,9.42255814527117
0141c8e73fb3,16.32924089414565
67f6d5379fec,16.005047788406245
2580178ddaee,16.231817837593653
811bcdb49407,18.651268167134628
c4c6a25542ef,18.62562552937496
272fc7c48482,14.309585693019107
322ddb4d494d,18.108095007533382
589b1344b560,19.40692826750236
41f496ec46e7,19.164571925729508
13969bda303b,10.6639130768781
19c1f97d3288,13.164851454600937
91f77c91ffa9,11.41253514836517
822c5de675f6,19.109412101958135
81cf4f3cab96,11.190607301246986
6c5dbd7b0759,16.278643835119574
fd25b9a52009,17.30481250889556
560d0b6cff0a,14.617970724236866
0875df8e605d,16.53209909216205
15cd9aecf49d,15.52585410849634
e5f3c64da470,13.870138578631085
16ea39954930,16.42884567668493
1e233ea21afa,16.223846478908733
849efa19d41f,17.462004109234208
86bd0182b439,14.061973271256324
1d2351fad776,18.20533695834017
c72110e834c8,15.186078294374958
c5efbdd91857,14.718332298045912
0ef72e7b4b53,16.813255569938207
c32c2ab3e26a,16.191507297351535
f34fe3f65821,9.003113097996904
9e138a4472c7,10.305185150780344
5907383b51eb,14.448232249597188
812f675727b5,12.348862568680564
f50a487a1e0a,15.898862352289994
6feec5146111,16.514078039192825
c8b293100721,17.634922989465284
05e3c0a799aa,12.30152265690388
871602944915,18.28133573743772
18886052e8ee,15.306969629004488
1a9d17a13edd,15.789749475256057
fbd5949baa1b,14.691113085984554
cdffb32f71a0,14.204848338591031
0f584776badf,17.657637419107466
909081766f48,18.470851130150745
86a35ec24469,14.517539214948236
0cd5490eb1d6,16.134044312854712
3c39c5b35a93,18.876693312013295
2daf733ba72b,17.203301201204013
4bd70d8c794d,17.733133872381387
a1e159740e21,19.174391174005308
68bb409309a0,17.256390311885177
9cbd438a3120,19.104904506076686
d8f765fcf3fe,9.182758103244245
9789ebff0d6c,10.305110067756841
36c168fc894e,18.838474976125674
65ad1bd24b9a,19.549625944036165
9c479db673ae,18.860818667599048
ba00456cfff9,15.261032953289721
e75f093d8d95,20.318201082251317
2f9627a5c1ae,18.380955120268553
d528ac4d0e96,17.14724780603512
9ae8596db573,17.21273075715754
87996c4fa773,14.829277158904306
29550144a2dd,17.666493038568255
ae70d2368c9b,18.188150766888885
93099e7b5c2a,16.54503757519248
d506b988832e,9.887320511551254
d854d663b71a,20.093341320139967
948a87c5eb63,18.981315452885315
0e7e3d7175ea,16.666731277192746
918bb21de06f,21.31186317811484
d1074651369d,17.697585657770148
bba296fbe741,17.878793372770684
56fca39883ea,17.772152644992886
dd27d2f03bd5,17.837478229146075
073e299f4d39,13.999009940593007
072e1cfc9a4f,19.033922582345724
50188d652ec5,13.931360051317156
48be892ef60a,17.005609561567297
529c50781e11,17.901826151571196
e5ba7765a01d,2.941722484800227
a205205c16e5,19.105190060186132
c8943686bf05,20.275792519263323
0517055610fa,18.343027566399762
7eded8c1459e,18.142800940307723
cf97f245ec72,16.404341981122435
c54053bf0a55,17.94347399392888
d8a6afb14b61,17.58014158584554
f606bf6aa8a4,17.712405956018543
75b1f63b0a76,20.440777524052606
1c05c8121285,18.461552027506208
eb746d5251b8,17.89039384966129
c46e1e07d336,19.070589740032744
604445aaf85c,19.202426359589698
18d9ad897148,19.21158063902847
092d8d1c8499,9.297410678956515
592781d463c0,17.797128727558842
65017919a250,14.338372667495737
2f5e30133a6b,22.19787435554033
c4821dc0baee,11.052470515928432
5842aee8ef8b,16.89200476792729
6a7e8cdadce0,19.25110207399032
b128b29ca6cb,17.465431482522366
801f3ec28a15,14.980778875980539
82adfa45aacf,11.937701563618116
dafb9f37dc2b,8.6152095363053
c3840ee7d7a4,19.39132633415734
6f341e3a31c9,16.938068401172302
8cf22c49b406,21.01843587139501
e9201d7f01e4,14.688852669834011
e9b8963d1b9d,18.555947527974862
cd3cd0d1d3a3,23.374368442568596
3d437a8731b6,19.608894874279855
8f03f37fa77c,31.875177802779817
67f45c82b361,12.88558654602131
c7952b482175,12.394586366165745
93175b37fca8,13.2929498904934
25b8b69a6365,13.732140511133746
d780ebf74454,13.252917097798463
f8d531290937,13.612424833324372
183a32b81146,13.831311666082824
eabf01d4870d,13.658918746173015
a4e9f7fc5fee,13.118275951977465
d57e75048cbe,13.22811097220675
f47a7eda7365,13.958861677318996
99c0b153e10a,13.028429102190435
549ce2757c64,13.716393308469558
58b81e1f4bbb,12.182341678155133
cdb8acb61d1f,13.475916834876454
57e6621d98fd,13.046958689208582
0c2fe58d1f80,12.837614047446843
366bcd17a18d,13.920859659607624
f22f238b9313,11.924595603582869
681334ad5c78,12.519942043176787
f88928df5429,13.37959139460818
efccd69ce76b,13.393988580273167
807cdc520972,13.016851239305984
f854d84dc57f,12.867683926183354
5886f1435470,13.156344111296828
902acac0b166,5.595713147097557
72edf2f48eb4,13.092555341245522
547b87a206b6,12.738755863445087
9e4921d2f534,12.710262151598931
efef96d65eb3,14.10608193998458
943301fa5287,12.881649720532007
76c28d2745e0,12.399032362104695
e29288f312a2,13.4047257015294
817028f7ff69,14.04699789095205
a125e336cbb2,13.274461969583498
71f0c0deb35e,12.934436472331384
c9341d2ac294,13.221368960876909
836db295ee12,12.520490136416521
0b857d23a781,13.468210589680934
d03148c220fc,13.06450875882987
038f9185df49,12.30214803912932
2b141e45478c,12.566297166914593
bb196b4b23b4,13.163291908669667
afed326d8ff7,13.11239463900033
a532cc5e7d4a,12.72729268453328
2ea10ccaf34a,14.132465517023599
9068a08a85be,13.773752948558911
5af9f7d67107,13.746526480715842
916e079911b5,13.07423708170348
85f61f4f24c0,13.72952536863043
238aa1b05582,12.171432149148547
6dc69d39bef4,13.285306453912815
a91fd4ea0378,13.841269812688408
fa3a27ef7902,9.734055401895858
50d7540449df,12.730954632174754
930cd6077831,13.22121859553705
a33be0b5aea1,13.077779120097224
f6ff8a7a8636,13.84035843276084
7127f38e3a11,13.688723898250053
20cc775afd89,10.710166736509997
3f812ade9242,12.789716750719005
cc797442a118,12.622964331527672
925c6b53b932,12.972802838472647
44ec5ed86627,12.44399722581655
b67192766cb4,12.96882786757681
efa44d020459,13.367753982693971
1787ea6fd430,13.75954070070912
7a4edc36da89,13.053242313482539
763f392eed1a,13.399726419327024
33b31ab9fc16,9.895925437500955
989d9c18dcfd,12.579030335255398
50f62d3eae6d,11.580997006731753
95f8f8b9fc9b,12.001027974972683
4b7d943123a4,12.999949842959536
07d6db0106c3,12.406614865570651
da2f72e6789a,13.777350125967864
ec04aaa8caf5,13.392676892354848
f62fc58adffa,12.861047529621851
f5bb10110c8c,13.867635357710077
91d05fd7995a,13.680410615457742
0890de2fc884,14.163174025833518
b11ba3d1d1ee,11.924595603582869
9eeb7d2e18ec,12.771545864987285
acd557cb1925,12.78358184323033
39299f88a535,12.56969005768623
cac6b02092e0,13.212627981848376
60c535d10335,12.842232517323344
f490c6da9aee,13.730212044964414
993d619d5378,13.745696193625012
3650e6dcfef3,8.048264476250012
5641075d58cc,12.67180382506632
759a8bd2a644,11.580581213348427
756686017b53,12.824290606074824
772a2e4b57a8,13.522666716122874
1c8c26c53227,13.251238958012136
69465b47c631,13.710127136565681
ca143420c122,12.937136327974343
6c27c91a0bb7,11.903165583828034
aa0ec69d9bb7,12.99195795758029
34f225b5f7c9,12.679845690504552
6be24f9a0609,13.437250178129366
74528a64c43b,12.807986060095697
2b32a2a8ea0d,12.605320589143457
3f25018ee9d5,12.75060600037598
9d405449d4df,12.847594839183298
bde5eceab473,13.944473449800855
0201843d82d9,13.606512306014675
427c429ecd0d,13.550151750992702
5680fc05f330,13.205224135652227
6426684090a2,12.844063143376879
efea6323f505,11.479150853836252
ec797fcbe51d,10.353437026935808
77eae01a68eb,11.420849172953934
9d9ccec3c50e,12.407394078061598
3bfec03b1294,12.91103948648885
d30a040a3060,14.040670772912433
ac8767b30972,13.162040728693803
6f2862f0d18b,13.272682058525895
1993fbd6f0cb,13.707118518014884
986cc898e667,13.79972744470058
c071c5f46e0c,13.801559027197888
37f04d7e70fa,13.484183968234216
25cb6612e3f0,12.994328546151497
363563b97cd6,13.84398400088817
abfd82f16884,8.271673836720703
6ccd8eb184fc,12.29030014298163
e8f3e0949446,12.986188669708726
aaf9458a82b0,12.556967700559795
989eb9792405,14.021795880369872
c7f0993687d7,13.15497461433613
e791e7399249,12.85020669038328
75a57b333220,13.517473628433471
5ea8246a81b2,13.045626180873349
ef139c2982ad,12.945842853438219
6083c044c8f7,14.111260656954206
37bad6275c14,12.154393639733106
c076b5e24212,11.04333678416403
74b39d0f7c40,11.86154367062741
9c37456d35ba,11.11950604932138
fcf5fccc617c,12.492848748851872
6ca3f9f2a1bb,12.98287298679241
f11ceb3e99a4,13.941858237908823
a6da3dfee8e8,13.525320849291422
02626d830da5,13.536141960260474
2b3d5ad08ba0,12.988936698882794
506a14e0f4ed,12.681705278909487
3f6683a346f4,13.596884031658885
698fc2f4c1b0,13.129188966157928
6d4d42203e53,13.95972227444702
6dc4da71c839,13.772503376423508
7835e918137e,12.939408412581336
ca0e1e85fe8a,13.228538108779862
21ea031dec4e,13.172892932166562
ddf474a3aa7b,11.716980606816307
ef309b37736d,13.306972127273808
14c3da8f6044,13.722413299091162
3bb52e4e4671,13.765915696854565
62374245043f,5.060563455128632
17750158fb34,12.408855507126908
1aa7fb19dc93,13.09242060267468
8aa8dd3dd793,12.686417784562042
b0122d82f293,12.972412636525375
82d229ccd6bf,12.7806374995093
1ee83c94b78c,12.951725261521492
279301c30a7d,12.553752734323933
07fd1cafb70c,13.256682461107108
033a4c252713,13.47039385588611
7667d5c36ceb,13.533218198197659
60d5c69c17b1,13.629183811319862
a1f7c6e3bee7,11.46678393262934
238c93b45b98,10.478086699477391
e5de298d27f0,12.094967714853002
e0d2fd86907b,12.545086148355635
a7be16f80019,12.970790275994023
fc263cdd0bdd,12.85189331911192
7dbc8f2bf761,12.606777593402803
341ca292129f,13.747644254549389
f6f2317848c4,13.380002748850593
eab1306b2c7d,13.467376310362475
338041c904c6,13.834995466162397
5426c60c409b,11.424693299085959
7ed543ceb68e,10.868489101628914
ec64fe5b749e,12.862737215158965
8a2f7c53b586,10.60533036055513
7fff0148f776,13.195264210524469
ded1ec70f3f6,12.136082016686455
90b2bc49ffab,13.336956678454355
54b2c736ee90,12.629449570793055
096f6d93e97a,13.491136753622445
948b025ccc98,13.227913617699194
bc01ed470c08,12.770190067823686
6d73ded96d75,13.210954693864153
f398d9905ff1,13.426006963630414
e9af2f0465af,14.236853708294305
5901ba8df6e4,9.394989585319745
a64810379a40,11.406354407272259
88955a611257,12.49199724659476
7c0de8bf4a1a,13.216789308943408
d2f96cc41e4b,13.094649701656836
2aa77a6e24f8,14.058318478799238
737638f0242b,13.348047059924184
d76a97a6adb1,13.070627731959021
27ec5507d1ac,12.755518821236725
a14cd0d0af7a,12.57244920689385
a0caac9e1d01,13.266889435911875
23aca0f722c5,13.097916274178097
2b4abfe06dc8,13.543002745554283
ada59d328435,13.374351131533713
ce316a39f40a,12.937040802870198
bada4552e5c6,12.442541022476133
fb378f5bfb9b,12.983764064526873
314fbdde23f6,14.176217696980968
f3f97a4233f1,13.483687685225348
9b68647fdf0e,13.196293902786625
2641f5e0ab08,13.276898899175356
cf73e02d843a,12.823259092183967
14d62459cc05,11.311333856302362
8e04066c1a7f,12.280906180721455
cf3bcfca6468,12.579096711839364
79ee2d8cf2df,14.034039442494686
a9ea06b833fb,14.062157109905671
03922b1c10b4,13.588821038097471
06ca2e7df83b,13.267133740890333
1ec3f4fe9acd,13.581528036525238
1f6a866c064f,13.22463896323675
7ff63a57c9f5,13.045626180873349
a70a86765dfb,13.627149905948416
a3d76b8e3f83,12.835451063305056
6063770f80cd,12.694100630100374
2a1f7b925280,12.37528589387335
fd718e875007,11.270824403628486
145f8ea0a0e7,12.34635997324855
1d71fc3f243c,12.594396335261596
7f11c12cff2a,12.099055291848657
34ada0210511,14.074512516038336
8018366c6236,13.503546473917183
d7610fbeaa33,13.708126014528286
34714e5fb00a,13.079308220995035
607f79ed0005,14.469035968094415
026041bf9713,3.545664384554451
e10615e8d061,14.49250936845675
b8092c45c2f8,10.242613662951154
c712618e8281,13.772591703188025
d0b303efff45,12.851756141544957
a6b8b0984039,13.864695988803636
e5f2c37e4863,13.859854406255586
a84f893edd7e,13.039854817777162
addd8e57e495,10.558803772475535
bb28da32cf34,13.489633535200117
9e248b64b43c,11.111920517350358
0238299b5262,12.85378940400942
ef1bd7598272,12.403434146762539
23f0a97ddb19,13.496847215522555
261925fda1af,12.662014047313793
363d01e8ba7a,13.342431139035883
60f76688c5ea,13.312327284583128
a3f71641275b,13.733302749991253
f9e8e5cf41ff,13.630499485075514
f07226c33261,13.096555921074344
a35284069cc3,12.27099380473736
285f66778061,13.458971109689514
ab678f811f5f,13.090110397871443
fe997353e004,13.852579609395193
d680bcbca2a4,13.011657947071217
e4f1fffc5549,13.152240724134321
f954d71e8719,13.664293415268617
3f59a1fd0f09,14.392293610247577
5fd7ffaee84e,13.912740950826674
485f79f5c038,14.049878466978683
b37040b165cf,12.873363524732376
f91c8e457d23,13.424176890017835
6f41ec4fc2d8,13.275843305519547
1d37c3c5e526,12.933552221602715
09bf702fd7d9,12.664472467613045
ac7e67683bdd,13.724936404981081
a2a2262b007d,13.577738036251878
a47e697af114,14.00967698049731
dd9a3e50fc37,11.08769939755118
6290ecdad044,13.019261435819825
1343cd52ded3,12.63507486093313
3eb88a3c780d,12.986067152951488
d4f3e386ffc7,13.071177281175428
68af164550e7,13.969225010883928
9213c3c4206c,13.714047875402239
592d399d032e,13.903053496965258
e74a01a99add,13.17165458285404
6a80bd8c613e,13.573332849349908
b2408cdcacaf,14.519483775371327
7b19bea2ce93,12.17798042835448
8cdf39c4a801,14.028377128577066
8e3a3d48a1c8,12.832895747644885
4928fa261f49,11.986907147328477
e9220c15a8bd,14.033734486772168
825ad7240f93,13.067449408087535
969f61ba727f,13.486589874786953
35210595d247,14.325747167401564
be8d309716db,14.185164733427774
4e3f5c3ea394,14.406398670672294
b40b71e066e7,13.60254625571887
aca93935dd5b,12.888245055325411
47ca1d4a381d,13.546454601353178
fef32654bde5,14.36547294315008
a5ad6a494ba0,14.554864169512973
f34db717890e,12.278116219692729
41b0c76bd2a5,13.14365568240955
4e624cb5b5d6,13.507003002883673
7807a231cf52,13.68299608687565
6ec927b2da7e,14.551143491478525
1816f6187903,14.428398039225454
1304d8399af6,14.502245531320828
cc43d8acedbc,14.088908963245176
b781a53e7dcc,11.972584118979729
2e0efa9f0cd7,13.248867907175407
21c3db442223,14.594510196930328
cd549376662c,14.04145614350435
dc8df7eb37e1,13.151346994710948
06d70f93c0cb,12.735408168389991
f09557403af5,12.717380812999073
c26292aacbca,12.904362906967744
a24453f605f3,13.167428132340246
82b451f8a476,13.86352236310687
8610b93561f7,11.295936389012882
199a99d611a8,12.85607758675721
92c30a62a83e,13.472130022695557
4b56f509fc17,13.944416420515985
f8267a859631,14.702224558035557
34d819795dde,14.44328783372228
9af621aa457a,12.417836707473786
3dbbcd63bc8b,13.15200700288264
9447fb34657d,12.866463689267906
5df303a09c6e,13.671505720399004
687ed8487cfa,13.692659055275103
4e234b1247dc,13.158726378600553
3bb918ace3bf,13.778373240237851
015b6b5e54ad,13.772995145577106
aee24111902a,13.579258467510696
6430c548ae03,14.713598946776662
dd08df8adc5b,11.644278157954098
2f73194ba6ec,12.26753519215135
4b95053f8a62,12.43043566933517
8fb4a17ab6e8,13.470922913484113
25cbf1b99b83,13.401908122411161
5e2d3b57753f,13.624496034771745
f7123f947dfd,13.34636874236259
85652657d250,14.676899577590222
dfe4338858b6,14.723276515080764
48f6b25f3eb4,14.737130004929181
d23757614b5f,11.903542934511385
5dda1ef73381,12.517020625735434
a26995409ea9,12.633363911566839
98d5067fbc96,13.649858585796167
8af6c37b63ae,13.092451697600394
77a5bfb1b513,12.845624510044063
25840263ffeb,13.948170184673652
5377060f6f46,14.673632342258637
16942b882f6b,12.355909502443806
48b43ed77936,12.984676503591281
be531acfe6fe,13.65051139932091
183be6c13d81,14.71768954714208
efdaa23b5c7d,13.010966028262109
783912c01c4d,12.005954539261351
cdeea2cde22b,11.205055200489763
29d6c555394c,13.402249675277794
2001bb27599c,13.35490010738018
a50a54f3e93d,13.312448898545533
fe432b887132,10.974937813831833
c6d53bcbb563,12.90941835210888
5bde11125360,14.747309123376931
8f8e05b8d4b1,14.618905793605634
948c69105f37,12.543434147460573
7230bb91105c,13.595764113378788
15ff165a9219,14.385891103699764
f4a5ebea782e,14.099598221184177
f7dea1ae65c5,14.27766925768973
2a2400282ef8,13.300249962617503
1983e871cca1,14.760944591251734
1c00e537e413,14.788882466021974
f07aa47def1f,12.718451869346216
14a77c645145,12.394160268045763
490c2ad1bc89,12.951876551271374
42484f3ca1a0,13.449715809006063
aa47362a21b3,14.792677750860745
67abc21ebed2,12.860125198964136
b39f8c6bd894,13.367715254239135
cd1eaf19fbcd,12.709028505020598
78ae4555be31,13.665150769153572
f8a1d2b529b0,14.790519465729517
12409a4c40db,14.639515229978588
ccab7f55507d,12.704374661030387
28d30c2b35a7,11.596594103330808
87b4065b49f9,12.605452412779046
97e092bfff2f,13.131144988335391
ac74ac25d0de,13.43863918661867
4a461c9afd2d,13.633190480693532
815e268544ee,13.510903866361424
5a08380da6ef,13.450406424674313
d28eea2df48d,13.371885109548208
b3f7fc32d747,13.62424453718931
70e84e00ded2,12.675467820553601
303b22dee1c2,12.822692857361844
f7052c0c2a11,13.935805895458317
79d80224f24e,13.890317417362473
b89c1d96e361,14.081547633102034
e67bd3fefad6,13.92879521915975
8b3f7d2a2173,13.544100121684094
d56d05c8c3b4,13.062557096434752
7a39d795a56d,14.901620891625454
82de917cd7dd,12.318077946436773
893c869bfd5e,13.779959804098958
6330f3267919,13.879561352188299
41e4b72380e8,13.893115179682107
97b483fccfd1,13.259602873715913
f71270e01186,9.904207438141771
99e23695bc0d,12.022856707264653
8ef902775a64,10.58958473429423
d862151bb350,12.866006581081074
75773ec1b428,14.146371386361178
c00dae234583,13.516785356034688
36c617ce7429,12.861089309875299
4739af6b0233,12.626425536298978
dfdab5be2c63,14.952548858749655
d69af5e9b70c,13.259539121784487
7515a9f76315,15.24305152692093
59bfc10710dc,11.54277027313176
bc9f0269832c,10.729514932011476
dfcd467454d5,7.950780528644556
56c886f854ff,11.195093049076132
3213487f87d2,12.051403811340453
520591647585,13.75559441529623
8142607ba1df,13.160093496043402
9280b5a69657,13.855016898914066
8bb31b98a243,11.419662794489994
9f1c3394a9a0,12.117798700968923
e1c9fbe292e2,12.939352911942501
701b8c02e1a3,13.2401821499861
cba124d2a8ff,15.158311046209231
ced2f5ba780b,11.345452505394604
1934a1eee936,11.722167308946936
48d3d0b216b8,5.848226893948286
cdecc47ee6a6,14.037221539997677
1fd6432d26d7,12.659665755689854
a7714f8cd057,11.793828246430378
9b4bfd01f7fb,11.726930035845239
e3160fb93e7b,14.429188351177755
c0114049b4c9,14.891207217644496
00b67051bdd5,11.246793391303314
07b3224db941,14.136442947678889
6aacd5ca8d1e,14.1439185720118
d899bdede023,13.496583248772584
bb0e8d6097b9,14.083048445424799
d616ce7b29be,11.004940534409007
0aea1a682e04,11.289846938283448
cc5b503d11df,7.990142396385156
