MA_SO_SV,PRED_TC_HOANTHANH
0e4955fc3eca,18.729472839129517
21e6044a46b6,16.252577553545073
1e8b0d3d6836,18.883628831400003
b90ef2a3fbad,19.043604122446514
7bbf39d9b24f,19.05759570236818
92a819c3d26c,14.66831263122147
fe182366e0da,18.801344196895045
b787aa94b0ae,15.025785110422618
f6071103af15,17.094297089175384
0b701eb459ca,17.86250243761959
429e00b93bb1,17.866845792765698
113cb1471367,19.948675679959706
8f8d7e3be397,21.004557549428842
3cb8f124bbd3,17.103825828566485
c678dbd4a4ef,20.05899220343967
952722a074ef,17.78542843632359
8717d0b447a1,17.15637454400336
84a7598fd3bb,14.72554164982303
74b3111d524c,15.842284633470104
d48f93640d5f,8.548803707625288
89e1fa431944,20.429447829440722
3f888b7734e6,20.967697364231565
0ffe6709b9d5,15.501435812510877
cd34d62bd4b7,20.67978671497711
dd9d890f4144,18.34155828093453
b6ded3db4a8a,16.921498449557724
54049e689b97,17.03204576419036
5905c669a000,16.111710206636594
01eef1ef3c7c,12.018886838436249
0c9805c3a7f5,12.115916585544197
a1e105bbe627,11.894701727467039
0558f572c319,13.989986851427112
81271db80ebc,18.055601280369054
27e364d4f6b6,13.746327433503113
46b896bfbdde,8.86831166854168
a5cb9414d64b,14.847299912109905
b1163411dea0,12.594890206291153
e3a2d6c5cfc9,8.325722606245392
9a62f4d961e6,10.467766297991918
06ce6df67442,16.139668008849373
3678a19109f5,19.901795335337635
fb008e57f637,15.713591028460783
5eae7f3d7143,15.747453109640945
061f17447de6,17.61181383433447
f63abdefc7d8,19.72959176636339
86bf37b1db0b,19.104767509503187
df8416e18a72,14.521255431016439
d63eff8e3a12,14.744631199205758
fd3174ff81c0,17.134964604509893
eaba7fc20b00,20.42440546725513
eaf336646bd8,17.744303754253586
098154d8439c,18.86234144976579
fc3d40d8ea2f,19.517652917596248
d7e8ff0d23d7,17.12509665116962
7b48d9454344,20.010184623975423
af378f50d953,18.233401071529343
b357c140b816,16.549887940107343
3120e65b58db,21.494690929199315
12af3ab0d663,16.453738653565708
68cc4bed202b,15.313859975641872
e43ef66532fc,15.16921556699656
05bb76317dd1,14.77978722948089
7d0d8ed588a3,18.65342048340827
65bf99665895,19.18845960512891
6afd5d81bb56,13.974767560407404
dc7c0f4bbb1a,13.39004036645315
4a985b6c5837,13.95301406246476
70c00c096c8b,15.884396979359785
cc1368da308b,17.28351113189466
bd33fad0b41d,14.755883356960789
34555860215f,13.325929646946234
c8e5ee889459,16.550609554182167
1507119657d0,13.508889280397213
08616bc1c14e,19.93012136518169
1340d1ebd8b0,11.592140338513273
61f8b14b3eb1,19.034259852026317
921530b5efee,18.624797537623216
cda03ab18634,21.0164715659165
156b4fe00ea6,18.82745016148252
2a3edacb0057,20.62925359592089
96af8c00e97c,19.814405664717164
19a58b522d93,19.781525267741234
83d2c820574a,19.54250731529996
4f3254c56bce,15.967136542366324
e797d88d219e,15.482653026680685
9b9204d3fcad,21.675089633792307
0a4d565a7c2d,23.80614122401895
e3a492a718eb,17.50031590307211
cf6178e355ce,20.835424106316665
fc1193b1d2e9,20.58319191016439
fd8d8222b029,19.17317124043133
e7572fbaebcc,17.313032161907515
08c1b6b2791e,20.532985452615392
2bdf04624659,16.154032582147874
db6c4ca422a5,18.348247994802954
2bcf19712828,9.835725525788487
b3186c7794c3,20.85625319820743
8d0f47106929,21.556263966435967
d69af05751fb,21.852313667900034
3425a3bf6352,20.562719911610138
4ee7b57eba1f,17.975450550418948
1cd9351e9718,20.54485404425935
1d5803e57d65,18.863721287575512
3a9e34e7b0ef,14.092021363704529
fb2b76aeaf5c,23.08486251062496
42f821e3843b,17.129974049356044
7dd76498e657,20.49421376783271
29f63b398aac,18.160256781033137
f2638981f2a5,19.023128949334154
dff84bab7e50,23.6537748137403
0633feaf956a,12.024289925511816
bdb49601ddde,19.265404207021895
b2016d174ddc,17.02686274718024
cb03e516aad1,21.884174389796172
e2c3f2bf63fa,17.839807426538083
f2a96e9e3633,20.576391845502528
d2f7ba7505fe,17.161809814174745
da468ed9cb4a,17.410193103827066
391f3e4ba3c9,22.527455347213902
4dfdea05b18d,17.956310149382748
92c3a6d1c249,22.507739336238174
e8da8e9db247,14.054218424968763
a8854358094f,12.478116340795768
45e561dac3e3,10.8839658628784
1e167871a906,13.867473104090463
47e211622e36,13.276091420340954
2de8d17a8016,13.782004863668439
26b918067136,13.47198028029649
eac08df594fa,14.3951795192484
dfe2ba5e54ac,13.037464176675819
8aca3d05cfa1,14.539323120963894
bb0636e17910,15.35937580181865
ec903ca493f0,15.15451053016437
6fb68fa06ce3,13.854820308000223
fb7c2cd16331,15.246861688209407
ba474aab6465,15.281002896660253
f243c59c8f87,13.425402313964733
f166a2ac2228,15.243496617960812
331bb5abc365,14.538551139379857
38081167320a,15.323191200994845
2245bb8fd5e1,15.111023332507028
135b4f0e7950,14.304999819693403
b765ba093497,11.748508227044928
f235678f6b4b,13.487025538898047
dad59effbc70,13.700753882483369
58db679396cc,15.423089709385406
4c8d313735bb,14.499926137346701
df6fd456e69f,11.847420413901498
0a0b62956f83,13.700753882483369
f45ef619937d,14.419409582030909
8c5b7e4d31be,15.154239902644141
9554eecf12cb,15.603203763584713
466d4df4f730,15.35937580181865
a2af8c46f245,11.258406264922343
a4831ee997cb,14.287287504536001
4317992f0ca8,13.90693942551604
42c8da04a1e2,14.241103669281411
5c139428b6e0,15.24403468528574
36179aa50afc,14.199029878863428
83f3d4b2ac6b,13.037464176675819
99db7e3a053d,14.136402313778449
d6a879a3ad74,12.293083089076543
67650f8e5ffb,11.760144773414808
e9f7fc5aa11f,14.199029878863428
5cb19ec6633a,12.504088491982426
b877fc37a2a8,14.307065405611606
9645d5978cf2,14.627623803739452
12c1886370c1,15.227943224903816
08e9a924401b,13.640342641687802
486ccf0a021a,13.846591824461557
ca1742227ecd,14.119911740802436
c9e4cf530271,13.459586203846602
9a50008f6f07,15.299496032472206
1c539b7b9e96,15.288562461129054
db85a15398b2,15.244083992786647
e4d26f862b02,12.771838034304944
7b7790b998f7,13.204735288857398
42b87cc364ff,14.957987770642891
f22c392331f0,12.335624345068732
dae5c914a3fa,15.281002896660253
e3decc67728b,14.271605314474163
5d74bb696797,14.419667086800757
2ccdb1f1a26a,11.450952808960386
35401c122255,13.706673115063357
7ee9e660699c,14.383076417419767
cd56277e4d5d,12.805543701385883
0bcc188538d3,13.160387934049693
51229cd6742d,12.560001306281952
694bff211e6f,14.523717023165105
f6b2034ed33d,14.45317522614987
3661301634c1,14.139986997914923
d47b5a27a1ce,14.05755921192262
fcd2735e22e9,11.434191380172775
b8c9826ca88e,12.967691711636446
f8fe944f7f43,14.425732131310856
9ca54a5d9166,14.153574866203334
9fc406deb090,14.957518929210986
553cb1969dcd,14.97627883550248
ead814788518,13.439495024104207
c960e9e7ce9d,11.57420032011423
b59480acc7be,14.343846389064739
32d1864dcfdc,14.943362328910966
300844b55a3a,14.519091779961498
b8893e18d9c0,14.984085722823123
569e79663cd9,13.901574344936762
83ee0c57ba16,14.474876550052134
90164cd2db9e,6.264392934141976
3c3f58ac568d,12.961805768062424
06643ea7d2f8,11.276090424916234
cb199c3ae206,15.087170028150467
c466812a55e1,15.227943224903816
a0037e00fe8c,14.35654032297136
f91ee55c528d,13.602948837695669
12abdfc1fbe4,13.907163165294616
f9f934c62285,13.65574217086923
1d744ba330ef,12.762503829256104
e890bc7239c6,14.449223699447613
df347b3a7dbf,15.05294965395786
1e5fb11dfbdd,14.187288799515434
a6930c9ad36e,14.515186249827243
a75fa9ca98d1,13.247485413433699
ec54836c15f2,14.334358612823603
cfc9067a11ad,15.272963086051671
c413a78c65ad,15.469256695283159
0fc59fa3b162,10.717623396566992
4bff59409d81,14.168533681893818
e92ab4d268ad,14.040839186865124
abc4453aaa7c,12.043836894431903
e1545a46e64f,15.265411234831376
5bc87a7143f1,15.496311330868789
dbefd0eb4742,14.99479156128024
b2f56e0e5dec,14.1977536390534
ebd11643a552,13.898993116723254
e89861a706df,14.127580160955509
c9a310c5d177,14.640763280386317
4813bfd9f6d8,13.751386313316216
0660458db333,15.692028944265529
677d962af1d3,15.249382290301114
50cb9832cfad,13.221592225209882
1ca778c7a221,15.228530000413643
5fc10bc141a4,14.242375048971482
8faa658e56b4,15.295077621648158
a3a9ab74e6dd,14.182526757456609
a77e05afe879,15.253211492956344
7a6a98a77687,15.492810697410748
de5c81cbb8d1,15.234104659716122
7d3637b6d44b,15.384483224623247
db79b11a05b0,11.79985239472937
be4f66b665ce,15.226957477436475
5c8b3af18b19,15.034102763389523
6ae6bd4372e0,13.994275120442838
314537ef7126,15.174716092601722
86b7773465ef,15.288562461129054
b37684fbdfc5,14.046098960902572
48ba5fd7abd6,12.557328871641484
108c1b858840,14.469924548002828
fdcf2e53be40,13.892670498798154
235c5df62fe5,11.764225819310997
cf53658caf8d,11.147389232268182
325d1bcb4175,15.549344529747
2ff4c460849b,10.895310578263263
444fc8b400bd,14.918875594169558
ab41622db42d,14.45317522614987
2dc0f1150f88,13.926512192300203
5a868e967f1d,15.035535137803693
ab50f970e880,15.31515620661017
28e8f015750c,15.33065329339927
cab3f2ffbe2f,15.267653146184928
577abf25af50,13.711947263652167
f6715ace4794,14.650297446609754
7db7af355785,14.483995118445446
274bf32fab8c,14.242375048971482
a4143bd63883,14.901964041011668
3fe7ac02f8e7,15.362958659981881
c787371f5f13,14.046098960902572
06eae257ef3f,14.085832641939962
0fe59024da61,15.834555710744885
f599d705ca20,14.46446991520366
e6668e093af4,13.57635898334832
9f1039cd9c92,16.12445396941935
3273157a49ca,15.198567795722145
4d9bf7193f32,14.548812578704938
8c559ea7767d,14.377458528389266
841fc6820a4a,15.174716092601722
dc8084ee63c5,14.364057309310528
b712b635c794,13.963188760063945
53844d184051,15.288562461129054
5379da2e4d0c,13.550470208498107
9869ad6275d2,14.00082146040465
9a0ce70ea3a1,14.395529070833822
05d5797e26a8,10.554089596055425
56b6f1d0ec53,13.798311520163193
533548267a1c,15.25503637184505
6304fe68ee43,14.724258815620646
72f4ef4d389e,14.16787430089675
0d271f45e4dc,15.070580590239764
18c06dd3ba6c,15.289927353082293
29218a6efcef,13.568961407702135
7b7d162d3b98,14.199029878863428
c6b787b5c4c1,13.386547033646451
3a2d2395294d,13.856628811741583
25d6512ac6ee,12.312457550051297
d32a5d921c2c,15.07266986129092
dca5c03272dd,15.346768287875092
c06e6287a760,15.355866109106403
252a3cc0c25b,13.200596256288671
aa55c6591030,14.241103669281411
415af9d3a4a2,14.076052097510884
1bc89487d6ad,13.75926629719294
50ac84f97072,14.62111420985167
e23046c66268,15.58040600154764
e4b031347f15,15.236398715073799
e2521c2c9afd,15.7542798387257
270d944433bb,13.199642048724993
d9f620f128e5,15.286119777479596
2dbff5e11517,15.790616187797463
de32683c6dbf,16.094330661679194
d4ac198e495b,15.119978954034382
5dcedd9f0a07,15.27869212838503
bd191197409c,14.971593170248099
946682a6d513,15.174716092601722
d34f54f29c39,14.333931917031569
ecc4df9f71a3,15.392028329668431
87a9d1af03f5,14.786104209027053
9146d4535d37,14.023262793530598
f22fe6b7f14e,15.321064446755708
e056a5dd1dc1,14.038741243427618
d165bed32146,14.233496854506196
e23064cd2885,12.520876224191218
7cdc71ab8249,14.276458556615832
16dd21bf646d,15.569338536476703
30d8b43960c0,13.438956699887088
731a1f0bf3d4,14.11374721222349
49a74b74da7a,15.83698248440895
c4af60eb4ce2,16.053083637182212
20f6d844828c,15.227746735379895
31bacb8f189f,14.318642817539887
e5c32d544f71,16.22007899888453
769895a6895f,14.958564144009307
e466b8f048c5,14.357948134389222
bd196fbc1919,15.244083992786647
fda62f350cfe,14.967131847864692
4b30d56f5d1a,14.034066859020548
406c1cb3654f,13.968843776035166
a46441f9c35a,13.48882284763754
b9e5af5f67b7,15.271358925844869
2ab0d33c94a7,16.40924511991706
423a937863ed,16.168635481274947
d44290c668e6,15.58153745358647
489e234a158d,15.516907726405249
b00d6976779f,15.145874330929397
b0fd01854e4e,14.777366163584347
c29144122012,14.249393602743048
0f2d7e2cfbe4,15.44956048032542
88cbe46881d3,15.228530000413643
46b83f2432f3,15.401164562452463
228ca352bc01,15.272963086051671
c1de6e1d8920,14.242876705959555
658be3250a92,11.760854605294282
df924d0c8b8d,13.00645126497301
2c2fdecd3b3b,15.30481155187663
0e0afd85ef8a,15.386517622495882
59247ad06f6e,15.28084753497763
89c069b5fc85,15.641106324625378
176d07735789,15.40763995875771
8e9a03fa4964,10.994324265352281
fd3facf8bc11,15.329298764701562
051faaace306,11.112593604368083
6a4c6633618c,14.651493104788194
3e944be3fc1f,14.766408440164268
0200f06e5b91,15.635369153147755
5ba49366c889,15.37778407845274
d11c5f7604ed,14.833329546017094
069603f16900,14.249393602743048
e2fad588d98e,15.288562461129054
98b462b7d9f4,13.980447398455844
507fef0733f9,12.143946857645778
235c4352101a,16.103127191768515
69fd23074710,16.192060731264135
d4c226192c51,15.918111817875747
14b536b7825a,15.506717390144475
db7bb51ece24,14.531944708331702
b4b400888607,11.90471429345085
057dd362c582,16.22940715658904
926c3347d55f,16.066350722953068
74c8d859b1ec,16.46171583603346
b0d1569aeabf,16.053107961918755
24a3315f5b34,15.199869883272015
99af36affc8c,14.912799599817978
d03e69238521,14.996130226729953
2196fa3b99ba,13.94839524560951
31eb105578c5,14.311048560306402
132728e8625d,12.867901343760538
53e17dfaf45a,14.865755509445265
8c3f63840009,16.407811434784318
74d4dd145893,16.01152550317349
f77d2149bed4,16.623781308183947
5bc1c0e321c9,15.20196869068287
d55ef2bb6082,15.82921610983795
ba793aea5414,16.065275120267657
41cb9aab435b,15.723670679621714
0bbc906a1e0b,14.396487610212692
f8e26755e386,15.056909844965602
9ff534c76480,14.208465915022146
e96c9a2e99f4,15.081065754906938
696f1249ccac,14.074795565037078
7d5f43400c5b,14.20930495930943
8ae28e480de7,14.467937292956522
199648f2406f,14.992674050391022
51595224e08e,15.361772616435935
a1aba9c355be,14.037488041596486
89f35bcdade2,14.894116941745935
178908bebb7d,14.346858306897342
ef61d8d75c8e,16.020311521350585
f66526d2c4ac,16.040739452782603
9b89aeef2dbd,16.282649361692386
01f86a9f1812,14.583296593295822
cb68671d8605,16.36685753782669
00d333f5bda1,15.976798766302574
fc3da7685b8b,15.936729802069209
097e68d8b57d,13.746271966350825
4e7099d29ea4,15.413981211406309
5447aae4dc71,15.309765185925505
76122373791d,13.680801879335299
26b38f7d603f,16.277237337111785
4692ba2ec741,15.611157844733851
d7e5199f40de,14.32881153888661
8e0643d98ee9,14.419409582030909
408e612277f2,15.182210639217068
3984b4fd3512,15.469256695283159
8450f18ac8da,15.187020229436822
02df23ed9f4f,15.181939517031452
389f368a23f0,16.28757903548273
bbaeb3bac720,16.509882455061323
2c34b4f4f624,16.061816191308864
f0e65fe97984,16.056721686770285
d36deeaaa87b,16.406395669954566
1e54f713c1f5,15.34745835492174
06d1e28559b5,15.547894342641355
83c94356baaf,16.687154688212527
21152983d521,16.642040174931445
98e9b2aa57fd,16.288388175125423
c3e3088ae36d,16.057185211428433
b9389d287e64,16.456556891173634
e22bbea5f32e,16.424020680093882
6939a7617244,16.66646246665826
1e0bcce5f8f9,14.136402313778449
65a3162c69b3,15.182210639217068
1594d72b3893,15.305431908935535
6dca78c9ec76,14.57031059379053
5ce374df7deb,13.926512192300203
73c6f4990a36,13.963195855734591
e07e8f08d9ef,14.394586556151394
69b9ae33b4da,14.814244372888409
9a3ac842aca3,14.346858306897342
00fdd570ce18,16.351375521204286
704fc0aa372f,15.957642679156017
ec952e7426f4,16.080610007685767
a1cc23e85a50,15.847005827014643
6487cb8b50e8,16.708461651430156
27c063d161c4,16.634497446071347
d8e66798e785,16.0884849200625
5f796f8c5ea6,15.614333790401762
b1d1502435fc,15.942326480488259
74f71c0584a6,15.957387214821242
261f69af2d4d,15.995550504349868
87eed5bc2b6a,16.063138366378713
5888d487015c,16.156474006901334
acb9ba47d1ad,16.373558546888404
155e7fa918f8,16.484033309127735
942499528d31,15.871212204177802
8dc7b44c244f,16.090566262600582
bd6ce127cf83,14.023262793530598
599f2c09f440,15.228530000413643
aa4d57345b53,15.265411234831376
7e2aaf5b3e9f,14.499926137346701
e39fbbfbf37e,13.74952197128791
5a4f91a8ccd8,14.287287504536001
5dd893884988,15.622581425206425
a653461fb985,15.72286624533908
c58607e71ace,15.329011055371508
8a620311152b,15.94153752663097
d3a4971aa324,16.86202630354155
2fdc895097e0,15.88130537139785
9b02f31c0b3c,14.54482636526034
81f5faeee278,15.837175105628246
718c97d51e72,16.657381956623997
983ae6e87c55,16.220550863927656
3034250b8ede,15.146711150695959
207a352611df,15.776586285403582
ab118fa25692,15.901987053407192
7540aabb5dbb,15.800719434893743
7c306857e724,16.641647271492882
a807b32988fe,14.957987770642891
c7505e814d70,14.421491688270466
36d54b919913,15.392028329668431
bb41810faefe,11.65984902073806
a1b14976408c,14.390629552888404
25d746025a4a,14.282418804429495
44f140bc73a0,16.745689312506617
6aaaafc3aa09,15.349923510696389
6e014581e343,16.884225907557358
94824c53b225,15.378106923595654
f42222885ae0,15.332457424813287
1a412545ee8a,17.0
c3f4337b17e4,16.081493506952153
f0b1be5e7142,15.487495526446311
cbf3970a30e3,16.78420081674046
c41894d03bac,16.246280799226597
59fb55c30fa2,16.735283425222384
18bb52810a1b,16.18970027268326
da19d185ed93,14.894382923937046
221f78ca18fb,14.074795565037078
371fd002acf1,15.392028329668431
fdc17db1b6cf,15.352179874161461
e70e9f50832d,15.281002896660253
f450442d414e,14.307065405611606
0b6f3582494c,14.223427528254643
2aa1a9f6309e,15.50214281914493
0344756b3a4f,16.74447279041776
48414fc21822,16.283888930162316
fc55b05c6657,16.214186233402685
bbff7d61d69b,16.051000953829124
b6e2097d3f74,16.801882616533288
d76e92afc07b,16.90315838473945
c1e54a6334e6,16.304457423961324
00622ba0e093,16.040029361918975
d350e0c2a319,15.966401673583702
6a893ae239be,15.921347497686483
fb55b2b1238e,14.262000530774944
f047a44f93b4,15.392028329668431
82546255ea79,14.023262793530598
e44803e59854,15.420562720704275
147404543b17,15.50214281914493
716a647ccc8c,15.228801954621655
37cea2b32e20,14.361983495172884
37f5ffa4450e,14.552788615127035
fca39c6fefbd,13.61062947770073
3f182b3ce785,14.382082848149215
277519d5d5a4,14.287287504536001
10de7bed82c8,14.247456619781374
3525c013b6e2,16.50320690277446
bb9c33a20f5c,16.166865007560038
af6d9739df9b,15.969053045524557
d505d431be3f,16.38626422176859
95f67f299157,16.870161421732924
4e699f6f6d61,15.908831181048589
1403ce690858,15.096528412578582
9ccf730eccf9,14.25105668750047
1c8f6b27ef6c,14.023262793530598
e6ec613949cb,15.2394325225968
36a98cd59bb8,15.321064446755708
cf528f168a79,14.80294878986774
c21c2a91588c,15.37436522690812
0df099a82ce3,15.265411234831376
1e00a420ad49,11.061968449984155
893f5a2224ab,14.868143232836436
fd4f2187d93d,16.27557302006572
8556f44b9882,16.962956630869396
dea4c48f1bbd,16.159705379086084
ecd5ef0b421c,16.619054867478436
b9bf63f38dac,16.51711258387367
c059361fbba8,16.208113010573467
05bb46e1b281,16.80033033400791
4d1aa58a7e33,16.35144584540546
c2792b6743cb,16.195518548184953
4819fb0880c3,16.5069137506536
0e73365e2f71,16.311716291175866
583dc1bc6d38,16.408606910438657
c4c60e6ad3af,15.15451053016437
9e266164d5fb,14.139986997914923
d5182af0837a,13.994275120442838
a22549aa9e46,15.321064446755708
23606a095e39,14.589605960559068
02a59754a952,14.362063268808656
aa88f74ed08b,15.288562461129054
19674d5c6eca,14.046170135626022
c8f20c380660,14.255285159879488
6861571140b4,14.031376571637221
72e35b036c87,16.653522882595517
b7acdbcf0c83,17.0
831689530c12,16.43925742387765
c9727eb34bde,16.1919738042863
7c3d9e20d6ab,15.656908708822206
8bbf467e5862,16.594931193154462
2c0343a75bd3,16.37839064798933
18aae389b5f2,16.211344495475306
e07d748889fa,14.984085722823123
1d8592cbc5e7,14.270331325474498
eb26c4a4d295,15.114674988166685
095d519f5276,13.728863937086171
fc3713c09f9d,14.085832641939962
70da1c76ac56,16.7283646981808
42ed9988de29,15.111536156197731
188a51e3e2b0,16.252735211570208
9a492bfe421c,14.620740921571151
a60376242eac,16.637295661439726
13bc482d1a93,16.962989966050145
49b7af982ae6,15.940964998573248
14802eda2868,16.16569180573168
15f86d1e9b94,15.154239902644141
666a454f1092,15.085973257526165
fbd8dda1f05c,14.552393508230747
6c9b78c02b12,15.392028329668431
c5831b07f204,15.048978284561786
110bcb48c361,14.80294878986774
288fbd492180,15.289927353082293
c65f2f04e50e,13.90339284764769
5f3a639fa650,14.53041557683612
a0115b18bb61,14.976727637384847
326763a61a82,14.470303799938904
460b835f9733,16.33226570449485
ab0764e4cd3c,16.51593045335801
ed4a97878c7a,16.846960790266518
18bc911332b0,16.468361456076984
f37776ef9e7b,16.793236305821228
9c9b55538f0e,16.876652536132255
ecddbf347ab4,16.268752510925104
fac62e96b456,16.616972060469564
c3e38760a6cf,16.509897847933722
da25ab45543b,16.460224354838672
6bd94277eb41,16.20994288939475
f3a68f7fd546,13.926512192300203
3b0063e60804,14.037488041596486
c76facbfabeb,15.181939517031452
f0945daedcd9,14.604030302550797
196fa26fe99f,14.241103669281411
b6c314a162d8,13.930037680788992
760d20f27239,14.02688352528935
17f3cf009c7d,12.951186615390263
01bce9c14d48,15.80249055405542
1df2a75eddf4,16.823698392167902
11a8fca6780d,15.935434016879396
4299cb281e03,16.347719245702816
41aa79198485,16.330475619796974
bb8d416fca65,17.0
be4da3e5d637,16.430693936153613
cdadb0d721db,14.957987770642891
36c1994d8951,14.88032758177049
cc5ded2cb954,14.074795565037078
231dfcff9bca,13.615354940986693
6b2d406b6cf7,14.944270796376816
1970a7577b21,14.404797021015181
87f39e2fb4b3,17.0
5e0b99051de8,16.50682255309158
831b7691881c,16.832014984280423
9f57517df1c2,16.44080078420775
2db5055722b3,17.0
fd2bff636f7c,16.541523958964003
7f63830c2ad4,16.88956558253466
2e7e00d7a4ea,16.826052421938254
8615580b1f7a,16.51682834503676
6c698bfac7d8,17.0
842ded37c3a3,15.214370583653963
9bfb03a40fcd,13.963188760063945
55976269224d,14.70343785914822
554e62d1c6a7,16.729668019244755
8f126c4506d5,16.364796611246366
81e877813938,16.83103569829364
e01260261d36,16.56375131440107
c58e444935e5,15.983884615983255
a189d7f48f91,15.05613422677916
9971b29825b9,15.114674988166685
f3d0a3ed83c2,14.414865657822862
3a5d48167498,14.023262793530598
243fc0e2e8b6,15.288562461129054
470aa171f757,14.395436591312823
262d431666ed,12.14901513985699
cc1b28c6b6f6,9.980886108298423
dde13b82f38a,15.813663868903568
3fee1009735d,16.665532182875758
b5f4ab3669ab,16.527656844423536
98461a18b616,16.071113944771337
5273b5882aae,16.840349680206277
5d51d995962e,16.80687730774131
a265c6b581fd,16.53283061320108
d6ad0923c0d3,16.798466417503715
ba8b13120796,17.0
b188648c0c44,16.961700608399617
2578298718bf,15.842790518870121
19c6ec8fb6f5,16.91381564582393
ffa6f5b9db53,16.920460235087063
c2bf703fd170,16.891306737401838
276e1a64b14b,15.289102119195155
f6cbf3d1d839,15.391119446828862
804fce46da5b,14.297832815746885
cc3c0616a7ff,14.513199700836017
136fa6c4f26d,12.762503829256104
a912b835e2f5,16.941801177052746
50867465d7bb,16.7890842875138
fc3873e8ce63,16.35763502492616
20b71f6267ca,15.751296487028581
c93fc4a56e3a,16.621691093670652
4e0f5dc70c04,15.685745499501863
a16dfd828756,15.041355003714227
76baa690f4cc,15.392028329668431
086efa2a1182,14.783856203879333
78eceb2cedd4,15.244083992786647
b5baf4b85c87,16.83432222952658
4f1c615c0a57,16.903588890924016
b0789bfc95a9,16.405445851533692
e9402aefa12b,16.979558178641323
efe26396f11c,16.7775845345493
bbda82bd2ba7,17.0
10ba2eaf514a,16.24926068421059
0bab177ba333,16.70188300799619
cc7cd8bc8744,16.999231669774037
0ee7215c81c1,14.304999819693403
b96aa8c298f9,15.244857486644573
382743acc0a5,14.037488041596486
51555f964d38,15.6900125118543
15ef64cc7b36,14.16787430089675
78e3d4f38108,14.746035997887489
085bee628f79,16.507788893183633
642397956e70,16.699268685178115
cb98c979dae3,17.0
1e217a15e149,16.77839454461787
6a117dcc8578,16.684213979457862
97498ef84455,17.0
56a01a9ffd1c,16.688025485105953
a956e21f8186,14.885591034147774
7d7dcf008cff,15.442645946488684
a88af626618c,14.393101211834407
5ad521480bd2,15.300790580015246
ed78e7a8e19a,16.416259811356813
6e62d821ae5e,16.61798958761053
1f17c606f548,16.174037597485064
7abb9b0cc356,16.19654960109471
543d5a27a57b,16.96831954068093
faa960a06a43,16.535807405172918
86a22cddfd61,14.023262793530598
ae4294dcc289,15.288562461129054
c5581e0dea14,15.42069299881153
8e9575e4fd94,14.241103669281411
ed6be2716a08,14.420897641328327
38ec15d08caa,11.89531654922342
cdcc87b4aba4,16.67664877691158
701013c5e016,17.0
ed18774fd5b9,16.820550024064964
ebd48dfeac10,16.696899522274954
7d433ac7e716,16.80954418535474
b2d229f99bb3,17.0
a4b297dba30c,16.154387219021437
3baf6e578b55,16.378885806638735
ed56d04ff9a6,16.938099467544596
2363dbf3499f,16.999063538609565
b1555af4c2c9,16.7554160307347
90e897f6456c,17.0
229f43250c47,15.228801954621655
16f39c4ebb8f,15.35937580181865
5a9649af11bb,15.281002896660253
7550f3c9e9e6,15.321064446755708
e8d8b4482806,14.56228658860387
7e888e128981,13.892670498798154
9247e0932bf4,14.132195100143052
36dfbf47c823,16.720390118453086
cf48ae23657b,16.186564493613993
d473b08c42ac,16.695101012605704
a41135861a64,16.968911374733526
5c660d410e64,14.023262793530598
891ee6549f84,14.979966684924678
7548bf4ef202,14.542393314533925
88672604867b,14.464894314968337
ab3ec2269ecc,16.24965877657487
ec00e9efab46,17.0
f5836a950644,17.0
ffff4d891f10,16.95128956759335
1e3a83ded488,14.074795565037078
2a79ee7742e7,14.074795565037078
a8ad1cf4200d,15.282367113730635
2eb81ed59ad8,15.321064446755708
841796ca850c,14.1977536390534
041beee160f1,14.031376571637221
62d160b29c92,14.29685171180275
df1f9e103b1b,16.81137703488649
91563f99cd77,16.715629135055917
8c8655870acd,16.632065565130556
678a8593769f,17.0
eb87bbef3186,16.821931259872553
7c588c97f843,14.375064682958062
2929078d6a24,14.242876705959555
d13dd7b331c2,14.580720797947968
9ad731451e2e,16.662973104566547
d5b141e145e6,17.0
bc9179176b31,16.279131960205287
1da5581cbf67,16.787433726733298
2d56c5e80e19,16.834174342922392
7f74901e9a00,16.450155764191283
d6355ac089f4,14.421749230222993
9292d5007bfd,14.395436591312823
6a3d036eb5dc,15.378649954008138
95e4e930e71b,16.803573396963603
81a36eb15a97,17.0
97d0c69f8f6a,16.7676099729161
402b3f8db0c9,14.958564144009307
0db5d4e3a2a8,15.410086559184826
e355ec68ae70,15.288562461129054
44985d8ef20d,14.05755921192262
e1c436335a42,16.932232167891083
8062933122ce,16.732161766377985
229c3a5c0847,16.93146195451555
f361d592eaf4,17.0
dd3e7c8de9c5,16.80438253923863
e0a5bb9bd6ef,14.346493767372504
a70509e8874f,16.825855872990772
c25f62a7e28a,16.7353614381758
1bb63be3052c,17.0
d3f6078cbd2d,16.68911806649524
44fea2ca2e7d,16.77515566275807
14c27087f1f3,14.774853670221654
b908b5acee7f,15.041355003714227
f5fca94bdfce,14.100497307931462
8119d3c0441d,14.624075511798027
c14ecad42f5d,17.0
1334458631df,17.0
eedfdb0d87ef,16.9463279671624
946351eb3c9c,16.86832333432672
8c69219f9ad8,14.527381253056767
7073456a1017,14.962376481687675
5a2f276f3e47,14.580720797947968
b445c6f26544,14.48957361819149
9271c762f8f0,15.182210639217068
d297bc790643,14.52460118932774
fd72636676f7,16.493009121148702
