MA_SO_SV,PRED_TC_HOANTHANH
35210595d247,14.459868789764036
be8d309716db,14.207153132422865
4e3f5c3ea394,14.327802988607715
b40b71e066e7,13.737115928503677
aca93935dd5b,12.852920723269728
47ca1d4a381d,13.311487270149295
fef32654bde5,14.626290554546499
a5ad6a494ba0,14.520179095232601
f34db717890e,12.529647555668408
41b0c76bd2a5,13.139925105749258
4e624cb5b5d6,13.272711473593043
7807a231cf52,13.592174511239264
6ec927b2da7e,14.475425813515981
1816f6187903,14.390389037552074
1304d8399af6,14.543024663362143
cc43d8acedbc,14.006450746014703
b781a53e7dcc,12.299755411238419
2e0efa9f0cd7,12.903223449094023
21c3db442223,14.549305803375672
cd549376662c,13.889910735662637
dc8df7eb37e1,13.080665265520336
06d70f93c0cb,12.644473445241797
f09557403af5,12.596627156346663
c26292aacbca,12.806891349537421
a24453f605f3,12.871457707672098
82b451f8a476,13.675818869730973
8610b93561f7,11.903820540179526
199a99d611a8,12.648771301386171
92c30a62a83e,12.956881087731732
4b56f509fc17,13.651581032466272
f8267a859631,14.768805909891965
34d819795dde,14.361615547493434
9af621aa457a,12.721196253705028
3dbbcd63bc8b,13.080665265520336
9447fb34657d,12.686273633128112
5df303a09c6e,13.427215033660955
687ed8487cfa,13.237592089422039
4e234b1247dc,12.857031791500294
3bb918ace3bf,13.657435910507363
015b6b5e54ad,13.648715879724358
aee24111902a,12.6804593594272
6430c548ae03,14.73897429975242
dd08df8adc5b,12.229634119255783
2f73194ba6ec,12.480231709276081
4b95053f8a62,12.586693269552688
8fb4a17ab6e8,13.460018892592217
25cbf1b99b83,13.269243341918376
5e2d3b57753f,13.436373926889946
f7123f947dfd,12.68050268239946
85652657d250,14.58517659394915
dfe4338858b6,14.7788180923067
48f6b25f3eb4,14.666845108781216
d23757614b5f,12.362097513688749
5dda1ef73381,12.609124414932609
a26995409ea9,12.59555192381027
98d5067fbc96,13.436373926889946
8af6c37b63ae,13.063706778598455
77a5bfb1b513,12.670042705360231
25840263ffeb,13.785239713349698
5377060f6f46,14.586649331173241
16942b882f6b,12.403214673354828
48b43ed77936,12.65900515719966
be531acfe6fe,13.445661366242339
183be6c13d81,14.724088822183505
efdaa23b5c7d,13.01386370991515
783912c01c4d,12.447600729502863
cdeea2cde22b,11.938218328858449
29d6c555394c,12.96584681054945
2001bb27599c,13.279619493530141
a50a54f3e93d,12.721115369172713
fe432b887132,11.648372983941789
c6d53bcbb563,12.648771301386171
5bde11125360,14.684722800672262
8f8e05b8d4b1,14.564187320840684
948c69105f37,12.42620900610615
7230bb91105c,12.853651303462122
15ff165a9219,14.565483359812216
f4a5ebea782e,13.776689516454663
f7dea1ae65c5,14.086403175328996
2a2400282ef8,13.118196315041583
1983e871cca1,14.6759989834852
1c00e537e413,14.908775155462878
f07aa47def1f,12.862547997606038
14a77c645145,12.384567856574396
490c2ad1bc89,12.640089921522721
42484f3ca1a0,13.272711473593043
aa47362a21b3,14.751065750711177
67abc21ebed2,12.848553500320762
b39f8c6bd894,13.154332828806083
cd1eaf19fbcd,12.858039784572405
78ae4555be31,13.535933809416356
f8a1d2b529b0,14.685419342349707
12409a4c40db,14.47936577847814
ccab7f55507d,12.773779116364333
28d30c2b35a7,12.214642395478876
87b4065b49f9,12.594166844549381
97e092bfff2f,12.794139683547183
ac74ac25d0de,13.119858324353128
4a461c9afd2d,12.724268988596421
815e268544ee,13.48605190012691
5a08380da6ef,13.443974762632703
d28eea2df48d,13.232055690533459
b3f7fc32d747,12.644569702308976
70e84e00ded2,12.631753019928796
303b22dee1c2,12.629755318258729
f7052c0c2a11,13.681800374738707
79d80224f24e,13.651581032466272
b89c1d96e361,13.80173294534499
e67bd3fefad6,13.702660748196866
8b3f7d2a2173,13.42022573070365
d56d05c8c3b4,12.70562228986271
7a39d795a56d,15.0
82de917cd7dd,12.653902164178493
893c869bfd5e,13.518626376650575
6330f3267919,12.801753424227938
41e4b72380e8,13.64719896500292
97b483fccfd1,13.459032417127291
f71270e01186,10.481751100844054
99e23695bc0d,12.329393639288803
8ef902775a64,11.069810533410179
d862151bb350,12.981081370864226
75773ec1b428,13.545818763572743
c00dae234583,13.652896016503432
36c617ce7429,13.129619536223005
4739af6b0233,12.688117427223073
dfdab5be2c63,14.91644900459886
d69af5e9b70c,13.497201547272429
7515a9f76315,15.257373741304354
59bfc10710dc,11.658304401018889
bc9f0269832c,11.062427393160956
dfcd467454d5,8.05694380547191
56c886f854ff,11.271546011130807
3213487f87d2,12.107090734199328
520591647585,13.453538510449242
8142607ba1df,13.600701951103918
9280b5a69657,14.025782836144783
8bb31b98a243,10.984029339796571
9f1c3394a9a0,11.638752108387818
e1c9fbe292e2,12.140435107286693
701b8c02e1a3,14.180751325354812
cba124d2a8ff,14.68274906040665
ced2f5ba780b,11.45288267713382
1934a1eee936,11.346231460213556
48d3d0b216b8,5.768665980027989
cdecc47ee6a6,14.158410570366543
1fd6432d26d7,12.733418896460108
a7714f8cd057,12.283375994967418
9b4bfd01f7fb,11.73854433096131
e3160fb93e7b,14.667137764941565
c0114049b4c9,14.828614602471198
00b67051bdd5,11.422665671010641
07b3224db941,14.355441659242143
6aacd5ca8d1e,14.451882514053192
d899bdede023,13.281682952359079
bb0e8d6097b9,14.479701221384905
d616ce7b29be,10.039081597214961
0aea1a682e04,10.78588448691524
cc5b503d11df,8.28194505889408
b6c0fe4d4928,13.574228989198271
6b7305bbd0b5,14.489002518893189
51893b63b833,15.31384549596813
1e99c0a68c85,14.71666362947555
d4dd90e22759,14.080665611999038
af4b17aacb7f,13.6223450665006
73127c9cfce1,12.616782430850042
19a7725c1c12,15.125579928681203
2187644c9d3b,14.307930375168493
988ec35331c8,15.449260280183585
e1d5b6cdd116,13.727391040050668
2d108bda5825,15.693819876075773
bcfd802f4896,13.018764098776437
65885302997c,13.446807504387607
3b534ad6a658,11.327935351534032
f7790d9eedb9,14.28555111680133
1ab86e73eb69,15.624928500091247
0270489d5f64,13.682769156411025
fdd3399b0557,15.62987878879718
ff51e108ae29,15.099413101851862
117549147bec,15.274763732378638
a9f8145d82fe,14.43752903362156
8375434029dd,11.977954567789611
bb0f9028a766,9.808820288906196
6c7bf25b16c3,12.082036672408488
b1706150aa0c,15.656220122355759
df84d4e65a35,14.810105928504388
f91d7d3e4580,14.784988973546465
a958bcd0156d,15.37043007403965
f5a046b21b23,15.044612382219169
89a519219ea6,15.351104507778619
f4c4ed84b733,15.732803031443696
1f6a5f49f013,15.776406950409733
7f7d20afa645,15.76272683978392
226c382ae261,1.9819244874826165
1d2cf0b5ca32,11.677350338050122
b8e1df24f933,14.466416945360146
463c21dc5a29,16.141623960408992
cd90dcab3fcc,14.630017074615274
efb491dd7e46,14.310475297282757
35bd439dca7a,15.607780060483933
9837f87399cf,16.078949509493757
fb08ecc6489b,16.111172309605838
86c2975553a7,15.44440805962333
64d192301fbf,15.408373099638833
fa1f35e44e62,16.12756810651515
8c3094461b50,14.1822746116198
fb78ec343c8c,14.212749132372934
3a31e5f1582e,15.307831435512698
483fb49d0d17,16.49724252539973
8422bf49d646,16.203872153461376
976e9c6e465c,16.080109332929773
07d5e1f76d96,15.63092777784748
4425996d88f9,15.301734629801889
afaf45202f64,11.66262267076356
a20d77fe07c1,11.239711175392996
2d020dc20a67,15.344351915956098
d6b085ce0fb8,15.12650984186017
3a383eea5413,16.385873570139957
b161e3717a22,14.340913520873746
f3478b6ab853,15.47409468795165
c1dbe95f0080,16.663953374690877
9dc8d92fe9f2,15.344351915956098
a74ca947df11,14.466416945360146
77e9e53900aa,14.613885278041206
1b1a5b8999fe,15.158816823446877
00902632008e,16.508435346758034
61c78635fa80,15.149821345160023
f4d657bcfc8d,15.331879747290628
a44de2d45c4a,9.914067086866723
4e55c3678020,15.260531461755685
87b01e8bbf21,15.158816823446877
9c580849b151,15.430734548111012
7047ae50b9c2,15.121817378793683
1a142c2cb3ce,15.149821345160023
e18c0eaac623,15.158816823446877
deddcd69fff8,14.784161422720228
c504e031f916,14.792710167519232
6eb69630a53b,15.170879845075268
dc59a5ddf1e7,14.696568942525603
2a8cefa56d8f,15.42565063930974
2b80db4eca51,15.309231070037347
48b269847f51,15.158816823446877
986f9b781432,14.91585599377585
47389d91e16c,14.784501684591998
bef9a53a01aa,14.780363447590384
59c2619d0113,15.164741180412435
e104fa7bf8fb,15.124328374667837
d8ba21c9cbd7,15.160483957371728
c5b6f83f267f,15.108935467042388
996556662da6,14.748467268114451
a71270c34e03,15.944065111105745
fee5f2356b2b,14.79936805184777
4af14320fe4d,14.760266005037249
b19a5cad47b7,15.07962388319638
44d426a86a48,14.675997825214285
bb37d3a58a43,14.431294993358607
4c49acb67682,15.173898068279899
983af3cd295c,15.158816823446877
e341d9cd850a,14.333524387468177
c3832d8abb80,15.03224944915652
4d24835f47e3,15.32359969356697
32568c4f755e,15.430734548111012
6bf73ab84e80,15.521294708119788
0528c1ec00de,15.22263181508577
12bd1b2adc32,15.137529413630393
217573343bfd,15.314074202254059
a38afec2abc5,14.780363447590384
2405fc13a36e,15.092525609719639
8f5f37c0f7c7,15.107540902569985
e224a2f196b9,13.572040579604247
c9654f9a2d76,14.78388332894551
164aad49dd2b,15.217459401092261
5733a4f50553,14.196754080368242
8cb5ca5e0f03,15.314074202254059
ebd71301b565,14.706469356280232
cfc09a8c9e7b,15.40669084080718
7a9e74c37cce,15.40669084080718
d90532c637cc,15.160613860920927
db602e17ce62,15.50856874314372
6748f9c1e3b6,14.760266005037249
b7e1276bf182,14.706469356280232
35dce26c6d4f,15.136195377115905
cc644460f0a1,15.36152289730845
3ef77a6d1991,15.286105585520211
395c841e6c0c,14.784501684591998
43505d48af5a,15.199600264159441
9cf42605c1cb,15.204926024632329
178d291b3642,15.199759626791572
c5bf97384093,14.706469356280232
963a710756e9,15.136195377115905
8f624cb579c7,14.82863911186585
85edf9c89ebe,11.599073002794022
08472b89e643,16.549505740133775
c7d68c1e7cb0,15.30577646506992
f92cd77eedde,14.812659530728707
842493152199,15.565540046377441
e87af8c2ba1d,16.40600766621778
6cb394ac26e3,15.158816823446877
e39bb682c187,15.132200242225728
ee7d799da0a4,15.158816823446877
026f4f3ba28d,15.158816823446877
a74f6ed0074c,15.24846062202706
72816418fa1b,14.790293157347584
12b45a5e2e41,4.181215435834975
81c03393d33c,14.603716542222255
7600a8cebc5f,15.204766607832845
d3a24cfbf043,15.158816823446877
2e1f104d4e8b,13.567794780044267
3d7e00b626e8,15.149821345160023
b570ead017c1,14.613885278041206
8c06254c1187,15.32359969356697
8a28fdf4f7b1,15.392746465091333
5a62727e9cb5,12.911909783102065
742c870f2218,15.371570406913715
9ab572fe5499,7.83811315187015
c9af556a7426,15.22263181508577
c79bc77154e1,14.812659530728707
5950da423560,14.780363447590384
4fc7b106ae0d,14.825823235857454
2a6af247e5c8,15.257047177570492
cd51a3aa72e9,14.914138704108112
90f5c1666200,11.142973768114246
904d5e8d05e6,14.407878107512634
03c60edade7a,15.930266464280843
3b7bfea28720,14.54495538302169
0b07eeb71de0,15.157962186301974
4b7be40f65ed,15.234826421808036
9c541acf3610,13.982021862563476
75b0e987a4f5,16.10915672575215
5b4a88b34c99,11.093909786877237
67bbae9b18b6,14.830637721556084
ea3bad52acde,14.603716542222255
4fcfa57a5bf1,15.159667609504151
eca7bdcdc058,14.71399642768238
534463a647c4,15.121684972004738
aaba4d043f13,15.909255716185188
cc33a61ccea6,15.191727005797752
4885477c8c72,15.091997866158197
6c0147fd2a3c,14.710182844453929
0dd8377e5b9f,15.392187269296187
ae5f109300fb,16.00611929444371
3f1fcc1f3b91,14.63472705529722
ad78b5ad897f,16.549505740133775
ed468d86a0de,14.831181691626835
f74e3c4ed33e,15.09842405880476
0d35e9884e5a,16.40600766621778
5d3e7160f6c2,15.006782505973929
356c28b159d9,15.418632404565422
4315eef6fd6a,15.300842459751118
d7c5cf0734ba,16.125381875686926
0b9e900f1157,15.396962833677726
3886323e598a,16.33923961841325
15494d0a7087,15.301423229359772
a731b58aa7fb,16.700770114765405
7f6d24b55955,12.532356307281624
e021296bba8b,15.91316993172817
b823b6f43cdc,15.149821345160023
8be9495798fd,14.460064814319674
377eea34ab2a,14.788377693072015
d4b1e2aeeb75,15.202904016057422
5dd5fea2a74d,15.662324289455606
e5e99a4f2f01,15.477318907512542
ca1cf32c0e11,15.022175610900598
c13d61def313,15.067186772606968
ac65809b9ec2,14.684519173150814
e5bf246821fb,14.893512764975886
d9f6bc6e27d3,16.027475552382565
39780e0a374e,14.381854816613954
40bbd3b53054,16.549505740133775
d817fbaff19f,15.157962186301974
3a17d82f77db,15.826781653579813
a088985670e8,10.825120931147227
8de487581843,16.305910390239966
0aa1a4f2d03d,15.158816823446877
35ed64b4fbec,16.068501425941555
c1aa5aa38144,14.625547057920308
f0503441f359,15.965986022351576
3cfca530c853,14.898507021280977
dc1ddc018c31,15.091997866158197
5f7ab491882f,13.082073469044294
ab9acfe0cb34,16.94222238812757
d5d589e99804,12.743164792453438
3ea6839de113,15.803490282991465
1a7e44c44935,7.1489759001957625
5f2e4b189457,15.613476862023978
27cef8242c7a,15.119569303319818
9c5d06b496f5,15.22263181508577
e3cc3b40ffee,15.164741180412435
fe5dcdbe8c2d,14.819317480661114
ff4ea506770f,15.006782505973929
c9fd1a9c7dc5,16.41650291597201
2459b85c9d23,16.064882435754352
0d4f739ede3d,12.52796434418039
f049dee190d9,16.357467026683572
495e351ee6f7,17.03119054265943
5f9adb1e2124,16.913145709629088
e12d0c717221,15.204926024632329
bad96ea4515e,15.159667609504151
8cd815e73ca5,15.162846194688383
7e8afa2ce653,16.940645907770715
b35f13a8d47e,16.340387461961406
694932ada62c,15.406732474030143
703a328a038d,15.240109206512884
5fa8eec4d97a,14.788377693072015
7c02019380b4,15.297736284047335
96cac66890c4,16.44957415984563
f42048d8edd1,15.788785348012956
d7ab1bbc1fa8,17.097408166602307
5717bde8ead5,15.47705127689191
2b3f5b6f5976,14.079491578242367
22e1ed73e892,17.589459330532886
35dca317eb01,15.30577646506992
09a06f19a278,17.298720720170905
ab6ada86eb7b,16.77495070836773
e6070f789594,15.202904016057422
ef1926d6c6cf,14.91585599377585
992c712c575b,14.811948487593387
50a17d05b9e7,14.686221509793368
c6098b2a624d,15.157962186301974
8ee9dcf59a45,15.183453289698953
8f7e00d4edfe,15.226253732431669
ba7b93846c03,14.834212231825486
307dc31cc2b0,14.91585599377585
15f052bf071a,15.347449184972765
19ede6273934,17.40887631843602
302f63c63744,16.53486476102101
4e1bd8309f26,15.152811746044474
5f07c430187b,16.044594534311216
e734c17a60f6,15.54501809825349
c9983c7c8045,16.15190209750371
902ec17a62aa,15.96626432519777
6ad56c27e8bc,7.768776439142492
875a32ccaa55,8.364556822324872
01880744b9f9,14.17590007901456
513cfc343710,13.959487418804587
b9400845f61e,13.295306748058827
0bbef1e6db5e,14.092623564209706
a1b04d0461b6,8.176537919768219
151fdf0a0f8d,8.831892376664094
da03d737ed31,10.33379555779825
decd548d565a,11.424562106491585
390bb0af89fa,11.693739687665325
8473e0c41dc3,15.826003055866966
09f04119708c,15.714051936347
f25d9cd9c9f8,15.48584629942791
8d37e68ea8dd,15.726201855796587
dffe5ed7cc1c,14.595836375256535
363fc4e776bc,17.59663923009568
a6aa00fa033e,15.19063349483687
3fe63d2610d5,16.457208527852902
769b54e7a677,13.09358785085552
6a09eca1060e,14.060222847393854
3fdc0c2e7383,13.073691027644179
81ea8a850527,15.624418616220238
f3a01d3b3813,16.14446370994038
766bcdafa8f7,13.625316723983518
6bc6a64f54c7,12.935252820922374
c665bac5aa90,15.953186816973215
c286e74be015,10.33691055107356
ca3d5ddf9b09,15.788847644675396
736660194759,10.766192246112777
dbc6c20939d6,14.881180377312704
881754c47f04,15.68555224849295
df3dc1c833f8,11.18150897656976
19fbd58151b5,16.11764398077411
ab201010d078,16.21384468794867
f3c1153832ab,14.269605381503728
56238a0e471a,14.340952215574639
cc16ffb319a8,14.167839739630299
4bb858ccb106,13.749353086095184
89e68073b6d2,13.688156294591813
59cf127bc704,13.429261848003428
f7d92e600611,13.657703436332358
e015a04582f0,11.54698395233915
4151c3d48393,8.07205967917467
92c9b2b22856,14.734518595134949
7e1dce8da78d,12.91456334058952
b2087f6ddb8a,10.224876597464938
28befa848b3c,15.55278940539116
76c73227db0f,14.014236746167699
31d1b47d5358,14.518344659703988
07a8a50da16d,13.38857492182549
459b96549044,15.743280498421017
90d32dc2d730,9.008579212980331
a2d4779d7085,15.81921136977216
736baf34c51e,13.291051526670467
c765a47276f6,17.429936625284682
0d5d1d94ed1c,15.977088577478915
541b87514ef8,14.404245346364725
911e64cd956a,16.106130814324416
2ec15db6ab41,15.822068206709819
e1f03cc91629,15.997432655222612
1be71feaa0cf,16.21494083604781
8fdedaab15d4,13.332814388026435
ab4b44a61b59,16.382826221496554
637cc0b84dae,12.424624090176255
f066209491e9,16.577441296225608
17dd1850c514,16.02677836159042
650d02535b39,15.41185262826708
4ddd2b09d236,11.41773912186191
5e8bfa7bfbc3,11.857313565192216
8669c15c54bd,13.631577882223185
536c91638855,16.23396872613407
5c703001b331,13.423903881775583
8a1a96e38e6b,15.218453673337903
c0531b8bb439,16.000973313638372
17c53c3f95c4,11.347117947024836
e98230f3a128,15.437841258430055
89765dc6d487,16.23901649574417
8c83d714d3d0,16.01174347838172
eedc3cbe0974,16.529019885641976
2b3b545e6265,16.29972960352097
17809e95467d,16.68250602709806
bde5e879b5ec,17.14425961749558
796ec2b6175c,17.03165376609378
abdc9a3e3e8d,9.891810265297151
5ff67b3485c7,13.286966576443545
65f168db7172,12.681271995209073
23cdec640c9c,15.848975471017445
488ef7ed8e95,13.306404156985272
543bf7fc1ef5,14.053187233691546
734fe9aab544,16.064057041936554
5f56362b6303,16.87583675830145
0b51d396ddfc,14.789400790470655
2b763ad5b222,16.27973938857123
f10dfc6113e9,17.143970024078374
d2e19ca5f269,12.78282956148278
b7d2d5c51a1f,13.382097530854235
3e44b8682015,13.529711430211345
4cad5039c438,15.711927636796938
b42b04efadb9,15.795058286776731
122408f60225,15.694043593614763
b1ae9a94dc7b,16.83825324880442
3a01e4a718a1,15.318725254961514
4e0bb9304bc2,13.972093877175203
82de374b9e45,16.847977030793988
6a7943aef3dd,12.119114460295421
19a41bd1b2e2,15.790293685629585
6be186fc59ac,14.630754434125183
28d67fcc21a5,15.554908105469634
49f5022f5482,15.726201855796587
f9c016929705,12.877262072540793
7e43b3160943,16.864764451443918
1fc7c879d5c7,15.909415010020465
41c5249c2c53,12.812201170331816
7f9935e4c66c,10.586542124533858
529b0df382ea,12.74303349627648
eaf9d1bd494e,17.045881497291305
d67b22221a75,16.66637093132945
79919d0db76f,13.464827596565724
8556389bd90c,15.851609498087203
fe4dbf16fe7f,12.644644049044176
149b0eea870f,16.694446053139973
071c9c18165c,16.733678417652797
feaccbbdf254,17.046164613497194
d1f93d771430,11.399652596549497
7625a43ec468,17.054997170484285
20b06d374366,17.664445553517357
302c957f8d71,15.721614702589767
9f03e86194d0,14.545986008571855
73f97e51f77e,13.935605773802498
f25b6b37c37b,10.700088356194637
c3938b94e0cf,16.776286123782555
3351a3577e74,15.822068206709819
2d380f15d181,16.28939531327869
6a822376f895,17.35019698362473
1b0ad86b6530,17.63777368189741
213775615d73,12.945085172309353
a20b2fe38362,17.591264389489893
3cbefdd9b11b,12.904331476940888
b83287d37abe,15.04293941042616
4f5646ba5066,15.660698583634327
9c411f329a1a,13.509293630425795
8f26d6dab580,16.707676247713987
0fb3d69b2275,14.86639147504742
e3e8d81799c4,15.091200361789552
ef5ce1c332f4,17.03515115167577
44b9b66ffcdd,15.049833005078602
b63cd0c3386a,16.30153617395419
078f016f9340,17.400021525943387
0699c830cbae,17.660062005025377
55db87ad3086,17.552463158005708
cf24af107a7a,17.814762913021553
6477b8523214,17.704570331036074
2b4f9e428d57,17.872481423268447
b6c8ffe54af7,17.571223799170216
83585e4a6ddb,13.496996108604499
70cc88a827f4,17.357238576894364
43607c7dbeb2,16.99110910543218
21e05cf2dfb2,15.880183150902464
d7e4a5df5c8c,17.969043076780363
703f213c8118,18.21101929628236
c7d27e55e0ea,15.078922924042441
a766a42472d4,17.40851100693607
4fcd9223a874,17.807254599599865
14b2bdb41d54,18.061094663923477
7fcc5042d9e2,17.291747602171455
d37dba5409f5,15.430941532378533
da2dac1c12f8,15.151125261964218
081749fd5c0f,14.170825177021278
ce3be0ea8b9b,15.395773316799826
7c52c4ef3ca4,15.410998107728847
e71f760aaf76,16.244654994208762
8b4bfa2da550,6.625491867918544
f6fcb4d6427a,16.53102861463816
b86a068a2b8e,15.336362342841248
6c2b1f8edee1,13.99858138874082
9f3ce3a8ce72,14.93676192775049
03f7013a0f9a,14.785681321215641
d3e59e5721e6,15.661784984462248
4540580159b8,8.434050215286051
b859ae3f61b9,17.168887605189255
7232d2c58ed0,7.903395794519389
f92bae321be6,15.73441028035402
b613370987c3,15.364486463162203
138498b32c9d,16.090145952455288
cd5c2e20102b,14.958466765084289
48cf0e7bafe3,17.258229889440535
072ed567887f,16.898145163011513
68c01cc61fa0,16.5048143438505
81dbf12c5725,15.224052590453148
4016fe00e867,14.999183934144602
f335e28f92d1,15.663889158437676
07023cdc8cb9,13.579186565767479
9b5fbf98fefb,17.254050279079575
db9841bb5340,15.092529332734559
a27070262932,15.735679375023022
38c6524c9f8f,17.106526588009903
36e3dcb179f0,13.590087737125458
4044457e1b70,14.809689283513823
f9c7a4dfa19c,17.150466100153743
5a099e7479fa,16.973190963278984
bdc9268719a9,12.988488101091036
aed568846486,13.084580747271552
a93fabb1f851,15.47845298469233
1c5946f7f93a,15.077323825194375
175427eec656,16.01787227317752
1d5f6b386318,14.546583614553272
dbb66e36dd57,14.790544098587414
9dc7d8c254ba,6.595988192093288
41292e3cf34e,17.856211709155453
7f9d9c464033,18.217799993373273
0c098a685c6e,11.284652546879009
fde09a476740,17.118199205005876
02f414a09ee7,18.279902429368192
46b602ae6f40,18.04871571157876
7f86fbf0bc4d,6.999039640470373
f896127e5977,17.948924044015747
eb4917ef748f,15.967907210228624
a34c479d657f,6.275305708697764
3cb8cbb4f9ac,16.54207408171413
fea9f7c98944,18.291479472925538
2de3d368045c,16.75648570904785
5b93efe550f5,18.65937325695165
afa5657a9ec5,17.15595395005475
d9a7c90043aa,16.18123940708268
faa170cdde38,13.832405105497209
5bc7042577ab,18.386957707700596
57445130de56,19.43598806335669
4bc6726b4ed0,17.804285297190763
aa2ce63848c8,17.804285297190763
c4ec550a7c6f,15.160787278307879
f1b325b7fc74,14.991589322041536
f4ef48b5b202,8.907408008752686
c87f3fd459e0,12.150785661287726
44d5803e3513,15.52741234921747
adeea06ec6cd,14.526427542075547
b75704dfd89d,15.473941953465058
ab8ca51e2d4e,17.60229474084307
acd6ee2637bb,16.164864323466684
f0017755d36c,12.475625382728971
cc95838c43ab,19.39674492170658
f2f92245697f,11.720194427518393
62fe64568ed1,13.721960582005453
d6bf48fcd861,14.911567752488418
616f8c3af2cf,10.235529351295297
89eb5aced51f,15.029553709756641
d2cde5be7ff0,11.038420310609434
3fc1e6230e29,7.086964468777739
2f8cb37d74fb,17.33089371106946
eeca68146987,17.33681806281306
5ee7037f2f47,15.69107940369673
d30221f05120,15.681993206182062
ee28cdf686f3,12.266494743900521
7fd81d1a6bd0,12.045092088468024
4e0a8d22c6b9,13.902884550366489
6a8c49166736,16.97613225402181
e4b352e1c034,14.749157787593262
18e8915666d5,17.67198718935247
1eb954c63e36,15.701454374810568
d8c70931f0d4,13.493174415718329
f5855674af13,13.865838481956546
f79512018259,10.844485345479747
db7b0ae7f892,15.280063881073815
599e232b9205,18.098684096986645
16619fd0e0a5,14.557213787966106
d6e873f6fae3,11.750635102555961
a0aa313080cc,13.434111551191954
bc09b48367bd,14.808649308347041
e6c3020154b0,16.701200960038996
8264b52fd5a7,16.921593548577416
8dd1f3b4da3e,14.565724946783012
2daf19ce807c,14.756920697407178
3a5f3c7d8039,11.367731269188484
faff780154a3,16.697257124100837
10e277b458e5,14.296630210483706
ac49dd00a186,14.934452954221756
01ccad4de67f,16.83911559413638
001b5a9fcfa6,13.206822783281416
095e715c1958,18.488351996471543
befae2c75b12,17.830540979181553
e03e8a7dad65,18.210804226520867
7d208487b71c,18.528750963384983
a5271f7fd1f5,7.212827530247708
aff1c76b0eb2,13.909427938495256
303d373d7593,14.059884314357324
4c3eddcaaa8f,16.73574169826037
9ae32bdb0ff9,16.61768316683639
f876b574f3d1,16.116703220011043
5f9a8e4659e9,12.817429157775983
3f8adae20ffd,16.158084004117107
34c7e4fb14d3,14.386611098546856
6dea6fc5e179,19.81023056163985
675a206475aa,17.444269509653918
26da236b6289,18.997309961674237
ac0808d572bd,15.460137874238187
46a34bfecda9,18.254198150247305
46e9ab3c21a4,11.251772604527085
557ff97261d2,13.079488420907515
9b100f0affd4,12.120105188335183
45161b281989,13.360692125873959
820cca8bad63,15.291732796140227
ff344167377a,17.26290791693665
f53d1f0d42c7,15.919546056429288
b32f0e4f8c6d,10.059241479812753
8ec414d46fc9,17.935052093781874
28836b56718d,16.162135969011185
cf06c228198a,14.792910426083795
9b536c5487e3,12.539268709341377
ab24defab230,17.421631179257663
98d34971278d,12.863639383976704
2afb20e79a5c,17.986851522135655
f5bc0021c659,16.538596631401024
21755f0b4d2b,13.922123140475989
29519cbe4799,17.497030541071428
5eabd1d6513f,17.98781002369241
9ee83fc3024d,15.84033393736645
bd056d0146e3,11.979706509557264
385c346b50d4,14.279325990832866
c757c24005f1,15.447950331357262
88c80dc01856,17.335089364700547
1d343843629d,14.624331330780013
6849a232bd78,12.933154486950992
a99ccceaea29,5.497949327192304
4fb8b28f1ac9,17.68440286571574
40e44c09d5ae,16.93310322011434
c992200eb6a7,15.397219126548393
b13ec4fc9ff0,16.507709967131344
9e6e6f8de6fc,16.726221169875085
94ca42bc2b47,17.151697826529535
08bd57b8744d,17.20492915842202
75638e8066ba,18.954849388431708
6c7995c64734,11.709887658637749
f0c8f270688f,9.552942444532853
1f17d5d272b1,17.457389230924733
e27d5db92776,19.40583664645419
7b7df564ebcc,16.171873115305978
180657257da3,8.520514893040971
34ed0378305c,16.736453273978942
829128c65cd2,18.393546350839735
a23c3d49b1d0,18.747942564963736
6852291f0f85,15.309772025323639
70c6cab87516,14.082309663250985
9026ae1aa2dc,19.222614440888854
b7fc8711c06c,18.461610574153163
15b6bc30ab20,17.71647089171289
ee56ee5cca21,15.612461108370004
30f60e46fa68,13.399783583611319
371fe8d6df65,17.90903869318878
fb88b1bdc140,18.764078569736917
ff50dfe5009e,19.03492640613646
56c3c602df9b,14.6277421294724
4d64e166eb3e,12.971298280009629
cbc58c45a8f7,17.36934736540668
10cd33c104f6,19.712479074501207
e7e3a0447403,18.37555085074051
060afc98c2da,15.364040993862904
622314f86ca2,19.37799393305431
926428456e22,12.027229165033065
e203d6acbfe7,15.589111794489748
eecdb769fc87,15.19714392007629
9c85df308731,19.844965966731497
dee778db496b,18.757985654893947
8862366a817a,16.230208552455125
eb19911a2dea,13.396330031333067
15577412dda1,17.9197908875789
1605702c4cca,16.06133678941895
8fb26b968f76,15.41423942635741
cb702ecece40,17.907656122437018
590996c52b2b,12.293539017141201
bb8cf2292057,20.121509450007036
03ad334dcc03,20.541057669020585
15b09b56bd88,14.235221781390706
606ad883c75a,8.145715342804932
3a00307d3ee4,15.238451696906743
529a41bccae2,10.708343248606669
baa62202aeb1,7.930368969708487
3087c10376b8,18.449741849515377
4a2c342e3750,13.223774503821975
19a4fe08ba65,11.215160286428139
5d07e7fabdce,19.77285998387567
3d68db3e5ea4,12.5804956161167
ff428d97fc7f,8.7843031427561
b483cb0ee91d,12.181512967297936
8f0e880f70c7,17.99531699076988
a83ee4f14419,19.05856156459835
