MA_SO_SV,PRED_TC_HOANTHANH
f66526d2c4ac,15.765510048857028
9b89aeef2dbd,16.1433742976686
01f86a9f1812,13.94498072648631
cb68671d8605,16.22977746092691
00d333f5bda1,15.90904112767913
fc3da7685b8b,15.890319499529733
097e68d8b57d,13.636534372949349
4e7099d29ea4,15.564885332514669
5447aae4dc71,15.595360146612343
76122373791d,13.899998129539295
26b38f7d603f,16.25646192714709
4692ba2ec741,15.724258729348954
d7e5199f40de,15.532826866374567
8e0643d98ee9,15.528556001527548
408e612277f2,15.452806254841075
3984b4fd3512,15.831418124759242
8450f18ac8da,15.736517529422768
02df23ed9f4f,15.549060073966707
389f368a23f0,16.489047221913022
bbaeb3bac720,16.24285189427426
2c34b4f4f624,15.877183149534932
f0e65fe97984,16.51272876850776
d36deeaaa87b,16.436633369209375
1e54f713c1f5,15.129878988926
06d1e28559b5,15.964470693050504
83c94356baaf,15.590183229388783
21152983d521,16.296649827526867
98e9b2aa57fd,16.191493815217395
c3e3088ae36d,15.682888687827889
b9389d287e64,16.38076239984136
e22bbea5f32e,16.00310415413833
6939a7617244,16.37172707011681
1e0bcce5f8f9,15.048329773951908
65a3162c69b3,15.414431023394776
1594d72b3893,15.803291225424342
6dca78c9ec76,15.42164810452043
5ce374df7deb,14.386127019153168
73c6f4990a36,14.753518209770359
e07e8f08d9ef,15.355434143616971
69b9ae33b4da,15.279386899109207
9a3ac842aca3,14.313946405730356
00fdd570ce18,16.211861527608843
704fc0aa372f,16.326193431507512
ec952e7426f4,16.55639209694765
a1cc23e85a50,15.812347972789517
6487cb8b50e8,16.41328751581029
27c063d161c4,16.307839522484816
d8e66798e785,16.280791317429784
5f796f8c5ea6,15.934392105626433
b1d1502435fc,16.331913007397002
74f71c0584a6,16.334718208410013
261f69af2d4d,16.346141213960504
87eed5bc2b6a,16.0151812966692
5888d487015c,16.272941299051976
acb9ba47d1ad,16.376272773671918
155e7fa918f8,16.345908371179288
942499528d31,15.7314185783145
8dc7b44c244f,16.465188121681887
bd6ce127cf83,14.646964753453354
599f2c09f440,15.578437174240799
aa4d57345b53,15.722764602755454
7e2aaf5b3e9f,15.63587131858392
e39fbbfbf37e,14.245324753642835
5a4f91a8ccd8,13.910358325932016
5dd893884988,15.455020868324885
a653461fb985,15.77566637537761
c58607e71ace,15.913100559773245
8a620311152b,16.55912243287739
d3a4971aa324,16.454569407230373
2fdc895097e0,16.27724235359544
9b02f31c0b3c,15.25367921683108
81f5faeee278,16.102018657223105
718c97d51e72,16.37573326175736
983ae6e87c55,16.34458881396264
3034250b8ede,15.868502185515698
207a352611df,15.911763452751378
ab118fa25692,16.369200375371744
7540aabb5dbb,16.32466418959262
7c306857e724,16.351169609173528
a807b32988fe,15.694198703193004
c7505e814d70,15.533711103410745
36d54b919913,15.71774828605044
bb41810faefe,11.670980899371775
a1b14976408c,14.531647062117244
25d746025a4a,13.889962298043155
44f140bc73a0,16.380686234101688
6aaaafc3aa09,15.978949415790376
6e014581e343,16.54170133258489
94824c53b225,15.129351192222936
f42222885ae0,15.793423557586669
1a412545ee8a,16.580771138093247
c3f4337b17e4,16.554884240347018
f0b1be5e7142,14.966543572808604
cbf3970a30e3,16.35308001317953
c41894d03bac,16.221387280089594
59fb55c30fa2,16.317604133277055
18bb52810a1b,15.910688040949317
da19d185ed93,15.4062953981642
221f78ca18fb,15.277484370985569
371fd002acf1,15.693152033203065
fdc17db1b6cf,15.837446154568388
e70e9f50832d,15.6392171922155
f450442d414e,15.303326788323364
0b6f3582494c,15.235861240364091
2aa1a9f6309e,15.831414815988262
0344756b3a4f,16.328633038549505
48414fc21822,16.48669744019365
fc55b05c6657,16.16509424919471
bbff7d61d69b,15.922701085155154
b6e2097d3f74,16.568933587068734
d76e92afc07b,16.52628420330512
c1e54a6334e6,16.569186274192514
00622ba0e093,16.296445342768177
d350e0c2a319,16.070316937480705
6a893ae239be,16.388494439907333
fb55b2b1238e,15.234859403955637
f047a44f93b4,15.767355813023865
82546255ea79,14.585131121887795
e44803e59854,15.829009322021166
147404543b17,15.832776856292163
716a647ccc8c,15.433858526971251
37cea2b32e20,15.354693035075453
37f5ffa4450e,15.60646548190297
fca39c6fefbd,13.908664023737682
3f182b3ce785,14.455076492647745
277519d5d5a4,13.723197541118406
10de7bed82c8,13.888220243728325
3525c013b6e2,16.2956574497013
bb9c33a20f5c,16.052919611994085
af6d9739df9b,16.342415441635502
d505d431be3f,16.523192057896463
95f67f299157,16.4482162694404
4e699f6f6d61,16.063366711248218
1403ce690858,15.721427558511317
9ccf730eccf9,15.235670168856048
1c8f6b27ef6c,14.646964753453354
e6ec613949cb,15.784135370297852
36a98cd59bb8,15.707890958145953
cf528f168a79,15.326316814067377
c21c2a91588c,15.834915170687202
0df099a82ce3,15.700556086057086
1e00a420ad49,11.259655493193959
893f5a2224ab,15.499413477709432
fd4f2187d93d,16.47700455563388
8556f44b9882,16.556578799404754
dea4c48f1bbd,16.469499580933295
ecd5ef0b421c,16.532211438585946
b9bf63f38dac,16.553510495561323
c059361fbba8,16.359765030792282
05bb46e1b281,16.212382699353622
4d1aa58a7e33,16.138984601026774
c2792b6743cb,16.37635312687937
4819fb0880c3,16.58043140610125
0e73365e2f71,16.580678362518526
583dc1bc6d38,16.164896179208426
c4c60e6ad3af,15.416534171883075
9e266164d5fb,15.341070496620723
d5182af0837a,14.863897775996465
a22549aa9e46,15.727622289351839
23606a095e39,15.408214420635947
02a59754a952,15.733167390463748
aa88f74ed08b,15.746553374460328
19674d5c6eca,14.880905260525656
c8f20c380660,15.650101845741412
6861571140b4,13.861951299344707
72e35b036c87,16.178223148601802
b7acdbcf0c83,16.60156674846838
831689530c12,16.568034856415025
c9727eb34bde,16.56377668341959
7c3d9e20d6ab,16.24198943856201
8bbf467e5862,16.508366556812955
2c0343a75bd3,16.211095582565182
18aae389b5f2,16.133353538072846
e07d748889fa,15.464225614202508
1d8592cbc5e7,15.488084852067749
eb26c4a4d295,15.69014554307541
095d519f5276,14.165419845295208
fc3713c09f9d,13.855610531475588
70da1c76ac56,16.65294692054025
42ed9988de29,15.685845933664414
188a51e3e2b0,16.215411087614434
9a492bfe421c,14.356656418244434
a60376242eac,16.60592988155972
13bc482d1a93,16.586895550224153
49b7af982ae6,16.56621871707399
14802eda2868,16.566236556349438
15f86d1e9b94,15.544409282070248
666a454f1092,15.644314828350293
fbd8dda1f05c,15.768194089345823
6c9b78c02b12,15.754493038852354
c5831b07f204,15.679886707435944
110bcb48c361,15.32513103648173
288fbd492180,15.798062621542211
c65f2f04e50e,14.61224294607853
5f3a639fa650,14.74066405921288
a0115b18bb61,15.579870116904315
326763a61a82,13.950529042166078
460b835f9733,16.64991854410926
ab0764e4cd3c,16.61447462291035
ed4a97878c7a,16.465194867983968
18bc911332b0,16.298864630233385
f37776ef9e7b,16.661565796624217
9c9b55538f0e,16.50584971564934
ecddbf347ab4,16.521850110453297
fac62e96b456,16.641872452728293
c3e38760a6cf,16.282328489825627
da25ab45543b,16.484206436781154
6bd94277eb41,16.52601487862333
f3a68f7fd546,14.37172954418747
3b0063e60804,14.809062633664057
c76facbfabeb,15.559972464865632
f0945daedcd9,15.705993537073992
196fa26fe99f,15.253849824513285
b6c314a162d8,14.800415302272826
760d20f27239,14.863594247910559
17f3cf009c7d,13.092131235866313
01bce9c14d48,16.106623086776636
1df2a75eddf4,16.66669684680427
11a8fca6780d,16.409317749236067
4299cb281e03,16.606334126019377
41aa79198485,16.21088198395754
bb8d416fca65,16.600272718717953
be4da3e5d637,16.57087968050871
cdadb0d721db,15.710954567203334
36c1994d8951,15.41525080036255
cc5ded2cb954,15.366945626381236
231dfcff9bca,13.982703385859354
6b2d406b6cf7,14.976905393791144
1970a7577b21,13.878897512079096
87f39e2fb4b3,16.653083998768835
5e0b99051de8,16.66046085918535
831b7691881c,16.717202560502873
9f57517df1c2,16.510814213877477
2db5055722b3,16.59689311525466
fd2bff636f7c,16.675465822900872
7f63830c2ad4,16.20513419694733
2e7e00d7a4ea,16.674112564739215
8615580b1f7a,16.666991114157533
6c698bfac7d8,16.672009032281093
842ded37c3a3,15.938061950564357
9bfb03a40fcd,14.55636859725235
55976269224d,15.742796560460206
554e62d1c6a7,16.61638069402523
8f126c4506d5,16.566704822896213
81e877813938,16.66806586108508
e01260261d36,16.626593791119987
c58e444935e5,16.047488153131667
a189d7f48f91,15.710770715367737
9971b29825b9,15.70470114266528
f3d0a3ed83c2,15.376631585212081
3a5d48167498,14.58128539624973
243fc0e2e8b6,15.76334864552206
470aa171f757,15.374652486267127
262d431666ed,11.52443064182323
cc1b28c6b6f6,11.097730411125875
dde13b82f38a,16.14343482440589
3fee1009735d,16.664438103216494
b5f4ab3669ab,16.690947308299734
98461a18b616,16.56690407512488
5273b5882aae,16.69463954949402
5d51d995962e,16.602744264323384
a265c6b581fd,16.64268830402244
d6ad0923c0d3,16.71225453256591
ba8b13120796,16.682421218424203
b188648c0c44,16.516643213808653
2578298718bf,16.089784337806112
19c6ec8fb6f5,16.68960746866824
ffa6f5b9db53,16.583487020662492
c2bf703fd170,16.66732375077988
276e1a64b14b,15.83350689198542
f6cbf3d1d839,15.760527504569254
804fce46da5b,15.370545206158548
cc3c0616a7ff,15.773489066186542
136fa6c4f26d,13.176481756535459
a912b835e2f5,16.178639233840673
50867465d7bb,16.720056705538
fc3873e8ce63,16.14190000464884
20b71f6267ca,15.95221954349389
c93fc4a56e3a,16.686731758349485
4e0f5dc70c04,16.472503079737397
a16dfd828756,15.75488739071256
76baa690f4cc,15.76193074754736
086efa2a1182,15.718117230823633
78eceb2cedd4,15.502359624013597
b5baf4b85c87,16.678780495134564
4f1c615c0a57,16.73719141305538
b0789bfc95a9,16.477913589472223
e9402aefa12b,16.15662419719114
efe26396f11c,16.677066860915687
bbda82bd2ba7,16.701150067148227
10ba2eaf514a,16.02980055704291
0bab177ba333,16.697031737560632
cc7cd8bc8744,16.756175009130644
0ee7215c81c1,15.264124101422517
b96aa8c298f9,15.738497889783595
382743acc0a5,14.809062633664057
51555f964d38,15.797696431851943
15ef64cc7b36,15.18619845601425
78e3d4f38108,15.518594477379851
085bee628f79,16.63655843105571
642397956e70,16.550204980678476
cb98c979dae3,16.689921251667418
1e217a15e149,16.66465603161005
6a117dcc8578,16.732562156912692
97498ef84455,16.77306752529599
56a01a9ffd1c,16.579300242003786
a956e21f8186,15.412916900886751
7d7dcf008cff,15.794184519375403
a88af626618c,15.5015786144402
5ad521480bd2,15.801482212205304
ed78e7a8e19a,16.26718015342266
6e62d821ae5e,16.665174494278485
1f17c606f548,16.35691858907445
7abb9b0cc356,16.596630237770423
543d5a27a57b,16.746149096455728
faa960a06a43,16.689065961556764
86a22cddfd61,14.587652953842888
ae4294dcc289,15.721542833259837
c5581e0dea14,15.795545426295272
8e9575e4fd94,15.254040876321344
ed6be2716a08,15.353294156891163
38ec15d08caa,11.645420478598467
cdcc87b4aba4,16.754843911139204
701013c5e016,16.719809649413257
ed18774fd5b9,16.766106917673945
ebd48dfeac10,16.633567826501736
7d433ac7e716,16.710264631673038
b2d229f99bb3,16.653136867296848
a4b297dba30c,15.949210760717163
3baf6e578b55,16.491405339985807
ed56d04ff9a6,16.778437753270648
2363dbf3499f,16.746066121007253
b1555af4c2c9,16.691441598060546
90e897f6456c,16.730723397931527
229f43250c47,15.433858526971251
16f39c4ebb8f,15.803073026906809
5a9649af11bb,15.641213613773036
7550f3c9e9e6,15.697153183458875
e8d8b4482806,15.750872648045029
7e888e128981,14.35080938720722
9247e0932bf4,13.887294296257892
36dfbf47c823,16.72253071397505
cf48ae23657b,16.73608220761764
d473b08c42ac,16.739720749098744
a41135861a64,16.775752223322886
5c660d410e64,14.658735549506375
891ee6549f84,15.749251978521407
7548bf4ef202,15.752224742651329
88672604867b,15.530091798237532
ab3ec2269ecc,16.081197255725765
ec00e9efab46,16.771636044564563
f5836a950644,16.778100168069074
ffff4d891f10,16.743581637434925
1e3a83ded488,15.391916291614278
2a79ee7742e7,15.308340769317258
a8ad1cf4200d,15.583069028706197
2eb81ed59ad8,15.659907536660105
841796ca850c,14.316851323436385
041beee160f1,13.849705814865922
62d160b29c92,13.966441087898964
df1f9e103b1b,16.77861347343938
91563f99cd77,16.783428337108163
8c8655870acd,16.73583686900543
678a8593769f,16.724040792974233
eb87bbef3186,16.753493214516293
7c588c97f843,15.701749286125077
2929078d6a24,15.541047925962111
d13dd7b331c2,15.570044573142493
9ad731451e2e,16.769755937487968
d5b141e145e6,16.71807944172578
bc9179176b31,16.70223758342182
1da5581cbf67,16.72129696840457
2d56c5e80e19,16.753309803218812
7f74901e9a00,16.636434705404614
d6355ac089f4,15.373857443834924
9292d5007bfd,15.322919623216094
6a3d036eb5dc,15.713304340251435
95e4e930e71b,16.748391147697387
81a36eb15a97,16.77269677331863
97d0c69f8f6a,16.78646773249573
402b3f8db0c9,15.505898398284808
0db5d4e3a2a8,15.820684664764999
e355ec68ae70,15.689237364542697
44985d8ef20d,14.90312622536433
e1c436335a42,16.746976030465834
8062933122ce,16.781623052971558
229c3a5c0847,16.759034534786846
f361d592eaf4,16.786808813572737
dd3e7c8de9c5,16.7608851295617
e0a5bb9bd6ef,14.326209266425835
a70509e8874f,16.782564192523942
c25f62a7e28a,16.712138983431505
1bb63be3052c,16.772104799534894
d3f6078cbd2d,16.756113889904995
44fea2ca2e7d,16.755351095599554
14c27087f1f3,15.787788989681596
b908b5acee7f,15.75901924576712
f5fca94bdfce,14.795416850844001
8119d3c0441d,15.684295050541982
c14ecad42f5d,16.77309032280648
1334458631df,16.772727731573195
eedfdb0d87ef,16.746824833961632
946351eb3c9c,16.788179308616197
8c69219f9ad8,15.6430548094417
7073456a1017,15.74407705747829
5a2f276f3e47,15.566541656311493
b445c6f26544,15.534720708319298
9271c762f8f0,15.435073268591323
d297bc790643,15.352131917978598
fd72636676f7,16.723198936021667
05468886db5d,16.776137981102966
6dfa9a8550e5,14.651254805660216
eafdde182167,15.791663280737254
452038979405,15.686903833317393
fb6872d737bc,15.768574350034356
74810b940b8d,14.961131293881248
0554571d614f,16.777951006396812
77606d96fc53,16.789910727516
835515e3d29d,15.461259273454969
0afe09d4409f,16.774886997409585
c6a64adeb565,13.934993339388692
5fc5a3f8c6a1,16.78833541010049
17e58171255c,15.623363983609426
ff9c89a4bb54,15.473389774798797
6ce322071c77,15.044144576357825
f6561bcc9147,15.534507792358998
3952f77cca8c,15.78293216616944
0838f2d10684,16.78979914398307
2b534bffd9ba,16.789523682139365
3105a0532227,16.762760366924557
df3b7a9c1897,16.790681314042434
48d626491813,16.789079866137204
487ebc4e6cc2,13.9231049481266
69e17945f846,16.210030551131265
acadc590e6ce,16.788264723234743
dc6a0f79af2c,15.718745053799482
429ff92f8e62,15.263247963234305
76914fe185a7,15.772016038351039
9cd782b8075d,15.747372477427167
300ee9001f4d,15.783802190846716
acfd018c44fb,13.995825980543191
925a5fd163ab,16.78501611306055
4b552174115c,13.887294296257892
1883169d54ef,15.61296070633354
64c044bca9b5,15.389814610965411
538ad565d3fc,16.778413580642205
61d392342c0e,16.779182541242093
4beecc237a07,14.210837469100246
04ffca4c3bbc,14.320617938108864
a48ebd617c79,15.617942445512906
abf048e59368,15.807221285624893
82929e9f9760,15.740455771793878
691496e84994,15.160557551414984
445cc541448d,13.586656138615034
ac50c7408b39,15.271707143148065
dfd5564ccd86,12.63196296206554
4753eafbdf56,14.51447467892455
2dbaeeeaa826,13.30141257131625
4e5d1572894d,14.369312782433141
eaf7015d24d6,16.723605194617058
e72d46fa1c68,15.558272956397513
9034c7c1c525,14.696856711813194
51284681d0a0,13.347242814662668
3e27cb6e8bae,13.421978434998241
362781c1f403,14.913572927732002
8dcd9560a5cc,14.332059783751015
bb7ef2644ccf,16.210678106467153
7c48d3ca3aad,16.306058995479273
2b5b5dee3742,13.832089958561362
a36a1b168cd4,15.708726063176126
b769ed2f424c,16.720853860745887
4960b474ae24,15.258605635899755
d5c963cd108d,17.138145094715888
476d23dd761b,14.702753261877767
4ad00e252493,15.308205179132806
920f00b610e2,15.70702702001426
4d55990e548e,15.195940496457977
d08743867f32,16.252572241607307
475e24d0efb2,14.657006298289026
5e512bfcf650,17.27650243938466
b8da298ec43d,16.346565014939287
1fc046dffef1,16.734836820520872
f4856de25634,15.612669808172178
ba5751e64fca,17.16166707238624
e35d4e3d5b03,16.93610696409242
2405e0599e34,16.97096498140546
c53babe59130,16.994221639236688
34bc4e150523,17.1944514401511
5336bcdc84fc,16.787605017569504
ed6539898429,17.193437405802243
e61fbc653c15,12.720564464276327
58d9f0a39c6f,15.440246010822685
cdaecd7114e1,16.177103552492884
d3afcb54cc9a,17.400655123040583
bc40c452f65c,16.36431047268758
9f81cdc0dddd,13.107297385670787
df0230b69a20,13.45334502065559
94108d4d97c1,15.935791240522514
a5ae86aa5d5a,12.81876670971344
da809c2fc5eb,12.684840117702217
9916c80ce757,16.666661848559293
56508789bb31,17.23869957748437
c502244d2c13,15.584251374791663
543bf6489db0,16.337297901567855
e6a6c39084e9,10.279492117029921
facdb3f4a130,13.160496248974695
69e47ea51244,12.760788844786397
b384c6e7af8f,15.479615274876263
8ab5f34993c0,15.587857838773742
5e65689a4075,13.597512843711488
cf22b702f07a,13.87634014129592
c458791d2c19,13.580267355205791
e3add6934f2d,16.603267742172335
d724e2fac87e,16.06811973118135
8937265aec22,15.085360809393343
c7b6165dc89b,13.684661518471145
345413dbe266,16.024290285529514
a072457f81df,4.262718716172687
7854cd5860ca,10.207725748491555
7fe897bc5043,15.812154147487782
9f43ef9bffa7,11.374200148405532
6c1efd2f229d,15.22062075377109
de9cb3955cd4,13.514188933296808
2271d7e77665,13.978114159384997
392cddb1b8a3,14.905929426946981
3731a179db17,15.09733663576573
caccd675ff0f,7.327766571888221
434c6b1a7ac2,16.334438590874026
3ac82da5efbd,13.542949073525438
955b52b916f0,16.274115649752098
715f4f91e0e5,14.662171219892748
b13a49a69d11,15.950673219139173
64308d511fef,14.28942894167799
a27fc78ee2a2,10.13570528751743
5f0b4f5f50c1,15.535426464510643
d744048219c4,12.54640677703459
f0f9365f1cdb,15.069308860076195
8e266721a6ff,12.166435259547924
328ee639a1fb,14.583985968147804
880e7e11c937,13.55085026537156
16469a408092,17.712624632111122
2026e1d12be6,15.36811666444867
38675e47bf3a,14.289548002167905
ab9942a7e255,12.105817567100225
dad06b8ea528,16.185465168365283
c617408c38f5,15.764903158387886
fa70b141fb53,15.698201305240563
49159bf34c3e,7.590097305150797
83f8e853f7ad,16.114932578880317
d5c770c3e509,13.106659022107102
081876522db4,16.140968573046045
e6bfa39043ee,15.528773250719931
a271ac21bad0,15.812734131560305
780b1ac8dcf9,13.77742964939503
4a91bd65c6ec,12.665426933165474
f94cb9c0c05f,16.068136370301396
f84cfc81c814,14.99106597089736
9673799d2152,12.618473949911273
925013fd5334,16.753111203674337
59a937cb1291,15.584096911921048
a7fda48967fc,14.695600866358355
8d5c490aa64c,14.628142637014397
d7019aafd68c,16.22640857889103
f70fb6cfff7a,15.711643338555438
0b11899bc990,14.395740982009146
ccd6a94e76ba,16.59970553527355
031f542b394c,12.612548066457993
7a4a2d04d594,16.777170806791368
1d386f1a2178,16.24591573503593
2941e700ba33,15.54580739908926
533a76462c6f,15.044191194711878
52b3eb3e7b7f,14.212211757794906
d8943361eb86,15.134382657110567
0be1b846f232,15.439635635495927
a7d47a37fc7e,16.743907291774857
ba2a1748f911,16.33885086406171
5b9a8ce038e8,14.664892855436326
eee34bee04c6,15.542330783606708
50c0f7b6bb39,15.990837290478542
dc6141f4b3a2,9.686284918843162
431cf26c651d,17.440294338683643
173389831d68,14.787772999225504
4ff468c7b753,7.689088660047119
110a63edcd17,17.58433436373547
b3e9407c6729,16.21363696271618
6ca2826e32c4,16.609896984276354
395277bf053d,15.68558449381623
c8d227be96a4,14.94585246330032
71cd7f47521d,15.10660594387383
a0e57739821c,15.489169179713835
d77fb82a58aa,15.493094452326687
d0c1ad9772bc,16.104725675597386
b3b81a73100c,15.948187405745957
5f0466e0112a,15.727736395214126
4fb087ac8eb1,15.86187806757611
1fd65fb0de11,13.910540815613112
6b4d457164d5,14.683860781585883
3ccdc3c57741,12.852012342663208
1870e3d983e9,16.97265580278721
d975c2326016,15.215622458396583
b0c1c86b4019,15.192512946380589
4670c8c4a37c,14.932136907592781
7e3cbe864638,16.920663079363607
faffca0b79f6,17.526412488028413
b82f0b5acbb0,14.477005821294306
5dda8ddafaed,16.010320953396032
4c022164b962,14.940582992005453
a14c71040178,17.586315606628283
7c0765d655bb,17.643705541240486
818daff4e0c8,15.848789666113436
7b5830fa186b,15.967896646277255
038e6a6fb1e5,12.203908196383779
362adf73c6b6,17.189829098085756
7b742d801bd1,17.737278396591236
ecb075a513e0,17.484699569878234
c67dc9fae55b,15.728846558397588
85f133ac6918,16.857166068668295
40e8d70eba97,17.147320964386953
e30ab95210d5,15.575698037969296
6fb6a8e143d5,15.66979011246801
d37613f140f8,17.725952934762486
83b59bbd65ac,16.82231932615199
c0c3476455a8,16.7396951244028
55ad3d341b3c,16.09738182608055
b0e63a1000f8,15.911156227065836
c0b8b8159252,16.004703306250804
6bfb68830905,16.72396665173197
862f1686cdb4,13.703120677815738
96476db8d8d2,17.752902044602198
c7bcff1ce39d,16.61540564493701
44b4bd493f6c,15.56639985245141
b98086c2dca5,17.353497263398193
d5595415c831,13.398503231956752
809902ef0f4f,16.75384831542851
1f28f98a85e3,17.17297540852367
bfcd7abd5d1c,18.19175715666761
15649fdfa17e,14.705445081853352
c852373e1c5d,13.536371439821366
de90409ee7dd,16.106636773805693
da133b2696c8,17.703390831563755
8c5c49339b89,14.639692983369661
83b21b9f0c3d,17.718344173757608
b918e1cbd605,17.03841732105757
e72c8c4ae762,14.927469869013446
7dca6ba1e49e,17.8902402034135
96077fed196a,16.076188838028443
1290543737f0,16.6910737538143
fa6f133213b4,15.151016943027257
15e5a91c23bb,17.94680858301572
8b028edb96e9,15.043539814110563
f6b4bd81be25,14.782899342056186
efa586c8dcf8,17.767152263595456
ca642b778002,16.786768357874273
49676492ae37,17.64061900648052
f36b7406c832,16.21788726948645
2639503068a6,17.330805597921902
67645ea88219,15.87138925997482
8603de41dda1,16.48156957254059
d674bcc81082,15.715315914218548
05a7d3d8ba29,17.06739819240277
5762d871f172,18.057515435547142
e1011d1a7e30,14.749671873230945
75bc4cae3119,17.50430758222267
8768f3f190f0,16.554691324242466
565f0ea69216,17.44430702005243
2722a5d413ab,17.993665358775196
d1490c67a802,16.428711703583318
6a92a8d9e51c,16.7288685270646
f1e0eb599bf0,18.215379073671613
a47330e87970,13.786898873944589
3062ca578d24,16.680432375092693
191d3be5f251,10.310419539541229
6573175be20f,18.266257188899864
e1c476d9a125,17.51923761922657
eba7202e99c9,17.762113230581406
25b3bde9c8b3,17.51051156297544
30eeece275f0,17.459503076979185
033de625fc8c,17.725206837896206
73c27f736b41,17.718039126731103
f5d4bbbe9ec9,17.75404416502275
2696c84eddca,16.24916249480732
c8b08c07deb4,14.184037041676188
a31d39aa1611,18.256064250505407
4d58022ba62a,18.09653983035301
5473706fe8c0,15.49268632784107
a492a81d0ec5,17.376878793490626
8ebad6cb0e63,17.88064011975925
c6161bdbefbc,17.357228226468
32f801622945,17.952258290881357
3ceb8dc33fcc,15.393056579727457
e40c9d682bd4,17.427604756526705
a3eae433da63,18.06790238941223
2f52207a8dd7,18.03409628524875
4e1fe75df12f,15.608721932710324
48b702d47f76,18.474748834300296
395e476b6dc5,18.26510655871459
d1fe36677441,16.22140531932851
c504b2319c0b,16.23908708640066
9b75eded7c12,15.744449551925854
8aad3ba25388,17.62094251951662
3952dff50a9a,17.721381157583455
de5598b11106,14.975652458730549
aa0eec0bdfd3,15.634796966261362
7a6733b94f58,18.14678775324714
e7c1b16ca5f3,15.589871066359354
6fe5addd056e,18.111899699041334
929dc06d3c93,18.34732428146426
acd815b9c183,18.39233760494022
1b517ea93546,16.067172633418117
f427bf82891a,18.674360944389186
28967da1873c,18.264265537074255
35a347112f11,18.602677295933752
880eb521d9e7,17.422856845567097
697081ade962,17.429427617541606
68f3689030f6,15.408492273265747
53b819848cc4,18.1958697510991
288161df853a,18.10501393524235
f195ec9ce3ea,18.67535585875846
a46aad914ef9,17.336694739519668
333930256337,18.68179935808958
1412eb5e34ee,18.1708605580757
c4a40274f496,9.55713275862795
f975525029ac,14.728601376243883
3d0bd9d8027d,16.227328853282938
2754680585e2,16.27282629493211
540d2f824ccb,16.27557321387477
103403293a5b,16.469057158205615
9c5d8c1f0d0f,12.738754185950773
bdbadc4def20,12.337612917627602
2b9c210354a3,13.260075230098536
f3d8a42c4006,9.792570868405711
c435bc9225aa,14.582745893083931
0d49dbbd6a09,13.861699928158853
10615de23ece,15.365064093078523
2e5e5b632913,17.146427573881727
d8b1242eee3a,12.54834989621675
9e474a2acf1a,15.529367662128237
0b8ed7ae0ad6,15.862816086270765
844622102f8d,14.548746893000708
0b7c505bc20a,10.570025234573084
ba47a5804f2b,15.59374271917579
c9c94443186a,16.966216404744305
e214edc922e8,17.043210819386246
295ce7c8b22b,15.97251949290352
548e13b4f8df,16.854771588368898
37e26c4338f8,11.759481988280696
c80652e181f0,13.28585193110569
e702268b51c0,14.559390111790812
e97d7f86cd75,16.796626370131907
a78bdf39baac,12.492390552075651
d9af0b1ef607,16.586424159276554
8812605dde52,15.003287039413728
2be19a673ddb,14.109115176364153
3111bb31f969,17.240292161184012
dfaa4e1696aa,16.48388675253602
abfe8831e4ee,17.2118615264429
6837bf79d3bd,15.271220002519676
315ea1839c91,15.3702073608402
014fa3fc117d,15.520796192292334
23e2d995d376,17.243921622827152
ae45d6a06bc1,16.494412674605364
c6fd78ccd4b5,16.18660106300796
3639735a2a53,16.386868911760896
06c577271754,12.871361698458939
ba0146f222c4,16.825066930466317
d4d7eaa53478,17.580887579579453
0f32cf14994d,15.501778672522963
bb3b3f0484bb,15.24508403275942
2c5f2028b802,17.18169303377261
ec9491f04217,12.579119206472312
5c3dcf556863,17.657540566271138
31b2e9a8442e,17.373575237765653
2e047422bb3b,15.071539639002054
7583f66f05d7,14.602250197258318
4ae84b6c3d1c,15.261537827961448
f3316f80be82,17.080805206451615
e6c1c2bb362f,16.64566126331975
19378c2d431c,16.594813460214862
21f7c031880b,17.035410490168516
78c1af336ad4,16.38936304582277
21c528320f4a,16.475448362148896
efe71726aba6,17.44012071905698
6574f0601400,14.915070521672636
05213e89020f,15.457169457814606
c55c73415901,16.939064934756487
47f4d0221dbd,17.663193615464394
395ecbb1c496,17.98679729154197
98fdfc498602,14.417186158602455
cf514764d37a,15.33436948522974
b9671ed02e0d,16.567979320589565
1557b5c42e72,18.592971090673192
bf475d4cc3f9,16.528448507514387
4ab519db07e6,16.545928118871572
97c524c6b3f4,16.748021063117665
fcedd76352cd,19.050558589063034
6a7e2a5de95a,17.758840628535204
9c6915a8a917,16.558638773807775
4192822ba806,15.872706012448157
4a3273bd7248,14.358157475112755
b8e097677449,17.2291464743522
646018313d6d,15.960448789415391
ecfe7ff8eca9,17.239914801407323
66e575baa260,15.058975948388852
3158d6b08434,17.64316721750859
2f10fc531dc5,14.146948275255161
aa2ba23d8c41,18.222738336419134
f100aeec7f9f,18.833001026154996
d3d710859a17,16.542897422304772
a37fccb7eaba,14.704212198123297
802b8656abed,18.325437673895273
8fdae4c083cb,18.902163714343207
68c22371193c,18.08238883249832
e0e8234f82df,17.71495745548777
909051cf0f51,18.85160162883556
543d3ce10e1a,18.498487836796933
ecfe08dc04d3,18.317743826446232
bdfa191c0007,16.618263243235894
7dd3d495653f,18.317496248867666
3da92171faca,18.719678525355025
d17c1f3e1aa5,18.900371865524193
ebec0e19be29,17.403583600152302
7710cb326de0,15.254885567812078
