MA_SO_SV,PRED_TC_HOANTHANH
4c45b333b5a2,13.63331895669334
0aca3435be95,10.02562952249644
6d26ba3eace3,7.790708912039358
b17759e73c4a,10.301409057790062
d64e886bdc00,13.27606275505917
ce836dac915a,14.60333704895666
3133f1608992,10.233503464465425
76787faa40d0,12.741217994364495
bf9a8614d7d3,15.752055064593153
03fc1a828197,14.593029512161497
a5cfba62d9e3,15.77915126342303
1f065177e466,15.836237671430945
b2bcaf61524a,14.63826517336362
57dd752de67a,13.868167327029155
76491d43c719,16.099917712436753
a9247722aa71,7.56369030870188
c75b48f13326,16.52624518131152
65a88b15b74c,17.362759825613324
2f3e2104f92b,15.403753373948247
bedf2beb4981,15.403753373948247
80ce6624148b,15.403753373948247
8a3109509405,15.403753373948247
b9c840e53d7f,15.403753373948247
200fbdeb22fc,15.403753373948247
58c1d214938b,15.403753373948247
2fe92242bf09,9.436850756200055
e4de6ddca423,11.280770709405274
839d817aa262,15.403753373948247
25d55c7ab5fe,15.403753373948247
f9d336951a11,11.544171045721995
2cc6a3c24baa,15.403753373948247
269ff5043459,10.673522493330353
7fa9741da178,15.403753373948247
3e70fc5823f5,12.283209984270652
8ad6a9425471,14.727162018757992
0c3c864f1c8d,15.403753373948247
94ddf01a2c75,15.403753373948247
8a5ee43441e2,15.403753373948247
7666a07fed29,11.387954163640567
f83dfcd9b613,15.403753373948247
091474f4b82c,13.330953725429392
30327a220c48,15.403753373948247
da474e662ea7,15.403753373948247
9039e96f605f,15.403753373948247
581db8d20c86,15.403753373948247
3603e8b26f29,15.403753373948247
d6c30415b61a,12.42180026655859
d233ce5204ba,15.403753373948247
6128d53780cd,15.403753373948247
61f794ba55c9,15.403753373948247
7faddda27d25,8.832436253924207
58ecfbb81f53,14.834407615944388
82edff5bb8fa,15.403753373948247
a892ffb03d15,15.403753373948247
9cfd7ba21d1c,15.403753373948247
b14f2f830d30,15.840351974883415
33df61c0f490,12.508672047864017
ebac4d1b6025,15.403753373948247
f402fd5bfdb4,15.403753373948247
88ea17edb505,15.403753373948247
ce373c0969ad,15.403753373948247
2fb0e2eae179,15.403753373948247
aebe83c9f0f1,11.887935896002386
e73df2bb3a96,15.403753373948247
652e6bba6a7c,15.403753373948247
dd9f5b361d93,9.396689085929664
a87080ff4761,15.403753373948247
384b0572de75,11.799768443090258
fa3d0a04c3d0,12.146362524639198
e8c10383713d,11.484864077138548
d0ceb01046c7,15.403753373948247
e6d1be2e9fbf,16.487702542437763
d9b9e061aaff,15.403753373948247
4ef832e22c94,15.403753373948247
3fda6b4aa28e,15.403753373948247
0d39b61622ac,16.07293543141913
4173df86763b,17.71691967451232
6f4c2a2e5a33,15.886184284151978
702739083d0d,15.403753373948247
a25798191658,17.217530358959014
c769dc475795,13.503819165446087
b42bfdf46738,15.403753373948247
41d5ce04814b,15.986893962817629
b408a5170ef9,15.19047625296987
fcf36cdf49e8,14.784631054855799
84f63a9a131e,15.403753373948247
e0b016de5ecd,10.670624521355858
8454dc1ef465,14.925248983839353
35a1e4092eb1,13.936060707226089
6fc281051d5c,15.403753373948247
71ef045eeded,13.639782284215915
b5c76e98ee49,15.403753373948247
0556786e4626,15.403753373948247
7d936a623ffd,15.403753373948247
7a28912dc43f,17.241312517762672
f3a9421d83c6,16.99805093074948
30b9687b8fe6,10.838672662722331
e1eca81a8660,11.963582334568738
acd246d60a81,15.403753373948247
70eb26ec98ca,17.21034091946146
de4e7e190835,13.664676198160201
691155b17e8d,17.844712476871102
6d7bda0174ef,15.403753373948247
631294ac1e40,15.403753373948247
bb26b17c44f0,16.478831078935237
0a03e66da4f6,16.939288877156294
3acc4389ce2d,15.957310805437757
0058ae30b726,16.507309860951942
fc28621977cd,14.32566684273856
a0a5eb4fc53b,12.669545946186354
c1985debf80b,18.43905467806343
ea51fd62a170,15.403753373948247
264c2c6c042c,18.69554028261824
457a0775fe2d,16.214477235734996
fd0d2a7bf231,16.214477235734996
7ced49702354,8.60482166156864
3b57bdd23e8a,16.214477235734996
aa8ba319b088,16.214477235734996
f80182fba1d3,11.688050221207984
aaf1bb3f6a66,13.187862572626539
d2b29482c5ee,12.812583422820818
448fd59546e2,15.230393992830145
aa2aa53cdc8b,13.836101038524742
b9a90f21cbed,6.506077839614941
1b77dee1fd0b,11.06488771159336
12b770168940,12.252247741903421
f0d3dec53e6e,11.079897240118228
6feb69e0b4c5,15.176857852598367
439cc83b09b5,12.096579444293884
3c22beaac7f1,16.214477235734996
7b39995baf6a,9.936156566520193
92f809aa9b64,15.496561494814678
7d8c5b77496d,9.49442420570321
582e2e675cc8,15.978326428264456
d231ec886a97,14.334965864021134
1ea940bf2516,16.214477235734996
78544d87a839,14.209241042910952
0dc760646065,13.42816612562312
d70a565377d6,16.262050788827132
7d6f696aff82,14.851596029052576
fe7cae63a004,14.323879608645553
04b3a8845b9f,12.643246458607425
4a045fb6bd4d,15.65430832601135
2fb70a1363d7,14.577617459985078
0ec2f7606795,16.37695797588886
09ce07c7b7eb,14.298568273573993
95e3b1a388e6,14.344662293188302
59a31b7656ae,16.632531409475547
e974bc7db872,16.321593267659594
0d12ae80b2e1,16.109619869804014
5f101422d1a2,13.80020394022511
c5056e6d4eab,16.558536468336705
13227418746d,15.26452586631386
522621c917d9,16.214477235734996
0ff2f96c91fb,12.690061666475215
cd0862bc769c,16.214477235734996
78033b6cece4,13.02908896510324
f35656cca05f,16.09211791064142
cc0fc4afef9c,9.87737899532511
b59170726a85,14.506289769250886
c127f92b140a,16.872762746917452
39dd7f89e44a,17.924524370816883
83e763b5f80e,17.213483866485113
e1f305a2a774,17.866035792419307
d5dd412f2c8f,17.93663461853175
ccf894f96a37,15.662149218066421
25dd9b8c3d7c,14.99819722188132
f4a164617fe4,17.174806678568835
0e8203818895,12.994472391325969
bf39c29d50ce,18.295102140184795
628ead034e84,19.115493506892204
9fd0730839b1,11.36664023461513
608501095bf0,19.634206372582057
13bf83934a86,19.49400828881847
9ebd6c0d018b,19.679712559744345
8e5256ac3697,13.511813885947944
c5d67281df39,16.484495740592486
d5c84c56e8eb,14.296181901344
b99ae59d938a,17.32421511190035
841971e868b3,16.03418396237406
eb278c1cb6f9,14.903245288942466
2fca4c72f14a,11.406669130583959
2849c1f697ab,13.49178631211205
580701a8e9e3,15.50406511308674
7b98fcea6503,15.702223240764976
3bca366b6959,11.080433598225238
0141c8e73fb3,16.586484696141724
67f6d5379fec,15.031632798160883
2580178ddaee,16.635297911804262
811bcdb49407,18.310483886301455
c4c6a25542ef,18.39351077103366
272fc7c48482,13.628828409428204
322ddb4d494d,18.04624953748584
589b1344b560,18.957830791566693
41f496ec46e7,19.158148009406464
13969bda303b,10.97200007429111
19c1f97d3288,13.777163335949567
91f77c91ffa9,11.525598935586531
822c5de675f6,17.835924959308496
81cf4f3cab96,9.350003010393253
6c5dbd7b0759,16.744279640179098
fd25b9a52009,17.252501268686203
560d0b6cff0a,14.53066002638389
0875df8e605d,16.658076203436785
15cd9aecf49d,15.309674710531695
e5f3c64da470,14.03215339219269
16ea39954930,17.5446424606854
1e233ea21afa,17.835924959308496
849efa19d41f,17.351243649721603
86bd0182b439,14.15363983085439
1d2351fad776,17.96012874550457
c72110e834c8,15.440219775642024
c5efbdd91857,14.80412616545044
0ef72e7b4b53,17.835924959308496
c32c2ab3e26a,16.3888993649638
f34fe3f65821,8.181668377259593
9e138a4472c7,10.92134264538104
5907383b51eb,14.384179255036713
812f675727b5,11.762201478629665
f50a487a1e0a,15.530910194567834
6feec5146111,16.955464104966765
c8b293100721,17.471598157891435
05e3c0a799aa,11.649846823513657
871602944915,18.057524036481233
18886052e8ee,15.170838658288766
1a9d17a13edd,15.512520159625208
fbd5949baa1b,13.724230777783248
cdffb32f71a0,14.539697755848765
0f584776badf,17.579507833970176
909081766f48,18.304873172804307
86a35ec24469,14.579628697881665
0cd5490eb1d6,17.835924959308496
3c39c5b35a93,17.835924959308496
2daf733ba72b,17.057671880169842
4bd70d8c794d,17.742311207810904
a1e159740e21,19.143196991994525
68bb409309a0,17.07959580479855
9cbd438a3120,18.968353253065686
d8f765fcf3fe,10.571211068604892
9789ebff0d6c,10.069451098025583
36c168fc894e,18.912445966179206
65ad1bd24b9a,19.602642313582244
9c479db673ae,18.50959468478168
ba00456cfff9,14.94856495969939
e75f093d8d95,19.73978475472749
2f9627a5c1ae,18.05574264724102
d528ac4d0e96,17.17900002974757
9ae8596db573,16.68539910688038
87996c4fa773,14.915610107130064
29550144a2dd,17.580428307441174
ae70d2368c9b,18.49937408302832
93099e7b5c2a,15.766726539428054
d506b988832e,11.86688898141261
d854d663b71a,19.659946303932912
948a87c5eb63,18.04827180281754
0e7e3d7175ea,16.65147978897694
918bb21de06f,21.472910130775517
d1074651369d,17.88823931179039
bba296fbe741,19.457372682881996
56fca39883ea,19.457372682881996
dd27d2f03bd5,19.457372682881996
073e299f4d39,13.844481473664455
072e1cfc9a4f,19.457372682881996
50188d652ec5,13.508825102005304
48be892ef60a,19.457372682881996
529c50781e11,17.813607408936633
e5ba7765a01d,2.662758639197045
a205205c16e5,18.464970184183592
c8943686bf05,20.389427382210993
0517055610fa,19.457372682881996
7eded8c1459e,19.457372682881996
cf97f245ec72,17.035460962679142
c54053bf0a55,19.457372682881996
d8a6afb14b61,17.840553495448006
f606bf6aa8a4,17.38636755424867
75b1f63b0a76,20.91581898641333
1c05c8121285,17.702342918447638
eb746d5251b8,17.191534916359462
c46e1e07d336,18.804228310256676
604445aaf85c,17.48070940812754
18d9ad897148,19.13550471325638
092d8d1c8499,9.386539323805922
592781d463c0,18.049058246262227
65017919a250,14.502154819588517
2f5e30133a6b,21.817190777311897
c4821dc0baee,14.002768741874988
5842aee8ef8b,16.600241475136148
6a7e8cdadce0,17.4543738384035
b128b29ca6cb,17.017119968080724
801f3ec28a15,14.589033449225784
82adfa45aacf,8.603720827358988
dafb9f37dc2b,7.010978831996258
c3840ee7d7a4,18.388048630492182
6f341e3a31c9,16.71369404138044
8cf22c49b406,20.755091457977656
e9201d7f01e4,14.384722091583084
e9b8963d1b9d,18.867694180868376
cd3cd0d1d3a3,22.832381664411923
3d437a8731b6,18.228433927963557
8f03f37fa77c,30.22612836010311
67f45c82b361,12.160857926801247
c7952b482175,12.160857926801247
93175b37fca8,12.160857926801247
25b8b69a6365,12.160857926801247
d780ebf74454,12.160857926801247
f8d531290937,12.160857926801247
183a32b81146,12.160857926801247
eabf01d4870d,12.160857926801247
a4e9f7fc5fee,12.160857926801247
d57e75048cbe,12.160857926801247
f47a7eda7365,12.160857926801247
99c0b153e10a,12.160857926801247
549ce2757c64,12.160857926801247
58b81e1f4bbb,12.160857926801247
cdb8acb61d1f,12.160857926801247
57e6621d98fd,12.160857926801247
0c2fe58d1f80,12.160857926801247
366bcd17a18d,12.160857926801247
f22f238b9313,12.160857926801247
681334ad5c78,12.160857926801247
f88928df5429,12.160857926801247
efccd69ce76b,12.160857926801247
807cdc520972,12.160857926801247
f854d84dc57f,12.160857926801247
5886f1435470,12.160857926801247
902acac0b166,6.990256525101922
72edf2f48eb4,12.160857926801247
547b87a206b6,12.160857926801247
9e4921d2f534,12.160857926801247
efef96d65eb3,12.160857926801247
943301fa5287,12.160857926801247
76c28d2745e0,12.160857926801247
e29288f312a2,12.160857926801247
817028f7ff69,12.160857926801247
a125e336cbb2,12.160857926801247
71f0c0deb35e,12.160857926801247
c9341d2ac294,12.160857926801247
836db295ee12,12.160857926801247
0b857d23a781,12.160857926801247
d03148c220fc,12.160857926801247
038f9185df49,12.160857926801247
2b141e45478c,12.160857926801247
bb196b4b23b4,12.160857926801247
afed326d8ff7,12.160857926801247
a532cc5e7d4a,12.160857926801247
2ea10ccaf34a,12.160857926801247
9068a08a85be,12.160857926801247
5af9f7d67107,12.160857926801247
916e079911b5,12.160857926801247
85f61f4f24c0,12.160857926801247
238aa1b05582,12.160857926801247
6dc69d39bef4,12.160857926801247
a91fd4ea0378,12.160857926801247
fa3a27ef7902,9.075102615354474
50d7540449df,12.160857926801247
930cd6077831,12.160857926801247
a33be0b5aea1,12.160857926801247
f6ff8a7a8636,12.160857926801247
7127f38e3a11,12.160857926801247
20cc775afd89,10.674444573817476
3f812ade9242,12.160857926801247
cc797442a118,12.160857926801247
925c6b53b932,12.160857926801247
44ec5ed86627,12.160857926801247
b67192766cb4,12.160857926801247
efa44d020459,12.160857926801247
1787ea6fd430,12.160857926801247
7a4edc36da89,12.160857926801247
763f392eed1a,12.160857926801247
33b31ab9fc16,9.645679429132104
989d9c18dcfd,12.160857926801247
50f62d3eae6d,12.160857926801247
95f8f8b9fc9b,12.160857926801247
4b7d943123a4,12.160857926801247
07d6db0106c3,12.160857926801247
da2f72e6789a,12.160857926801247
ec04aaa8caf5,12.160857926801247
f62fc58adffa,12.160857926801247
f5bb10110c8c,12.160857926801247
91d05fd7995a,12.160857926801247
0890de2fc884,12.160857926801247
b11ba3d1d1ee,12.160857926801247
9eeb7d2e18ec,12.160857926801247
acd557cb1925,12.160857926801247
39299f88a535,12.160857926801247
cac6b02092e0,12.160857926801247
60c535d10335,12.160857926801247
f490c6da9aee,12.160857926801247
993d619d5378,12.516473561046842
3650e6dcfef3,8.149680609467666
5641075d58cc,12.160857926801247
759a8bd2a644,12.160857926801247
756686017b53,12.160857926801247
772a2e4b57a8,12.160857926801247
1c8c26c53227,12.160857926801247
69465b47c631,12.160857926801247
ca143420c122,12.160857926801247
6c27c91a0bb7,12.612734288164228
aa0ec69d9bb7,12.160857926801247
34f225b5f7c9,12.160857926801247
6be24f9a0609,12.160857926801247
74528a64c43b,12.160857926801247
2b32a2a8ea0d,12.160857926801247
3f25018ee9d5,12.160857926801247
9d405449d4df,12.160857926801247
bde5eceab473,12.160857926801247
0201843d82d9,12.160857926801247
427c429ecd0d,12.160857926801247
5680fc05f330,12.160857926801247
6426684090a2,12.85556380833518
efea6323f505,12.160857926801247
ec797fcbe51d,12.160857926801247
77eae01a68eb,12.160857926801247
9d9ccec3c50e,12.160857926801247
3bfec03b1294,12.160857926801247
d30a040a3060,12.160857926801247
ac8767b30972,12.160857926801247
6f2862f0d18b,12.160857926801247
1993fbd6f0cb,12.160857926801247
986cc898e667,12.160857926801247
c071c5f46e0c,12.160857926801247
37f04d7e70fa,12.160857926801247
25cb6612e3f0,12.160857926801247
363563b97cd6,12.160857926801247
abfd82f16884,7.96247045545306
6ccd8eb184fc,12.160857926801247
e8f3e0949446,12.160857926801247
aaf9458a82b0,12.160857926801247
989eb9792405,12.160857926801247
c7f0993687d7,13.315227992820773
e791e7399249,12.160857926801247
75a57b333220,12.160857926801247
5ea8246a81b2,12.160857926801247
ef139c2982ad,12.160857926801247
6083c044c8f7,12.160857926801247
37bad6275c14,12.058573887696204
c076b5e24212,12.160857926801247
74b39d0f7c40,12.160857926801247
9c37456d35ba,12.160857926801247
fcf5fccc617c,12.160857926801247
6ca3f9f2a1bb,12.160857926801247
f11ceb3e99a4,12.160857926801247
a6da3dfee8e8,12.160857926801247
02626d830da5,12.160857926801247
2b3d5ad08ba0,12.160857926801247
506a14e0f4ed,12.160857926801247
3f6683a346f4,12.160857926801247
698fc2f4c1b0,12.160857926801247
6d4d42203e53,12.160857926801247
6dc4da71c839,12.160857926801247
7835e918137e,12.511090370275197
ca0e1e85fe8a,13.179025449120696
21ea031dec4e,12.160857926801247
ddf474a3aa7b,12.160857926801247
ef309b37736d,12.160857926801247
14c3da8f6044,12.160857926801247
3bb52e4e4671,12.160857926801247
62374245043f,3.462874333235665
17750158fb34,12.160857926801247
1aa7fb19dc93,12.160857926801247
8aa8dd3dd793,12.160857926801247
b0122d82f293,12.160857926801247
82d229ccd6bf,12.160857926801247
1ee83c94b78c,12.160857926801247
279301c30a7d,12.160857926801247
07fd1cafb70c,12.160857926801247
033a4c252713,12.160857926801247
7667d5c36ceb,12.160857926801247
60d5c69c17b1,12.160857926801247
a1f7c6e3bee7,12.233344323870352
238c93b45b98,10.336895631276937
e5de298d27f0,12.160857926801247
e0d2fd86907b,12.160857926801247
a7be16f80019,12.160857926801247
fc263cdd0bdd,12.160857926801247
7dbc8f2bf761,12.160857926801247
341ca292129f,12.160857926801247
f6f2317848c4,12.160857926801247
eab1306b2c7d,12.160857926801247
338041c904c6,12.160857926801247
5426c60c409b,11.815946084910996
7ed543ceb68e,10.755723898188213
ec64fe5b749e,13.275024541061166
8a2f7c53b586,11.07945309946611
7fff0148f776,13.346681946030905
ded1ec70f3f6,12.160857926801247
90b2bc49ffab,12.160857926801247
54b2c736ee90,12.160857926801247
096f6d93e97a,12.160857926801247
948b025ccc98,12.160857926801247
bc01ed470c08,12.160857926801247
6d73ded96d75,12.160857926801247
f398d9905ff1,12.160857926801247
e9af2f0465af,14.108880968356537
5901ba8df6e4,10.318746268193618
a64810379a40,12.160857926801247
88955a611257,12.160857926801247
7c0de8bf4a1a,12.160857926801247
d2f96cc41e4b,12.160857926801247
2aa77a6e24f8,12.160857926801247
737638f0242b,12.160857926801247
d76a97a6adb1,12.160857926801247
27ec5507d1ac,12.160857926801247
a14cd0d0af7a,12.160857926801247
a0caac9e1d01,12.160857926801247
23aca0f722c5,12.160857926801247
2b4abfe06dc8,13.84359076518839
ada59d328435,12.160857926801247
ce316a39f40a,12.160857926801247
bada4552e5c6,12.160857926801247
fb378f5bfb9b,12.160857926801247
314fbdde23f6,12.160857926801247
f3f97a4233f1,12.160857926801247
9b68647fdf0e,12.160857926801247
2641f5e0ab08,12.381768114502636
cf73e02d843a,12.160857926801247
14d62459cc05,12.160857926801247
8e04066c1a7f,12.160857926801247
cf3bcfca6468,12.160857926801247
79ee2d8cf2df,12.160857926801247
a9ea06b833fb,12.160857926801247
03922b1c10b4,12.160857926801247
06ca2e7df83b,12.160857926801247
1ec3f4fe9acd,12.160857926801247
1f6a866c064f,12.160857926801247
7ff63a57c9f5,12.160857926801247
a70a86765dfb,12.160857926801247
a3d76b8e3f83,12.739002618306168
6063770f80cd,12.623505971266825
2a1f7b925280,12.160857926801247
fd718e875007,12.160857926801247
145f8ea0a0e7,12.160857926801247
1d71fc3f243c,12.160857926801247
7f11c12cff2a,12.160857926801247
34ada0210511,12.160857926801247
8018366c6236,12.160857926801247
d7610fbeaa33,12.160857926801247
34714e5fb00a,12.160857926801247
607f79ed0005,14.28394635601557
026041bf9713,4.485608325070989
e10615e8d061,14.278991140141388
b8092c45c2f8,10.815163320393196
c712618e8281,12.160857926801247
d0b303efff45,12.160857926801247
a6b8b0984039,12.160857926801247
e5f2c37e4863,12.160857926801247
a84f893edd7e,12.160857926801247
addd8e57e495,11.126692875254241
bb28da32cf34,12.160857926801247
9e248b64b43c,12.160857926801247
0238299b5262,12.160857926801247
ef1bd7598272,12.160857926801247
23f0a97ddb19,12.160857926801247
261925fda1af,12.160857926801247
363d01e8ba7a,12.160857926801247
60f76688c5ea,12.160857926801247
a3f71641275b,13.92297823191038
f9e8e5cf41ff,13.786570765235691
f07226c33261,12.160857926801247
a35284069cc3,12.160857926801247
285f66778061,12.160857926801247
ab678f811f5f,12.160857926801247
fe997353e004,12.160857926801247
d680bcbca2a4,12.160857926801247
e4f1fffc5549,12.160857926801247
f954d71e8719,12.160857926801247
3f59a1fd0f09,14.336172607807873
5fd7ffaee84e,14.045273557583936
485f79f5c038,14.042079541632594
b37040b165cf,12.160857926801247
f91c8e457d23,12.160857926801247
6f41ec4fc2d8,12.160857926801247
1d37c3c5e526,12.160857926801247
09bf702fd7d9,12.160857926801247
ac7e67683bdd,12.160857926801247
a2a2262b007d,12.160857926801247
a47e697af114,12.160857926801247
dd9a3e50fc37,12.160857926801247
6290ecdad044,12.160857926801247
1343cd52ded3,12.160857926801247
3eb88a3c780d,12.160857926801247
d4f3e386ffc7,12.160857926801247
68af164550e7,12.160857926801247
9213c3c4206c,12.160857926801247
592d399d032e,13.684143518042447
e74a01a99add,12.160857926801247
6a80bd8c613e,12.160857926801247
b2408cdcacaf,14.353464517747597
7b19bea2ce93,12.789313423748494
8cdf39c4a801,14.037840898439397
8e3a3d48a1c8,12.160857926801247
4928fa261f49,12.160857926801247
e9220c15a8bd,12.160857926801247
825ad7240f93,12.160857926801247
969f61ba727f,12.160857926801247
35210595d247,14.22263076662154
be8d309716db,14.134036770941833
4e3f5c3ea394,14.486785309488287
b40b71e066e7,12.160857926801247
aca93935dd5b,12.160857926801247
47ca1d4a381d,12.160857926801247
fef32654bde5,14.344972234323093
a5ad6a494ba0,14.562490853906743
f34db717890e,12.160857926801247
41b0c76bd2a5,12.160857926801247
4e624cb5b5d6,12.160857926801247
7807a231cf52,13.699326918806758
6ec927b2da7e,14.586840907607934
1816f6187903,14.476003371248849
1304d8399af6,14.492746716012123
cc43d8acedbc,14.123863887712274
b781a53e7dcc,12.160857926801247
2e0efa9f0cd7,12.160857926801247
21c3db442223,14.550467860554487
cd549376662c,12.160857926801247
dc8df7eb37e1,12.160857926801247
06d70f93c0cb,12.160857926801247
f09557403af5,12.160857926801247
c26292aacbca,12.160857926801247
a24453f605f3,12.160857926801247
82b451f8a476,12.160857926801247
8610b93561f7,12.160857926801247
199a99d611a8,12.160857926801247
92c30a62a83e,12.160857926801247
4b56f509fc17,12.160857926801247
f8267a859631,14.609806047933532
34d819795dde,14.541049499519838
9af621aa457a,12.160857926801247
3dbbcd63bc8b,12.160857926801247
9447fb34657d,12.160857926801247
5df303a09c6e,12.160857926801247
687ed8487cfa,12.160857926801247
4e234b1247dc,12.160857926801247
3bb918ace3bf,12.160857926801247
015b6b5e54ad,12.160857926801247
aee24111902a,12.160857926801247
6430c548ae03,14.73976689815709
dd08df8adc5b,12.160857926801247
2f73194ba6ec,12.160857926801247
4b95053f8a62,12.160857926801247
8fb4a17ab6e8,12.160857926801247
25cbf1b99b83,12.160857926801247
5e2d3b57753f,12.160857926801247
f7123f947dfd,12.160857926801247
85652657d250,14.741368111700172
dfe4338858b6,14.731282544590899
48f6b25f3eb4,14.746618068353476
d23757614b5f,12.160857926801247
5dda1ef73381,12.160857926801247
a26995409ea9,12.160857926801247
98d5067fbc96,12.160857926801247
8af6c37b63ae,12.160857926801247
77a5bfb1b513,12.160857926801247
25840263ffeb,12.160857926801247
5377060f6f46,14.741330151084465
16942b882f6b,12.160857926801247
48b43ed77936,12.160857926801247
be531acfe6fe,12.160857926801247
183be6c13d81,14.693386926777192
efdaa23b5c7d,12.160857926801247
783912c01c4d,12.160857926801247
cdeea2cde22b,12.160857926801247
29d6c555394c,12.160857926801247
2001bb27599c,12.160857926801247
a50a54f3e93d,12.160857926801247
fe432b887132,12.160857926801247
c6d53bcbb563,12.160857926801247
5bde11125360,14.743843716916734
8f8e05b8d4b1,14.752340624932764
948c69105f37,12.160857926801247
7230bb91105c,12.160857926801247
15ff165a9219,14.001384197733419
f4a5ebea782e,12.160857926801247
f7dea1ae65c5,13.897239519382836
2a2400282ef8,12.160857926801247
1983e871cca1,14.746618068353476
1c00e537e413,14.759604263833815
f07aa47def1f,12.160857926801247
14a77c645145,12.160857926801247
490c2ad1bc89,12.160857926801247
42484f3ca1a0,12.160857926801247
aa47362a21b3,14.753406054367964
67abc21ebed2,12.160857926801247
b39f8c6bd894,12.160857926801247
cd1eaf19fbcd,12.160857926801247
78ae4555be31,12.160857926801247
f8a1d2b529b0,14.746618068353476
12409a4c40db,14.758614431032823
ccab7f55507d,12.160857926801247
28d30c2b35a7,12.160857926801247
87b4065b49f9,12.160857926801247
97e092bfff2f,12.160857926801247
ac74ac25d0de,12.160857926801247
4a461c9afd2d,12.160857926801247
815e268544ee,12.160857926801247
5a08380da6ef,12.160857926801247
d28eea2df48d,12.160857926801247
b3f7fc32d747,12.160857926801247
70e84e00ded2,12.160857926801247
303b22dee1c2,12.160857926801247
f7052c0c2a11,12.160857926801247
79d80224f24e,12.160857926801247
b89c1d96e361,12.160857926801247
e67bd3fefad6,12.160857926801247
8b3f7d2a2173,12.160857926801247
d56d05c8c3b4,12.160857926801247
7a39d795a56d,14.75981722119937
82de917cd7dd,12.160857926801247
893c869bfd5e,12.160857926801247
6330f3267919,12.160857926801247
41e4b72380e8,12.160857926801247
97b483fccfd1,12.971581788587997
f71270e01186,9.93454040625717
99e23695bc0d,12.971581788587997
8ef902775a64,11.20028212444263
d862151bb350,12.971581788587997
75773ec1b428,12.971581788587997
c00dae234583,13.22380726858399
36c617ce7429,13.194891094564282
4739af6b0233,12.843036219670129
dfdab5be2c63,15.01541784012873
d69af5e9b70c,13.431017617347523
7515a9f76315,15.316258992616701
59bfc10710dc,12.224220259489885
bc9f0269832c,10.761917211013605
dfcd467454d5,7.107736121800815
56c886f854ff,13.782305650374747
3213487f87d2,13.782305650374747
520591647585,13.782305650374747
8142607ba1df,13.63158713388051
9280b5a69657,14.183023708907442
8bb31b98a243,13.782305650374747
9f1c3394a9a0,12.068541108231521
e1c9fbe292e2,13.168567368684844
701b8c02e1a3,14.029085296023148
cba124d2a8ff,13.782305650374747
ced2f5ba780b,13.782305650374747
1934a1eee936,11.632415021162574
48d3d0b216b8,6.004624206860636
cdecc47ee6a6,13.801664111316473
1fd6432d26d7,12.867178404941642
a7714f8cd057,12.027213232251865
9b4bfd01f7fb,13.782305650374747
e3160fb93e7b,14.643766883941606
c0114049b4c9,14.54717764100725
00b67051bdd5,10.76582361234052
07b3224db941,14.131863584485982
6aacd5ca8d1e,14.072983176004303
d899bdede023,13.76006408510789
bb0e8d6097b9,14.908361958165493
d616ce7b29be,13.782305650374747
0aea1a682e04,13.782305650374747
cc5b503d11df,9.051063913481478
b6c0fe4d4928,14.035257288433678
6b7305bbd0b5,14.74556042116566
51893b63b833,14.9019311072178
1e99c0a68c85,14.378579007676384
d4dd90e22759,14.258303791873196
af4b17aacb7f,14.527484302924282
73127c9cfce1,12.93995926226052
19a7725c1c12,15.63776075258924
2187644c9d3b,13.3662296629314
988ec35331c8,15.374287699749209
e1d5b6cdd116,14.014853891850457
2d108bda5825,15.89997871364313
bcfd802f4896,13.048692614689193
65885302997c,13.498117202676967
3b534ad6a658,11.073008579447018
f7790d9eedb9,13.965044829438513
1ab86e73eb69,15.77932807049064
0270489d5f64,13.820098019932898
fdd3399b0557,15.82559073704692
ff51e108ae29,14.955713149745785
117549147bec,15.286325063905986
a9f8145d82fe,14.434980152220371
8375434029dd,11.80359409916019
bb0f9028a766,10.321385802012916
6c7bf25b16c3,13.782305650374747
b1706150aa0c,15.818521518342456
df84d4e65a35,14.338548199957433
f91d7d3e4580,14.565513163596854
a958bcd0156d,15.362691581994449
f5a046b21b23,15.111690312893437
89a519219ea6,15.3796285159308
f4c4ed84b733,15.94694929593327
1f6a5f49f013,15.94058561298848
7f7d20afa645,15.802141119326036
226c382ae261,2.0270722487538286
1d2cf0b5ca32,11.390331531457557
b8e1df24f933,13.782305650374747
463c21dc5a29,16.193887561158032
cd90dcab3fcc,14.531560161373886
efb491dd7e46,13.76563756153626
35bd439dca7a,15.5532696769638
9837f87399cf,16.162102745230868
fb08ecc6489b,16.147700313510832
86c2975553a7,15.362329846572672
64d192301fbf,15.470679294540494
fa1f35e44e62,16.197621508966
8c3094461b50,14.057565566957209
fb78ec343c8c,14.821295966655152
3a31e5f1582e,15.640602392330454
483fb49d0d17,16.29362099377864
8422bf49d646,16.28141645126081
976e9c6e465c,15.745438995739663
07d5e1f76d96,15.509247897771223
4425996d88f9,13.782305650374747
afaf45202f64,13.782305650374747
a20d77fe07c1,11.956489260085828
2d020dc20a67,13.782305650374747
d6b085ce0fb8,14.830125294030154
3a383eea5413,16.550674854740635
b161e3717a22,13.782305650374747
f3478b6ab853,13.782305650374747
c1dbe95f0080,16.727512511000903
9dc8d92fe9f2,13.782305650374747
a74ca947df11,13.782305650374747
77e9e53900aa,14.593029512161497
1b1a5b8999fe,14.593029512161497
00902632008e,14.593029512161497
