MA_SO_SV,PRED_TC_HOANTHANH
5e7d5cd248c2,13.064504007411594
71be86500ffc,17.55250086619413
7d09e38d7b6f,15.159417276564264
a0ba93a7457c,16.113508901255354
5344a7a55833,15.159417276564264
75ca38fc0eb1,17.55250086619413
0030bf7a79ad,17.55250086619413
9b8350c0b404,15.539210990484184
1bc68dd34064,16.113508901255354
c0e4d7fd7671,15.539210990484184
46b34bc8a4a6,16.831940608682597
c94f9dde118e,17.55250086619413
5113668f2078,17.55250086619413
7358f197aedf,16.113508901255354
6371d4cdbfa9,17.55250086619413
2dbf440c7f25,17.55250086619413
05e9dc703708,16.113508901255354
b71e65a77465,16.113508901255354
0f47bb8d1577,4.143889255264449
7d355a5c8829,16.831940608682597
d034f5ae4219,14.487947254673221
bca9d1245e0a,15.539210990484184
b15bb417ee1d,15.539210990484184
09ac133e7f51,16.831940608682597
28583de888f8,17.50001302928273
a275e24dd806,17.55250086619413
9382af46fae4,16.113508901255354
14732534686f,15.159417276564264
a5842315f3e5,16.709122328223575
e4b18454060a,12.938447624303427
edf0e4749333,15.159417276564264
2453b2661670,16.113508901255354
cf696a74968d,15.124902774942218
e08646a88791,15.124902774942218
1977add48ff4,16.113508901255354
0a06ceb9cd31,17.55250086619413
1cf682aed524,16.831940608682597
db8ca4ca4339,13.246876324654952
778f8ee749e7,9.109481477678148
41655a5b6179,16.113508901255354
5ba7b6bf6c84,17.55250086619413
c4b9848c1132,16.113508901255354
4be1b93c7ffd,17.55250086619413
047149487aa2,16.113508901255354
f062404159ba,17.55250086619413
5f9abc3a456a,16.78463024171759
1581756a1cd7,15.539210990484184
1121936efd0d,15.124902774942218
0889a863ec9b,17.55250086619413
7ca0f110422f,16.831940608682597
594693ad93c1,16.4458897236157
9ab3a906fea7,17.55250086619413
17216a875dbb,16.113508901255354
f5def08da7c2,16.113508901255354
170b0be4da6d,16.113508901255354
8ebb3489d6c7,15.124902774942218
6b870f27ac96,16.113508901255354
ecb22acd856e,15.124902774942218
11ef75af601d,15.124902774942218
399048bff5f4,16.113508901255354
fa4a0a318be9,17.55250086619413
13988218aadb,17.55250086619413
aa78cfd32cba,17.55250086619413
3b9a6a0b34c3,13.246876324654952
5acc6be2c867,15.159417276564264
b6036ed71ff8,16.113508901255354
d395e97930d5,16.709122328223575
9b09dc83f950,16.831940608682597
87c383098bb3,17.50001302928273
7af642bf511f,17.50001302928273
0705af7edda4,15.539210990484184
a390e625cc8c,17.55250086619413
ae8b3206ba70,17.55250086619413
7274453f0c9d,17.55250086619413
1861573eab43,17.55250086619413
2addd5614ed2,16.113508901255354
71d081a6180c,16.113508901255354
6b51391bdcbd,16.4458897236157
7dba5cb570b0,15.25139765787031
2d3e6dd6e1c1,16.709122328223575
b25b5461d415,16.709122328223575
a49dc2c23e08,17.55250086619413
50e8c8799305,16.113508901255354
de1d30433ff7,17.55250086619413
1dfb45395c5c,17.55250086619413
539891d30b6c,16.113508901255354
7fb2ed6429cd,17.50001302928273
a46ef799f1c8,17.55250086619413
dcabc456254b,16.113508901255354
1db108ea62e6,17.55250086619413
218a942e8d41,17.55250086619413
c0492403212e,17.50001302928273
9eaa38cacfb9,15.124902774942218
d84c6fc84929,17.55250086619413
da4cac4dde55,15.159417276564264
78260c6db251,17.50001302928273
5dd6fe4f6fd5,16.4458897236157
e87d1facb94c,17.55250086619413
155e23de7e0e,16.113508901255354
40bd83a68d9d,15.124902774942218
ffe542d04ea1,16.113508901255354
371982b54eae,17.55250086619413
a853ff780161,16.4458897236157
6b164a9b3fe8,15.159417276564264
de52f122828f,15.159417276564264
5a6dcdc117a6,16.113508901255354
c520915181b0,15.159417276564264
41c23cb2c71e,17.55250086619413
48abf3c78966,17.55250086619413
3839bbe371d6,18.57228504732892
b787ac633d79,14.487947254673221
a4f1f746907b,17.55250086619413
d473d8b8d298,16.113508901255354
2d8c4385009f,17.55250086619413
b1d542e1f7dd,15.159417276564264
8d976a3f0caa,17.55250086619413
190840c20601,17.55250086619413
0014115af99a,15.124902774942218
719773ce0a71,17.55250086619413
b9c2f46dc9a4,17.55250086619413
5d5645fe8fe9,17.55250086619413
225fa5d42ace,18.57228504732892
b3329e2fcb77,17.55250086619413
3712e503b80c,17.55250086619413
4bd032d946db,16.9615883171109
013178321f7c,2.7586063105522483
ab43ef145dbb,16.35706420050967
82023b16fdb8,12.922098111068895
f8dce27ee7e1,15.714077434895943
799d322ad71f,11.183903094726872
a258208b8ac8,12.505675499152476
b5d8010a9115,16.35706420050967
c16a914e2f3a,16.35706420050967
3af9b3faa586,11.183903094726872
6a1dc08b5f31,4.361988689752051
33526cdf0333,13.869378708265153
57b115981370,16.35706420050967
bca157588fe7,6.663565144304097
ccde96066972,14.385542960844834
51b28558dfd3,16.35706420050967
cdec155cbae6,16.35706420050967
bcc6d392ae61,15.920950289412861
2632259ab969,16.35706420050967
2eed9ae5a332,16.35706420050967
a998b11f76c8,15.250470794392864
0210164fc9b0,16.35706420050967
2e0a4726faa0,13.869378708265153
a12619e4003e,14.385542960844834
e36641c92952,12.262139547141732
68315423b9e7,13.944080341742055
237e9bdc4753,9.1192050532701
faa9813ffa9d,16.35706420050967
3b47d54acf3d,15.541031315113248
34cfa709407c,17.717832219665894
7679dddc2f36,16.35706420050967
43d7f7689eb8,8.545102612221221
6673484af697,16.35706420050967
920e4ce015f7,17.311462866963893
e2620cfb8938,13.944080341742055
53ef1b9d4050,15.250470794392864
dc522012d349,5.078990803608053
f579517ad6e1,17.717832219665894
1f7f664ce8d3,18.4210663466134
42b3bdac3d4e,17.58854981918271
41a5a7159fbb,12.41937282159406
c3640da78132,17.717832219665894
b55e1abfa0a0,17.58854981918271
f82f76358aca,15.541031315113248
25b32b6a30ee,16.35706420050967
94e8a13afa50,13.944080341742055
38bed8f624ac,17.311462866963893
2c30b3e62424,16.35706420050967
b81eb26493ef,15.250470794392864
9b5fbc9146c0,18.4210663466134
cbf87aef5885,12.254300250183404
b8e88e9daf22,18.4210663466134
06ae22f6fdbc,12.922098111068895
68e95248792d,18.22843051225749
b0ae763cf54e,18.94829014845604
81f486155ee3,16.9615883171109
82db78f813b3,15.250470794392864
851fb9d4e077,12.87524652449882
0c7c6ba1470a,12.87524652449882
741b8ca9d694,13.130959274110099
877b66e16229,14.641284358829159
470b9dc9e4f9,12.87524652449882
3ddf003dc77c,17.17491741053515
a24ef7e76398,4.580088124239654
5a616bbae6a2,12.75416102592028
958e96ef4f4e,16.01299433411251
e1d954cd6de6,16.01299433411251
6f9b85be85c2,13.130959274110099
14b61c89a302,13.568203016622338
2ab55b40d22f,8.69033508110631
07869481a77b,17.17491741053515
b5df6d001fc9,17.293672198354837
5a5b46d76026,18.603723830649187
26b302f9dd72,17.293672198354837
5600ff0ac1df,18.603723830649187
70c9fc59a315,16.01299433411251
bf4ce4236567,13.568203016622338
417808be6e57,12.87524652449882
a1cf55d84ac0,14.439714955560182
7e28daf9386b,18.603723830649187
f0468d0df839,18.603723830649187
4e7e9d365f1b,16.669785404580292
469db2e8dd20,6.996743401519302
abfda8fa885d,17.293672198354837
14e8cba775bd,19.342119663944068
96e5b9793f1e,17.357225796568628
0a7d94f918a5,18.603723830649187
5396b90a27df,16.01299433411251
2b4cd9f19557,14.641284358829159
f771fb54d666,11.184517902316975
1cb8ff866f96,18.467977310141848
2161485ad0fc,18.603723830649187
c515b073aa5f,17.17491741053515
d88e6e31fab3,16.75514541093945
ddaa71f881c1,19.342119663944068
a5ea5c3b4b60,19.89570465587884
8e3304ef20e0,13.040341462673762
0d2578147628,16.01299433411251
2ddec615b6fc,19.89570465587884
ce86894e9e42,20.527262420731965
67586de1bbb3,20.527262420731965
a298ebaf90a7,19.139852037870362
00e430df5068,17.992770620560634
f7f85d70acf0,14.285126719410584
e97d88091618,15.338488375916262
142324d2984d,15.338488375916262
bc63178397f3,13.661310103753465
d9ddb4b9b8a4,11.717113992903496
7eeb46a4e21d,17.992770620560634
5b1166b2f015,16.77551787383215
24283498b469,18.117180398276496
c071af5a4708,11.717113992903496
457280d78625,16.77551787383215
2c6029465753,13.488353501855906
a96739349782,13.756243049067724
0f8d647f5a03,12.177097752824132
d0ecef838ebe,13.756243049067724
8555f630f19c,13.756243049067724
55c9b6effc1b,13.756243049067724
d1fdceec5c8a,18.117180398276496
7339bffc7697,19.48961544163248
955c36f86569,18.117180398276496
cce9aad86aa8,18.117180398276496
204c5e79a21a,17.992770620560634
60b980248ef0,10.03112555859711
842d718463fa,17.46358470956031
1f08f00b6016,17.28548517838554
b428336e6db3,15.256316579091667
10cc267089ac,13.756243049067724
ad1108c7d074,17.46358470956031
8bcf49a9c7e7,16.77551787383215
cbf740d7216b,16.77551787383215
e53566e0e179,12.177097752824132
613123e8dfef,15.256316579091667
5d572972c285,14.214307922175783
153da9cf55c3,13.488353501855906
d5ae2e8a3b70,19.48961544163248
fb0d623fe9a9,15.256316579091667
eb7bcb4545b8,19.48961544163248
1ad272ae7755,9.104160561158992
3a58df392627,16.77551787383215
2464b0f9f972,14.214307922175783
293b9a0df488,17.992770620560634
5cb7e4130cb7,17.28548517838554
d63ef41b4372,13.479730275201744
8a01f3df8c70,19.48961544163248
4d31f429acde,17.28548517838554
5f9be98b4e73,16.77551787383215
4062cb8cb321,9.399612873443344
2e676f9d3ad1,14.981360407088179
7dc293dc53a4,17.992770620560634
7d5df8a15514,17.659513077534044
ec238a998459,17.992770620560634
297839be823f,16.77551787383215
a62dab32b569,19.042609153660283
30bf8d465e1a,15.824097256929319
536e68be3d31,19.48961544163248
f3d3ba8c596c,15.256316579091667
0aa652ebf4b2,20.26317298127474
d0bffe981b26,7.373039604087824
4f6678fbfa0f,16.77551787383215
0083137da9c9,13.361502027154579
4bd55a9280a1,13.479730275201744
cb9dafa2d0a9,15.338488375916262
fae97941614c,14.214307922175783
8d87ef781547,20.26317298127474
824ebbdac0fb,17.992770620560634
8ddf224eca4b,5.586889883968858
d233db2f9baf,19.48961544163248
577171fd524a,16.77551787383215
86149b5523ba,19.48961544163248
1d0ba7c7ee2d,14.214307922175783
0d44aedd3bfa,13.661310103753465
03981f4767e1,10.474683006721957
9d6e6499b693,20.26317298127474
b1863620a1ab,16.77551787383215
4f696a3c1451,15.338488375916262
00291ce5881b,14.398195826984582
d61ac0e7dabc,20.26317298127474
ae895711d6c1,16.77551787383215
bf7ce64a9740,16.77551787383215
b66bb1bb8f5e,11.717113992903496
078a16d5c460,17.992770620560634
2ff12d6922ec,19.48961544163248
07da4a4c7efe,19.347404801100982
4a4cfdb4529a,7.373039604087824
0e4955fc3eca,17.992770620560634
21e6044a46b6,15.338488375916262
1e8b0d3d6836,19.042609153660283
b90ef2a3fbad,19.48961544163248
7bbf39d9b24f,19.042609153660283
92a819c3d26c,15.256316579091667
fe182366e0da,19.347404801100982
b787aa94b0ae,14.214307922175783
f6071103af15,17.51304531835415
0b701eb459ca,17.659513077534044
429e00b93bb1,17.095134446624574
113cb1471367,20.26317298127474
8f8d7e3be397,19.48961544163248
3cb8f124bbd3,16.77551787383215
c678dbd4a4ef,20.26317298127474
952722a074ef,16.77551787383215
8717d0b447a1,15.338488375916262
84a7598fd3bb,14.394124905399659
74b3111d524c,15.338488375916262
d48f93640d5f,7.373039604087824
89e1fa431944,20.26317298127474
3f888b7734e6,20.843119163301644
0ffe6709b9d5,15.338488375916262
cd34d62bd4b7,20.051273563483235
dd9d890f4144,18.65774714882199
b6ded3db4a8a,17.51304531835415
54049e689b97,17.55300947812704
5905c669a000,16.035692393003362
01eef1ef3c7c,11.147971059384991
0c9805c3a7f5,9.517986041211673
a1e105bbe627,9.517986041211673
0558f572c319,14.381526824025347
81271db80ebc,16.54337440497156
27e364d4f6b6,14.381526824025347
46b896bfbdde,5.840839424149261
a5cb9414d64b,14.101460479212992
b1163411dea0,14.282278744833167
e3a2d6c5cfc9,7.708177767909998
9a62f4d961e6,5.01628699321486
06ce6df67442,14.101460479212992
3678a19109f5,20.375507052615777
fb008e57f637,14.860412827729228
5eae7f3d7143,14.101460479212992
061f17447de6,18.25738401454032
f63abdefc7d8,20.375507052615777
86bf37b1db0b,20.375507052615777
df8416e18a72,15.81492590370877
d63eff8e3a12,15.052659273665698
fd3174ff81c0,15.949785514504924
eaba7fc20b00,20.375507052615777
eaf336646bd8,18.462218217421952
098154d8439c,17.538041413551795
fc3d40d8ea2f,20.375507052615777
d7e8ff0d23d7,16.54337440497156
7b48d9454344,20.375507052615777
af378f50d953,19.908182297008477
b357c140b816,15.81492590370877
3120e65b58db,21.18422629860541
12af3ab0d663,14.624457514250334
68cc4bed202b,17.113505558540492
e43ef66532fc,15.380558148255666
05bb76317dd1,17.113505558540492
7d0d8ed588a3,19.764196798119812
65bf99665895,18.856892921875133
6afd5d81bb56,15.380558148255666
dc7c0f4bbb1a,12.782306174076542
4a985b6c5837,15.380558148255666
70c00c096c8b,16.343302262278012
cc1368da308b,19.105140347295432
bd33fad0b41d,13.881287171507026
34555860215f,14.576184029623176
c8e5ee889459,14.624457514250334
1507119657d0,12.782306174076542
08616bc1c14e,19.6284770406116
1340d1ebd8b0,12.782306174076542
61f8b14b3eb1,18.30056495327144
921530b5efee,17.113505558540492
cda03ab18634,21.106259783019254
156b4fe00ea6,17.113505558540492
2a3edacb0057,19.264923357309865
96af8c00e97c,19.6284770406116
19a58b522d93,18.30056495327144
83d2c820574a,20.773755440356673
4f3254c56bce,15.380558148255666
e797d88d219e,16.343302262278012
9b9204d3fcad,21.26139866359907
0a4d565a7c2d,22.85188021845004
e3a492a718eb,17.826568290146348
cf6178e355ce,19.64259679361993
fc1193b1d2e9,20.587704998041474
fd8d8222b029,19.06308849299108
e7572fbaebcc,19.06308849299108
08c1b6b2791e,19.64259679361993
2bdf04624659,16.021414737766317
db6c4ca422a5,17.826568290146348
2bcf19712828,6.786587459866957
b3186c7794c3,20.587704998041474
8d0f47106929,20.446330250637086
d69af05751fb,22.147290274582364
3425a3bf6352,19.06308849299108
4ee7b57eba1f,17.826568290146348
1cd9351e9718,21.639328583704867
1d5803e57d65,19.06308849299108
3a9e34e7b0ef,10.345637001317035
fb2b76aeaf5c,23.02633293326675
42f821e3843b,16.25737814889822
7dd76498e657,21.26418346066257
29f63b398aac,18.5396310217522
f2638981f2a5,16.25737814889822
dff84bab7e50,23.947386250597418
0633feaf956a,11.1732879614224
bdb49601ddde,19.252693753358056
b2016d174ddc,13.086748634930208
cb03e516aad1,22.23472139788479
e2c3f2bf63fa,17.303127916787624
f2a96e9e3633,19.252693753358056
d2f7ba7505fe,17.303127916787624
da468ed9cb4a,17.943984506298275
391f3e4ba3c9,22.10494467978147
4dfdea05b18d,16.5104788081822
92c3a6d1c249,22.10494467978147
e8da8e9db247,14.417350069544263
a8854358094f,13.532807746000932
45e561dac3e3,10.358990739260653
1e167871a906,14.417350069544263
47e211622e36,14.417350069544263
2de8d17a8016,15.704869196068431
26b918067136,13.532807746000932
eac08df594fa,15.704869196068431
dfe2ba5e54ac,13.532807746000932
8aca3d05cfa1,15.704869196068431
bb0636e17910,15.704869196068431
ec903ca493f0,15.704869196068431
6fb68fa06ce3,14.417350069544263
fb7c2cd16331,15.704869196068431
ba474aab6465,15.704869196068431
f243c59c8f87,13.563689142189078
f166a2ac2228,15.704869196068431
331bb5abc365,15.704869196068431
38081167320a,15.704869196068431
2245bb8fd5e1,15.704869196068431
135b4f0e7950,15.704869196068431
b765ba093497,10.358990739260653
f235678f6b4b,14.417350069544263
dad59effbc70,14.417350069544263
58db679396cc,15.704869196068431
4c8d313735bb,15.704869196068431
df6fd456e69f,10.358990739260653
0a0b62956f83,14.417350069544263
f45ef619937d,15.704869196068431
8c5b7e4d31be,15.704869196068431
9554eecf12cb,15.704869196068431
466d4df4f730,15.704869196068431
a2af8c46f245,11.576505769113592
a4831ee997cb,15.704869196068431
4317992f0ca8,13.356965819661552
42c8da04a1e2,15.704869196068431
5c139428b6e0,15.704869196068431
36179aa50afc,14.417350069544263
83f3d4b2ac6b,13.532807746000932
99db7e3a053d,14.417350069544263
d6a879a3ad74,11.576505769113592
67650f8e5ffb,11.576505769113592
e9f7fc5aa11f,14.417350069544263
5cb19ec6633a,13.903504570433217
b877fc37a2a8,15.704869196068431
9645d5978cf2,15.704869196068431
12c1886370c1,15.704869196068431
08e9a924401b,13.532807746000932
486ccf0a021a,14.417350069544263
ca1742227ecd,15.704869196068431
c9e4cf530271,15.017827058378897
9a50008f6f07,15.704869196068431
1c539b7b9e96,15.704869196068431
db85a15398b2,15.704869196068431
e4d26f862b02,11.788971902025379
7b7790b998f7,13.9996393986682
42b87cc364ff,15.704869196068431
f22c392331f0,13.532807746000932
dae5c914a3fa,15.704869196068431
e3decc67728b,15.704869196068431
5d74bb696797,15.704869196068431
2ccdb1f1a26a,10.358990739260653
35401c122255,15.704869196068431
7ee9e660699c,15.704869196068431
cd56277e4d5d,13.903504570433217
0bcc188538d3,15.060157386716009
51229cd6742d,13.903504570433217
694bff211e6f,15.704869196068431
f6b2034ed33d,15.704869196068431
3661301634c1,15.704869196068431
d47b5a27a1ce,14.417350069544263
fcd2735e22e9,10.358990739260653
b8c9826ca88e,14.417350069544263
f8fe944f7f43,14.417350069544263
9ca54a5d9166,14.417350069544263
9fc406deb090,15.704869196068431
553cb1969dcd,15.704869196068431
ead814788518,12.22771151671811
c960e9e7ce9d,12.22771151671811
b59480acc7be,15.017827058378897
32d1864dcfdc,15.704869196068431
300844b55a3a,15.704869196068431
b8893e18d9c0,15.704869196068431
569e79663cd9,14.417350069544263
83ee0c57ba16,13.903504570433217
90164cd2db9e,5.664030372658482
3c3f58ac568d,13.903504570433217
06643ea7d2f8,13.20987661784626
cb199c3ae206,15.704869196068431
c466812a55e1,15.704869196068431
a0037e00fe8c,15.704869196068431
f91ee55c528d,13.563689142189078
12abdfc1fbe4,13.563689142189078
f9f934c62285,13.563689142189078
1d744ba330ef,13.532807746000932
e890bc7239c6,14.417350069544263
df347b3a7dbf,15.704869196068431
1e5fb11dfbdd,15.704869196068431
a6930c9ad36e,15.060157386716009
a75fa9ca98d1,13.903504570433217
ec54836c15f2,15.704869196068431
cfc9067a11ad,15.704869196068431
c413a78c65ad,15.704869196068431
0fc59fa3b162,10.358990739260653
4bff59409d81,15.704869196068431
e92ab4d268ad,13.903504570433217
abc4453aaa7c,11.125878593578994
e1545a46e64f,15.704869196068431
5bc87a7143f1,15.704869196068431
dbefd0eb4742,15.704869196068431
b2f56e0e5dec,14.417350069544263
ebd11643a552,15.704869196068431
e89861a706df,13.903504570433217
c9a310c5d177,13.9996393986682
4813bfd9f6d8,13.903504570433217
0660458db333,15.060157386716009
677d962af1d3,15.060157386716009
50cb9832cfad,11.788971902025379
1ca778c7a221,15.704869196068431
5fc10bc141a4,15.704869196068431
8faa658e56b4,15.704869196068431
a3a9ab74e6dd,15.704869196068431
a77e05afe879,15.060157386716009
7a6a98a77687,13.903504570433217
de5c81cbb8d1,15.060157386716009
7d3637b6d44b,15.060157386716009
db79b11a05b0,10.98378339440856
be4f66b665ce,15.060157386716009
5c8b3af18b19,15.704869196068431
6ae6bd4372e0,13.563689142189078
314537ef7126,15.704869196068431
86b7773465ef,15.704869196068431
b37684fbdfc5,14.417350069544263
48ba5fd7abd6,13.532807746000932
108c1b858840,15.704869196068431
fdcf2e53be40,14.417350069544263
235c5df62fe5,11.576505769113592
cf53658caf8d,11.576505769113592
325d1bcb4175,15.060157386716009
2ff4c460849b,10.324797020983084
444fc8b400bd,15.704869196068431
ab41622db42d,15.704869196068431
2dc0f1150f88,13.563689142189078
5a868e967f1d,15.65790639462139
ab50f970e880,15.060157386716009
28e8f015750c,15.65790639462139
cab3f2ffbe2f,15.060157386716009
577abf25af50,13.903504570433217
f6715ace4794,14.950267346305305
7db7af355785,14.950267346305305
274bf32fab8c,15.704869196068431
a4143bd63883,15.704869196068431
3fe7ac02f8e7,15.704869196068431
c787371f5f13,14.417350069544263
06eae257ef3f,15.704869196068431
0fe59024da61,15.060157386716009
f599d705ca20,15.060157386716009
e6668e093af4,13.903504570433217
9f1039cd9c92,15.060157386716009
3273157a49ca,15.060157386716009
4d9bf7193f32,13.903504570433217
8c559ea7767d,14.950267346305305
841fc6820a4a,15.704869196068431
dc8084ee63c5,15.704869196068431
b712b635c794,13.563689142189078
53844d184051,15.704869196068431
5379da2e4d0c,13.563689142189078
9869ad6275d2,14.417350069544263
9a0ce70ea3a1,15.704869196068431
05d5797e26a8,10.358990739260653
56b6f1d0ec53,14.417350069544263
533548267a1c,15.060157386716009
6304fe68ee43,13.647586594351333
72f4ef4d389e,14.417350069544263
0d271f45e4dc,15.704869196068431
18c06dd3ba6c,15.704869196068431
29218a6efcef,14.417350069544263
7b7d162d3b98,14.417350069544263
c6b787b5c4c1,13.532807746000932
3a2d2395294d,15.704869196068431
25d6512ac6ee,13.647586594351333
d32a5d921c2c,14.950267346305305
dca5c03272dd,14.71474343691931
c06e6287a760,15.060157386716009
252a3cc0c25b,13.645987378094487
aa55c6591030,15.704869196068431
415af9d3a4a2,15.704869196068431
1bc89487d6ad,14.417350069544263
50ac84f97072,15.704869196068431
e23046c66268,15.060157386716009
e4b031347f15,15.65790639462139
e2521c2c9afd,15.060157386716009
270d944433bb,13.647586594351333
d9f620f128e5,15.65790639462139
2dbff5e11517,15.060157386716009
de32683c6dbf,15.65790639462139
d4ac198e495b,14.71474343691931
5dcedd9f0a07,14.950267346305305
bd191197409c,15.017827058378897
946682a6d513,15.704869196068431
d34f54f29c39,15.704869196068431
ecc4df9f71a3,15.704869196068431
87a9d1af03f5,15.704869196068431
9146d4535d37,14.417350069544263
f22fe6b7f14e,15.704869196068431
e056a5dd1dc1,14.417350069544263
d165bed32146,14.417350069544263
e23064cd2885,12.962447019967755
7cdc71ab8249,13.903504570433217
16dd21bf646d,15.060157386716009
30d8b43960c0,13.494588184660238
731a1f0bf3d4,13.903504570433217
49a74b74da7a,15.65790639462139
c4af60eb4ce2,15.65790639462139
20f6d844828c,15.060157386716009
31bacb8f189f,14.950267346305305
e5c32d544f71,15.65790639462139
769895a6895f,15.704869196068431
e466b8f048c5,15.704869196068431
bd196fbc1919,15.704869196068431
fda62f350cfe,15.704869196068431
4b30d56f5d1a,14.417350069544263
406c1cb3654f,13.563689142189078
a46441f9c35a,13.645987378094487
b9e5af5f67b7,15.65790639462139
2ab0d33c94a7,15.65790639462139
423a937863ed,15.65790639462139
d44290c668e6,14.950267346305305
489e234a158d,15.65790639462139
b00d6976779f,15.65790639462139
b0fd01854e4e,14.950267346305305
c29144122012,15.704869196068431
0f2d7e2cfbe4,15.704869196068431
88cbe46881d3,15.704869196068431
46b83f2432f3,15.704869196068431
228ca352bc01,15.704869196068431
c1de6e1d8920,15.704869196068431
658be3250a92,10.358990739260653
df924d0c8b8d,13.563689142189078
2c2fdecd3b3b,15.65790639462139
0e0afd85ef8a,15.65790639462139
59247ad06f6e,14.950267346305305
89c069b5fc85,15.65790639462139
176d07735789,14.950267346305305
8e9a03fa4964,11.122732881445192
fd3facf8bc11,15.65790639462139
051faaace306,15.017827058378897
6a4c6633618c,13.903504570433217
3e944be3fc1f,15.65790639462139
0200f06e5b91,16.106046626187634
5ba49366c889,15.704869196068431
d11c5f7604ed,15.704869196068431
069603f16900,15.704869196068431
e2fad588d98e,15.704869196068431
98b462b7d9f4,13.563689142189078
507fef0733f9,11.576505769113592
235c4352101a,15.65790639462139
69fd23074710,14.950267346305305
d4c226192c51,15.65790639462139
14b536b7825a,15.65790639462139
db7bb51ece24,15.65790639462139
b4b400888607,13.20987661784626
057dd362c582,16.106046626187634
926c3347d55f,16.106046626187634
74c8d859b1ec,15.65790639462139
b0d1569aeabf,14.950267346305305
24a3315f5b34,14.71474343691931
99af36affc8c,15.704869196068431
d03e69238521,15.704869196068431
2196fa3b99ba,14.417350069544263
31eb105578c5,14.417350069544263
132728e8625d,13.532807746000932
53e17dfaf45a,15.704869196068431
8c3f63840009,15.65790639462139
74d4dd145893,15.65790639462139
f77d2149bed4,15.65790639462139
5bc1c0e321c9,15.060157386716009
d55ef2bb6082,15.65790639462139
ba793aea5414,15.65790639462139
41cb9aab435b,15.65790639462139
0bbc906a1e0b,10.477983714277874
f8e26755e386,13.494588184660238
9ff534c76480,15.704869196068431
e96c9a2e99f4,15.704869196068431
696f1249ccac,15.704869196068431
7d5f43400c5b,15.704869196068431
8ae28e480de7,15.704869196068431
199648f2406f,15.704869196068431
51595224e08e,15.704869196068431
a1aba9c355be,14.417350069544263
89f35bcdade2,15.704869196068431
178908bebb7d,14.417350069544263
ef61d8d75c8e,15.65790639462139
f66526d2c4ac,15.65790639462139
9b89aeef2dbd,16.106046626187634
01f86a9f1812,13.645987378094487
cb68671d8605,16.106046626187634
00d333f5bda1,15.65790639462139
fc3da7685b8b,15.494165935418865
097e68d8b57d,14.71474343691931
4e7099d29ea4,14.950267346305305
5447aae4dc71,14.71474343691931
76122373791d,13.645987378094487
26b38f7d603f,16.106046626187634
4692ba2ec741,15.494165935418865
d7e5199f40de,15.704869196068431
8e0643d98ee9,15.704869196068431
408e612277f2,15.704869196068431
3984b4fd3512,15.704869196068431
8450f18ac8da,15.704869196068431
02df23ed9f4f,15.704869196068431
389f368a23f0,15.65790639462139
bbaeb3bac720,15.65790639462139
2c34b4f4f624,14.950267346305305
f0e65fe97984,15.65790639462139
d36deeaaa87b,16.106046626187634
1e54f713c1f5,14.950267346305305
06d1e28559b5,15.65790639462139
83c94356baaf,16.106046626187634
21152983d521,16.106046626187634
98e9b2aa57fd,16.106046626187634
c3e3088ae36d,15.65790639462139
b9389d287e64,16.106046626187634
e22bbea5f32e,16.106046626187634
6939a7617244,16.106046626187634
1e0bcce5f8f9,14.417350069544263
65a3162c69b3,15.704869196068431
1594d72b3893,15.704869196068431
6dca78c9ec76,15.704869196068431
5ce374df7deb,13.563689142189078
73c6f4990a36,14.417350069544263
e07e8f08d9ef,15.704869196068431
69b9ae33b4da,15.704869196068431
9a3ac842aca3,14.417350069544263
00fdd570ce18,16.106046626187634
704fc0aa372f,15.65790639462139
ec952e7426f4,16.106046626187634
a1cc23e85a50,14.950267346305305
6487cb8b50e8,16.106046626187634
27c063d161c4,16.106046626187634
d8e66798e785,15.65790639462139
5f796f8c5ea6,15.494165935418865
b1d1502435fc,15.65790639462139
74f71c0584a6,16.106046626187634
261f69af2d4d,15.65790639462139
87eed5bc2b6a,16.106046626187634
5888d487015c,16.106046626187634
acb9ba47d1ad,16.106046626187634
155e7fa918f8,16.106046626187634
942499528d31,16.18674848806878
8dc7b44c244f,16.106046626187634
bd6ce127cf83,14.417350069544263
599f2c09f440,15.704869196068431
aa4d57345b53,15.704869196068431
7e2aaf5b3e9f,15.704869196068431
e39fbbfbf37e,14.417350069544263
5a4f91a8ccd8,15.704869196068431
5dd893884988,14.950267346305305
a653461fb985,15.494165935418865
c58607e71ace,16.106046626187634
8a620311152b,15.65790639462139
d3a4971aa324,16.106046626187634
2fdc895097e0,16.106046626187634
9b02f31c0b3c,15.494165935418865
81f5faeee278,16.106046626187634
718c97d51e72,16.106046626187634
983ae6e87c55,15.65790639462139
3034250b8ede,15.494165935418865
207a352611df,15.494165935418865
ab118fa25692,16.106046626187634
7540aabb5dbb,16.106046626187634
7c306857e724,15.65790639462139
a807b32988fe,15.704869196068431
c7505e814d70,15.704869196068431
36d54b919913,15.704869196068431
bb41810faefe,11.576505769113592
a1b14976408c,14.417350069544263
25d746025a4a,15.704869196068431
44f140bc73a0,16.106046626187634
6aaaafc3aa09,15.65790639462139
6e014581e343,16.106046626187634
94824c53b225,15.494165935418865
f42222885ae0,15.65790639462139
1a412545ee8a,16.106046626187634
c3f4337b17e4,16.106046626187634
f0b1be5e7142,14.71474343691931
cbf3970a30e3,16.106046626187634
