MA_SO_SV,PRED_TC_HOANTHANH
9c0c27f25b11,14.98823617908972
7b8df0230758,15.05670221092017
bda19458599e,14.82041924692996
ec008c72cc5a,15.052430849017798
a58837d2ac75,15.505434370227773
2221571e16be,15.03490286341744
7e8253c04895,13.501934793088024
a89472984452,12.163714129905085
3bfc45a9cf04,12.73330109256163
37400bd0e96c,15.4975304277308
dee6d31966af,14.084843534756923
1f3e120b8b74,13.06381257752239
0a441502a9a3,13.388627887376005
67ad1d2b9e24,13.675657980417594
0a25db95eebd,12.959159677662706
59ea0c10af3e,13.693834393226648
81f8b402cc95,12.721728779797532
404214d230fd,15.62850676427353
7c2d67311fb2,12.642367441649743
3e6a191d974b,13.502703715582005
3d443d77f32d,15.55461877263538
9b5906e4822b,12.85773731348062
891bb710f6b7,15.553255484953926
613a3aee8597,13.265464636206163
8f21f7b06c39,12.614698195060026
2310905af156,13.251678799686502
fc21d25efd30,15.722889014528052
88eacb9eac09,15.268398460934733
df1f563b6cc3,13.482397859217572
c61bc3cf2e81,15.3913441215581
e7ba859027f1,15.737160843112683
e0260a6282bf,13.106848698044157
e546c4bbc5bb,14.043830327109745
c1ef5148fc3a,14.454603173299587
5f5259fa3e1d,15.127301698168603
18715c219b4e,14.036218156995336
26eabad92822,14.440948145843349
07049be42d52,14.766786062242497
fc3a58a4da8f,15.363421756934523
b5aca2ab131a,15.327176796928965
b431252b9666,15.02310963987361
ffe5d09c080c,12.795971656727653
7713b216c170,12.245189447698769
aba38bde7ed1,15.390450143880873
7560c9763f5a,14.62089924295961
5f239f5de83b,15.803710273658618
4e342e1f1a4c,15.228178125325705
25ffc6b67931,11.473763360097156
ee88694472d8,15.008303787563777
37499987b201,13.219615609148631
a74a47f799b0,15.818948806130951
76a8e3454b6f,15.870553305356488
19c1d4f2472d,15.397515198961653
25e82ffe72c4,16.5294635455541
6ace3e2e0d18,16.515510366266568
20c80631bd6c,15.030420016551282
49a4574ae6df,14.812482655717073
a6fc2b7e1985,14.82647621372627
d16151f92338,11.52478972722668
0e4c365baa6d,14.84648227021915
3f1c1a645576,8.983902556700041
03298221c325,11.272169212196898
def5597236ee,12.883209686588142
9aa92c15f6f9,11.250781916911837
b988e8f5d782,13.907404893602349
444a1d119825,10.771594850192795
892032405e13,11.827649973717513
60d36f6aa228,15.201846256585187
6147db14d4b3,14.440844642700995
a3ab1608fab4,15.520336377910127
335fed89db74,15.66477814976528
0a5eead67c6d,15.518158150401216
1511da0448e6,13.400148163175416
4c2e0fae1de7,12.349453061415284
661b8b5788fe,14.687462338878264
024a7b213567,15.29102626379076
25b4a1d4876b,15.277770259588088
8450b5ad3181,14.72685671137146
e0595c97ea77,14.705624461387272
18b3e16e2c9e,15.954477471742512
04930e75b6ef,15.044702535752473
9ba09d849e34,15.697210098686687
75bba0bde718,12.289884807454902
d4dfb2c3af06,15.480501809812004
a005b68b524f,12.780318769335748
7e639284374c,11.422342660166159
5a77b2a4eebd,15.583904296003244
e999809716a9,16.387166853851756
3bdef92a4af5,15.316121972603332
aff8c5caf7d2,15.780240402078444
3fb7f38b42c3,13.051763974728825
ce20f08ee4de,15.184114172223033
5a87a0e53cf9,10.073270485226894
47817381802b,16.08051544609819
5a610ed0e410,16.238888338551057
63d8800f55fa,15.458007314165373
e37e4f6a64e9,15.895959351795996
fd62a0645f48,14.097377029801793
252c28a70720,13.48521091302827
e7f52a5d560b,15.749625224000916
3db81f114a96,16.333518325603
c77f747e4bd5,16.296783880953154
1c657e7f9642,15.996092943199063
d883f20f0c05,16.459465852984454
68dc6b3fb25d,15.360977668107251
d844ab1a7e87,14.902833916569609
913c24568cd3,13.955124104480513
3faabfa1d396,14.325405667231227
26571924ab3b,15.70313829879626
220ce649161d,16.483253852127397
174ae2915750,14.910626090597043
9896d5c81753,17.01904081850065
117b1661f7b7,16.132290156285997
ebe068dc335d,11.82762842309615
a50d5dfe24d5,16.334022188449058
7cbb1b6e6131,16.21994560050003
d844f4758755,17.153135338305063
f299f69ed792,14.415964560519337
c2db4edde29f,16.437885071616165
a63436857af2,16.895394744604257
ca49801f0498,16.499337052790708
ff0d9011aa9c,13.488116023080192
898d933ea2fc,15.574338422035233
fce0276914b2,17.108565229454296
adf920b6d7a8,15.62260366022859
954c658c271e,14.411940402672363
0a007f2a16ae,15.136016641477248
eb73dc12e4bc,15.143698029708053
9dbee81871b8,15.65128909566925
29c08b0569fb,14.98648327517776
1112abe00c1a,16.564405143054557
d92bdb23512a,14.329143297379531
cc6ff1089dbe,14.965103172717901
d666ed3d78b0,16.082019912228212
8d7aa680f0cb,15.351085846697297
a5afe1adcb49,14.61901565297355
58d9c9af3cd2,15.135119924523796
5dbe2b31efc7,15.67013219825985
ce0c9583868a,14.656085786080483
ab2a1cb33f5b,12.366309687521513
93a4a51d429c,15.71331588709374
688ff14ead5d,16.233105218178178
56ca638df3a4,15.778553278741617
ccc4bb0f4b2f,14.988875803155638
a3ff2fd3f5c1,14.919166415740724
4fc45d0daeab,16.105649378274805
1c04a5406f65,15.275264973373956
b30c462296d1,15.809675249644737
884e72aacfd5,15.813506253014914
3c1f322e0acb,13.415947802799005
fd1c96fe131f,13.52129741498663
07630014d782,13.491698064187975
d0b44852d91f,14.72215377731438
0fd783b4ecf2,14.672073035365518
3f3d2bdd8701,13.775537567833032
40be4c87f90e,15.308514509699148
affdfae7a3d2,14.502811124245042
87c04786b131,15.199822767654934
38ebdd476f39,16.93832427353718
f2a755a23ccb,13.021331977882936
e168232ce442,16.050046073792842
30bc7af452e8,14.469987725933114
140d792716ae,14.258136971112403
25054e1443fe,15.361740016460715
9e6a0280adb3,13.232810507471342
e466f48299ba,13.814168745032346
d7571fcb7eaf,12.432609195291322
ff5a95f9f63e,16.31272533734864
a59a56ac5eb7,16.11677724677141
35b80fa8e025,14.675769810784228
2ab79b9bc1c2,14.054068579621743
1547eed83189,14.63399642700359
75126ca53d41,14.076664433859284
7b332c22e58f,14.654487645625057
ae0bd53288f6,15.521129148285349
c9baef62c69e,12.867856215198742
b6753fbb1e8f,16.350567536003698
70acef5862f0,16.07092792909494
0422bfb7d456,16.54371279468562
6c4f7c8d0285,16.418787246821807
339163fbc8df,16.50851246499172
2114327f8ed1,11.916590184428397
b376700a4111,16.528798851206986
1aca8b6fcec1,15.613105931946608
aae413aa9901,15.431938656074179
b46fd8752d69,14.209366613071266
d772f9c41340,14.213235255662633
e5b4f7c20e3a,13.116375230840536
4818bb40cff8,16.017094437488502
615838342944,15.626713394670476
79250fe4bae2,15.061830624376942
9563d77ed72e,14.64854056050317
7056e8f2d2ab,14.845743780939381
df3fbf242997,15.191666561130775
329a73f2489a,13.525142002812403
94c4f19d5bb9,13.197314866537969
1e9abd85ce09,14.182759107726818
80857450e579,16.749345158918782
bbe0696b6f5c,13.74544448050512
ece975fb2158,16.58480083911884
5fab489e2bb7,10.6279338024873
4e7220fad1ac,15.985499693040072
d4acdaf0dde8,15.882503097341239
ea9ef3a21fcd,15.389308850223527
7fdd582689d5,14.820151070023757
10b2c9573f97,13.524169688584067
9cc8bf622a31,11.710867027749977
bfe09c179557,15.934665484463345
6eead877d020,16.4460703612502
99da1ea9893c,15.201365426444516
0ba96babbe62,14.651204166313864
9daf87e6a643,10.7819603742289
0fcc5de541c9,15.672016994551104
5e7d5cd248c2,12.679249013025723
71be86500ffc,16.38410901569633
7d09e38d7b6f,14.882431602093398
a0ba93a7457c,15.307150891765279
5344a7a55833,14.852638683061317
75ca38fc0eb1,15.84182948394252
0030bf7a79ad,16.053294489471494
9b8350c0b404,15.846338536064668
1bc68dd34064,15.086581509532568
c0e4d7fd7671,15.129529958264753
46b34bc8a4a6,16.578055662025417
c94f9dde118e,15.789142181102862
5113668f2078,16.08712435199337
7358f197aedf,15.621600170014949
6371d4cdbfa9,15.747072350050455
2dbf440c7f25,16.113653093617156
05e9dc703708,14.626575789134286
b71e65a77465,14.65748705524459
0f47bb8d1577,5.590576713181179
7d355a5c8829,17.230247393561452
d034f5ae4219,14.438573746992567
bca9d1245e0a,16.026408308087895
b15bb417ee1d,16.39415739057265
09ac133e7f51,16.830381369098426
28583de888f8,16.909608239855437
a275e24dd806,16.328635093737784
9382af46fae4,15.385914665495774
14732534686f,14.793594924285038
a5842315f3e5,16.811050381731658
e4b18454060a,11.92108324685164
edf0e4749333,15.245134372119761
2453b2661670,15.542760925000788
cf696a74968d,14.08199912466503
e08646a88791,14.226720519365001
1977add48ff4,14.654825238012808
0a06ceb9cd31,14.967369754596278
1cf682aed524,17.132630752463722
db8ca4ca4339,13.342384262219099
778f8ee749e7,10.241658809373014
41655a5b6179,15.462975722345877
5ba7b6bf6c84,16.384963471556603
c4b9848c1132,15.361502605045564
4be1b93c7ffd,15.855267373040888
047149487aa2,15.616630876464079
f062404159ba,14.729380920236176
5f9abc3a456a,16.25141334602004
1581756a1cd7,15.59917670075182
1121936efd0d,13.44306949148716
0889a863ec9b,14.614118384915582
7ca0f110422f,17.336148386633916
594693ad93c1,15.812379527953512
9ab3a906fea7,16.06588388940158
17216a875dbb,15.535777541668862
f5def08da7c2,15.542066524636542
170b0be4da6d,15.630332743103368
8ebb3489d6c7,13.909971140364332
6b870f27ac96,14.566436315255235
ecb22acd856e,14.582805279080972
11ef75af601d,14.767088244138359
399048bff5f4,15.624793174128717
fa4a0a318be9,16.19885818866638
13988218aadb,15.808212663534633
aa78cfd32cba,16.105252335714262
3b9a6a0b34c3,14.264565945917104
5acc6be2c867,15.427109247474181
b6036ed71ff8,15.250349390053037
d395e97930d5,16.592969154635277
9b09dc83f950,17.32940874810774
87c383098bb3,17.158479011171956
7af642bf511f,17.86984325956423
0705af7edda4,15.691871912976836
a390e625cc8c,16.618948875611128
ae8b3206ba70,16.055377207695248
7274453f0c9d,15.980483563762988
1861573eab43,16.425003105607434
2addd5614ed2,15.576975646383184
71d081a6180c,14.969125614193194
6b51391bdcbd,17.47818887879515
7dba5cb570b0,16.044917099080653
2d3e6dd6e1c1,16.896206626565736
b25b5461d415,17.4339501233148
a49dc2c23e08,15.814092865852947
50e8c8799305,15.5541677999447
de1d30433ff7,16.079271026408634
1dfb45395c5c,15.782598780969174
539891d30b6c,14.627788610225348
7fb2ed6429cd,17.1465104688737
a46ef799f1c8,16.755135626768624
dcabc456254b,14.581900838469368
1db108ea62e6,15.7035304358643
218a942e8d41,14.69784786305
c0492403212e,17.82815607567933
9eaa38cacfb9,13.85960471262936
d84c6fc84929,16.36434513894762
da4cac4dde55,15.32049406614761
78260c6db251,17.71047366041822
5dd6fe4f6fd5,16.369332167412853
e87d1facb94c,14.783154299674303
155e23de7e0e,15.234254418721155
40bd83a68d9d,13.005383172185876
ffe542d04ea1,15.62476791898582
371982b54eae,14.82758025358375
a853ff780161,15.116172738311477
6b164a9b3fe8,15.604203441327726
de52f122828f,15.26299717661743
5a6dcdc117a6,15.159204679555835
c520915181b0,14.970722465795571
41c23cb2c71e,15.156911931177271
48abf3c78966,15.540322339978784
3839bbe371d6,18.39414123981046
b787ac633d79,13.663220490586559
a4f1f746907b,15.902970731196442
d473d8b8d298,15.188282128839536
2d8c4385009f,16.19450679855412
b1d542e1f7dd,14.995774734435265
8d976a3f0caa,15.701232651487855
190840c20601,16.681703025709357
0014115af99a,14.088712470720871
719773ce0a71,14.637605809371966
b9c2f46dc9a4,14.853078228808053
5d5645fe8fe9,14.791226261541082
225fa5d42ace,18.544467265445377
b3329e2fcb77,15.760147650828804
3712e503b80c,16.56941013068069
4bd032d946db,16.50689958301794
013178321f7c,5.735882305570719
ab43ef145dbb,15.743046811735466
82023b16fdb8,14.122689273272464
f8dce27ee7e1,15.355100840721294
799d322ad71f,11.224502118338227
a258208b8ac8,10.528247996063486
b5d8010a9115,16.307668020875152
c16a914e2f3a,16.11097184114637
3af9b3faa586,10.433634629304969
6a1dc08b5f31,4.94535237669785
33526cdf0333,14.315548080526959
57b115981370,15.169534049689082
bca157588fe7,9.09362244055245
ccde96066972,14.170249301870921
51b28558dfd3,15.876582928132581
cdec155cbae6,14.262642068024292
bcc6d392ae61,16.446782889362655
2632259ab969,14.71249085575089
2eed9ae5a332,15.710114989785549
a998b11f76c8,14.089362279375523
0210164fc9b0,15.73317206420634
2e0a4726faa0,14.525380019285157
a12619e4003e,14.953920472913335
e36641c92952,14.379862049652132
68315423b9e7,13.711184400842212
237e9bdc4753,9.194006146887476
faa9813ffa9d,15.315175086101405
3b47d54acf3d,12.680566180369931
34cfa709407c,17.23132349347113
7679dddc2f36,15.979006580974932
43d7f7689eb8,10.213302498874764
6673484af697,16.770904513572145
920e4ce015f7,15.101773045261503
e2620cfb8938,14.40745947236198
53ef1b9d4050,15.172617091827737
dc522012d349,8.26884041709003
f579517ad6e1,18.064511783923194
1f7f664ce8d3,17.301578425217112
42b3bdac3d4e,16.81068913170668
41a5a7159fbb,13.938537415230718
c3640da78132,18.246031873060776
b55e1abfa0a0,16.842932209979185
f82f76358aca,15.58870420223276
25b32b6a30ee,15.89265519077732
94e8a13afa50,14.94153189356916
38bed8f624ac,17.013626855168432
2c30b3e62424,16.144031989184707
b81eb26493ef,15.693910741241053
9b5fbc9146c0,18.30665351979407
cbf87aef5885,9.974225278625326
b8e88e9daf22,16.87440824859065
06ae22f6fdbc,16.420292990707363
68e95248792d,18.238507683403792
b0ae763cf54e,18.246358727578684
81f486155ee3,16.696107033369096
82db78f813b3,15.581636425840072
851fb9d4e077,12.347632663253256
0c7c6ba1470a,12.259119847315253
741b8ca9d694,11.761366284353004
877b66e16229,13.815402155273786
470b9dc9e4f9,11.392807787217077
3ddf003dc77c,15.142935512693837
a24ef7e76398,5.9501067481492695
5a616bbae6a2,11.326840519853867
958e96ef4f4e,14.48951463950542
e1d954cd6de6,15.626108363811364
6f9b85be85c2,12.647981005191594
14b61c89a302,13.434565777225384
2ab55b40d22f,9.280129655950933
07869481a77b,15.942013562059683
b5df6d001fc9,15.965983635308131
5a5b46d76026,17.88879875079989
26b302f9dd72,17.033575954222943
5600ff0ac1df,16.528746047178764
70c9fc59a315,15.518170511782678
bf4ce4236567,11.39071425872191
417808be6e57,15.521510357093792
a1cf55d84ac0,12.126608745243239
7e28daf9386b,17.390905823718352
f0468d0df839,18.278995602955536
4e7e9d365f1b,15.943916030483322
469db2e8dd20,10.059496932369708
abfda8fa885d,17.303517247536377
14e8cba775bd,17.992068313045174
96e5b9793f1e,14.553778010583692
0a7d94f918a5,17.313786075561374
5396b90a27df,15.671929727154971
2b4cd9f19557,12.539204437926598
f771fb54d666,12.390275553898423
1cb8ff866f96,16.296236345927046
2161485ad0fc,18.240039949660158
c515b073aa5f,16.14104480625094
d88e6e31fab3,16.710829306502344
ddaa71f881c1,17.315396452677426
a5ea5c3b4b60,19.150965933263226
8e3304ef20e0,12.924738413918854
0d2578147628,16.768562255961275
2ddec615b6fc,19.523218452898924
ce86894e9e42,20.039611307149563
67586de1bbb3,19.957038905042765
a298ebaf90a7,18.33964669993716
00e430df5068,18.165967128137197
f7f85d70acf0,7.938817985699806
e97d88091618,15.949908296271365
142324d2984d,15.00520453190759
bc63178397f3,14.895550639659373
d9ddb4b9b8a4,11.34272131814337
7eeb46a4e21d,17.922484548452662
5b1166b2f015,16.64950327855875
24283498b469,18.585586752007547
c071af5a4708,13.741847447354687
457280d78625,17.251694153527808
2c6029465753,13.256533634438018
a96739349782,14.010720035085829
0f8d647f5a03,15.135652118607464
d0ecef838ebe,12.892422088812559
8555f630f19c,14.56484189378771
55c9b6effc1b,13.560928035099858
d1fdceec5c8a,19.056899081223023
7339bffc7697,19.20236873704941
955c36f86569,18.956509019865596
cce9aad86aa8,18.641306997308345
204c5e79a21a,17.22663943616662
60b980248ef0,10.310796610621296
842d718463fa,15.490933594937301
1f08f00b6016,19.30072500661792
b428336e6db3,13.850048786828829
10cc267089ac,11.587532393783423
ad1108c7d074,16.910974037410007
8bcf49a9c7e7,17.706494669412773
cbf740d7216b,15.058763835816274
e53566e0e179,15.443851412516521
613123e8dfef,15.787733154574113
5d572972c285,14.961423145345346
153da9cf55c3,14.210885415232577
d5ae2e8a3b70,18.18699515092463
fb0d623fe9a9,16.411467295335928
eb7bcb4545b8,19.353103909068203
1ad272ae7755,12.583130540881694
3a58df392627,15.683554706228577
2464b0f9f972,13.397102959372178
293b9a0df488,16.890281203217125
5cb7e4130cb7,18.918434470570777
d63ef41b4372,12.830281943572608
8a01f3df8c70,19.80711388045279
4d31f429acde,19.106256214985404
5f9be98b4e73,16.986793981119803
4062cb8cb321,10.94932931946284
2e676f9d3ad1,14.896887206596135
7dc293dc53a4,17.669398134059513
7d5df8a15514,16.663941738345947
ec238a998459,18.82034336464407
297839be823f,16.61673341730994
a62dab32b569,18.855597727945188
30bf8d465e1a,17.519868673384824
536e68be3d31,19.661010569890436
f3d3ba8c596c,16.59824845567875
0aa652ebf4b2,20.043167531326535
d0bffe981b26,9.439777707501749
4f6678fbfa0f,18.52528697805443
0083137da9c9,13.502133261621394
4bd55a9280a1,12.604383376021415
cb9dafa2d0a9,14.641347897527652
fae97941614c,13.980804241000538
8d87ef781547,20.117033730213265
824ebbdac0fb,18.342508980187443
8ddf224eca4b,7.245242170955047
d233db2f9baf,18.58882744812119
577171fd524a,16.606528228672204
86149b5523ba,19.153906742455707
1d0ba7c7ee2d,13.463077700094939
0d44aedd3bfa,15.098148596898323
03981f4767e1,9.658616658799957
9d6e6499b693,20.93144566311976
b1863620a1ab,16.757027356982526
4f696a3c1451,16.472250531612325
00291ce5881b,15.526051870635365
d61ac0e7dabc,19.132267992076436
ae895711d6c1,18.370002749020742
bf7ce64a9740,17.997562298752932
b66bb1bb8f5e,10.693273550879116
078a16d5c460,18.029159830907403
2ff12d6922ec,19.528017859610916
07da4a4c7efe,19.380633661872057
4a4cfdb4529a,9.081814925489123
0e4955fc3eca,19.38937890958368
21e6044a46b6,16.903149811319643
1e8b0d3d6836,18.88085751905588
b90ef2a3fbad,19.32002441331492
7bbf39d9b24f,19.613185448365638
92a819c3d26c,13.398701577327085
fe182366e0da,19.15223721987491
b787aa94b0ae,15.97120622666426
f6071103af15,14.93283735958379
0b701eb459ca,18.09137115599108
429e00b93bb1,17.740378171828134
113cb1471367,19.970196702401893
8f8d7e3be397,19.291852858971204
3cb8f124bbd3,17.66871694721008
c678dbd4a4ef,20.609522078389546
952722a074ef,18.44916153575845
8717d0b447a1,17.604147827033145
84a7598fd3bb,14.218114488331416
74b3111d524c,16.27118724098911
d48f93640d5f,7.782742773065296
89e1fa431944,20.761215091135824
3f888b7734e6,20.68259241660554
0ffe6709b9d5,15.912540482679962
cd34d62bd4b7,20.906736224713597
dd9d890f4144,14.590039049615175
b6ded3db4a8a,14.507284824298097
54049e689b97,14.371548070305828
5905c669a000,15.361683771372233
01eef1ef3c7c,12.74365736285365
0c9805c3a7f5,13.728019759173625
a1e105bbe627,13.216046623339638
0558f572c319,15.263400710205277
81271db80ebc,17.513605771752147
27e364d4f6b6,13.918271025881861
46b896bfbdde,7.71217270107988
a5cb9414d64b,14.587408078762717
b1163411dea0,13.409746289718539
e3a2d6c5cfc9,8.548195117340054
9a62f4d961e6,10.71458867150218
06ce6df67442,16.176011057273374
3678a19109f5,19.959459564471015
fb008e57f637,15.419783476992764
5eae7f3d7143,15.535592382611126
061f17447de6,17.48483239789342
f63abdefc7d8,19.59233162590578
86bf37b1db0b,18.71142358639296
df8416e18a72,14.24465535988676
d63eff8e3a12,13.904685686904704
fd3174ff81c0,17.69372225142629
eaba7fc20b00,20.138326866932125
eaf336646bd8,17.71446153592021
098154d8439c,18.307596176519464
fc3d40d8ea2f,18.980332781277166
d7e8ff0d23d7,16.993879154992705
7b48d9454344,19.520793589116504
af378f50d953,17.996976740428224
b357c140b816,15.943593425518218
3120e65b58db,21.608767162280845
12af3ab0d663,14.665409445781759
68cc4bed202b,16.430887494723606
e43ef66532fc,15.760074847785166
05bb76317dd1,15.451647148854933
7d0d8ed588a3,19.21009807121629
65bf99665895,19.04133511522762
6afd5d81bb56,15.108088230855214
dc7c0f4bbb1a,15.00968318259025
4a985b6c5837,14.73105932004756
70c00c096c8b,14.845416122742185
cc1368da308b,15.019489016561069
bd33fad0b41d,14.673646123698667
34555860215f,14.579555486495474
c8e5ee889459,14.50573661061188
1507119657d0,14.022430757928593
08616bc1c14e,19.84026191684537
1340d1ebd8b0,12.938042729259019
61f8b14b3eb1,20.047778560554804
921530b5efee,17.9706327287208
cda03ab18634,21.221398345875354
156b4fe00ea6,18.9780621685677
2a3edacb0057,20.953024903121378
96af8c00e97c,19.39702477816018
19a58b522d93,20.01565533949047
83d2c820574a,20.65761823168357
4f3254c56bce,15.780284156103024
e797d88d219e,15.009174977297283
9b9204d3fcad,20.685777795121535
0a4d565a7c2d,23.541429763742364
e3a492a718eb,17.947202678701757
cf6178e355ce,20.22965678094948
fc1193b1d2e9,19.74752136400097
fd8d8222b029,19.284830973448692
e7572fbaebcc,18.16433802704227
08c1b6b2791e,20.107965714335737
2bdf04624659,16.688650351921154
db6c4ca422a5,18.631323750978723
2bcf19712828,8.72871362478779
b3186c7794c3,19.768953226115492
8d0f47106929,20.421044120331388
d69af05751fb,20.58435371589014
3425a3bf6352,20.750511173914138
4ee7b57eba1f,17.988772109033185
1cd9351e9718,20.693388479120717
1d5803e57d65,18.69885107161914
3a9e34e7b0ef,14.290059824193907
fb2b76aeaf5c,22.761605902426716
42f821e3843b,16.121846150215855
7dd76498e657,21.02173238507692
29f63b398aac,18.038917939528233
f2638981f2a5,18.30377934300551
dff84bab7e50,24.104854183067413
0633feaf956a,12.654535385303785
bdb49601ddde,18.426266962163826
b2016d174ddc,15.824373222554724
cb03e516aad1,21.79001258155931
e2c3f2bf63fa,16.823338823982752
f2a96e9e3633,20.110370707122655
d2f7ba7505fe,16.59155114070453
da468ed9cb4a,16.656487550689558
391f3e4ba3c9,21.81289062268121
4dfdea05b18d,17.573892960432076
92c3a6d1c249,21.82986289434351
e8da8e9db247,14.307477943791756
a8854358094f,12.54808353509514
45e561dac3e3,11.404249816227644
1e167871a906,14.129285965737198
47e211622e36,13.349535343381703
2de8d17a8016,15.056997105679288
26b918067136,13.841586568550513
eac08df594fa,15.172493769911092
dfe2ba5e54ac,13.161413370826503
8aca3d05cfa1,15.320312922017642
bb0636e17910,15.83094874628071
ec903ca493f0,15.264373001146058
6fb68fa06ce3,13.948572005633615
fb7c2cd16331,15.658749751628601
ba474aab6465,15.51422301976177
f243c59c8f87,14.080389219224728
f166a2ac2228,15.719469918207912
331bb5abc365,15.250067503852124
38081167320a,15.67409758842258
2245bb8fd5e1,15.804401438868588
135b4f0e7950,15.080301830601229
b765ba093497,12.236651868498333
f235678f6b4b,13.63018892746027
dad59effbc70,13.620956067735008
58db679396cc,15.684520287166622
4c8d313735bb,15.247559749643196
df6fd456e69f,11.7438611110331
0a0b62956f83,13.651965795519615
f45ef619937d,15.176266555934758
8c5b7e4d31be,15.271023761765642
9554eecf12cb,15.83234666188057
466d4df4f730,15.841035041795138
a2af8c46f245,10.165946097841886
a4831ee997cb,13.156502519278044
4317992f0ca8,13.63756591833986
42c8da04a1e2,15.150535010904745
5c139428b6e0,15.77757121263102
36179aa50afc,14.246782720002516
83f3d4b2ac6b,13.102549960120422
99db7e3a053d,14.628796826799388
d6a879a3ad74,12.530813881983898
67650f8e5ffb,11.969154279622787
e9f7fc5aa11f,14.330312358836437
5cb19ec6633a,12.34283352018617
b877fc37a2a8,15.16487794779805
9645d5978cf2,15.308832106773895
12c1886370c1,15.222165315412164
08e9a924401b,13.87337815339679
486ccf0a021a,13.97271728624078
ca1742227ecd,13.337133827257786
c9e4cf530271,13.374676823884933
9a50008f6f07,15.7824975831033
1c539b7b9e96,15.48116643387162
db85a15398b2,15.50603238026044
e4d26f862b02,12.785553374610926
7b7790b998f7,12.918254592404283
42b87cc364ff,15.620573286637526
f22c392331f0,12.613209835045875
dae5c914a3fa,15.634402341995884
e3decc67728b,15.131694808357025
5d74bb696797,15.193467542173982
2ccdb1f1a26a,11.768641506943586
35401c122255,14.758964157912777
7ee9e660699c,13.210313175715559
cd56277e4d5d,12.203935787745339
0bcc188538d3,13.199164619027048
51229cd6742d,13.085936655803469
694bff211e6f,15.283848896396197
f6b2034ed33d,15.224303656960517
3661301634c1,15.22947381071119
d47b5a27a1ce,14.163838084432978
fcd2735e22e9,12.108216531098957
b8c9826ca88e,13.338347136920254
f8fe944f7f43,14.447245298183937
9ca54a5d9166,13.869369119836115
9fc406deb090,13.170228884100817
553cb1969dcd,14.004113302796823
ead814788518,13.425156418783093
c960e9e7ce9d,12.111054840175205
b59480acc7be,14.03801529361079
32d1864dcfdc,15.24993052793528
300844b55a3a,15.318536651493208
b8893e18d9c0,15.509477091690634
569e79663cd9,14.004115946596468
83ee0c57ba16,14.643678631866356
90164cd2db9e,5.416329690581414
3c3f58ac568d,13.001547308260395
06643ea7d2f8,11.705713886045904
cb199c3ae206,15.799731011697874
c466812a55e1,15.619645776508367
a0037e00fe8c,15.184969116554424
f91ee55c528d,13.806437642174153
12abdfc1fbe4,14.196258018065643
f9f934c62285,13.826287231070564
1d744ba330ef,12.773066265237965
e890bc7239c6,14.716953625847268
df347b3a7dbf,13.113459742966144
1e5fb11dfbdd,13.380681590874701
a6930c9ad36e,14.332045810925223
a75fa9ca98d1,13.254163216639562
ec54836c15f2,14.961400198616339
cfc9067a11ad,15.178893363716567
c413a78c65ad,15.823225351813779
0fc59fa3b162,10.899831459466254
4bff59409d81,13.4799304329382
e92ab4d268ad,14.501892759479594
abc4453aaa7c,12.98902837579607
e1545a46e64f,15.624263190100617
5bc87a7143f1,15.83882011985589
dbefd0eb4742,15.713313471755445
b2f56e0e5dec,14.426230051234574
ebd11643a552,14.822824539223285
e89861a706df,14.795052710749633
c9a310c5d177,14.988995750026474
4813bfd9f6d8,13.95588603284887
0660458db333,15.428787869752433
677d962af1d3,15.172588936427564
50cb9832cfad,12.42860672447016
1ca778c7a221,15.212045345253737
5fc10bc141a4,15.158654321259165
8faa658e56b4,15.803308123791545
a3a9ab74e6dd,15.235708726799956
a77e05afe879,15.111832899254113
7a6a98a77687,15.092659972490546
de5c81cbb8d1,15.059844752504532
7d3637b6d44b,15.212340923059214
db79b11a05b0,12.284868857174649
be4f66b665ce,14.944500799909651
5c8b3af18b19,15.669979982763946
6ae6bd4372e0,14.762700949744405
314537ef7126,15.81295317604202
86b7773465ef,15.252079130810772
b37684fbdfc5,14.542867546906557
48ba5fd7abd6,12.79770823463962
108c1b858840,15.090317737073947
fdcf2e53be40,13.841338704987809
235c5df62fe5,11.1603164188954
cf53658caf8d,10.326838618344679
325d1bcb4175,15.055493580317702
2ff4c460849b,10.868610409154986
444fc8b400bd,15.34302892262833
ab41622db42d,15.187220945171832
2dc0f1150f88,14.476872501909716
5a868e967f1d,15.291317906276886
ab50f970e880,15.343886615281301
28e8f015750c,15.14354303474834
cab3f2ffbe2f,15.29570792469021
577abf25af50,14.316017761252894
f6715ace4794,14.48081340920156
7db7af355785,14.795473135062016
274bf32fab8c,15.184233092298232
a4143bd63883,15.44533885401173
3fe7ac02f8e7,15.515554545391161
c787371f5f13,14.584754838568992
06eae257ef3f,13.295350147419732
0fe59024da61,15.418416403067408
f599d705ca20,14.754836970656884
e6668e093af4,14.3489351862861
9f1039cd9c92,15.492911871404155
3273157a49ca,14.822997295648596
4d9bf7193f32,14.045274843379284
8c559ea7767d,14.875409023407734
841fc6820a4a,15.705655079261298
dc8084ee63c5,15.183819662058088
b712b635c794,14.737636898855891
53844d184051,15.801666662716787
5379da2e4d0c,13.899488384580554
9869ad6275d2,14.130183828371214
9a0ce70ea3a1,15.41686862676154
05d5797e26a8,10.930355328115741
56b6f1d0ec53,13.824039983231893
533548267a1c,15.024182387960607
