MA_SO_SV,PRED_TC_HOANTHANH
93099e7b5c2a,15.959123611450195
d506b988832e,10.213140487670898
d854d663b71a,19.821810722351074
948a87c5eb63,18.890138626098633
0e7e3d7175ea,16.438424110412598
918bb21de06f,21.448429226875305
d1074651369d,17.597090244293213
bba296fbe741,17.50762367248535
56fca39883ea,17.46758270263672
dd27d2f03bd5,17.601945877075195
073e299f4d39,14.132732391357422
072e1cfc9a4f,18.484747886657715
50188d652ec5,13.306780815124512
48be892ef60a,16.808237552642822
529c50781e11,18.019020557403564
e5ba7765a01d,2.4923229217529297
a205205c16e5,18.753021717071533
c8943686bf05,19.795891761779785
0517055610fa,17.968260288238525
7eded8c1459e,17.896408081054688
cf97f245ec72,15.341917037963867
c54053bf0a55,17.25705909729004
d8a6afb14b61,17.33153200149536
f606bf6aa8a4,17.847262859344482
75b1f63b0a76,20.469479084014893
1c05c8121285,17.747990131378174
eb746d5251b8,17.246257781982422
c46e1e07d336,19.18931484222412
604445aaf85c,18.976389408111572
18d9ad897148,19.36154317855835
092d8d1c8499,8.749984741210938
592781d463c0,18.143993377685547
65017919a250,14.396454811096191
2f5e30133a6b,21.762577533721924
c4821dc0baee,11.920528411865234
5842aee8ef8b,17.09820032119751
6a7e8cdadce0,19.33065938949585
b128b29ca6cb,17.19243049621582
801f3ec28a15,14.62633991241455
82adfa45aacf,10.987455368041992
dafb9f37dc2b,8.706611633300781
c3840ee7d7a4,18.594167709350586
6f341e3a31c9,16.00411319732666
8cf22c49b406,20.968726634979248
e9201d7f01e4,14.484457015991211
e9b8963d1b9d,18.2554931640625
cd3cd0d1d3a3,23.451980590820312
3d437a8731b6,18.60700225830078
8f03f37fa77c,31.495088815689087
67f45c82b361,12.805615425109863
c7952b482175,12.32587742805481
93175b37fca8,13.263416767120361
25b8b69a6365,12.879871845245361
d780ebf74454,13.214836955070496
f8d531290937,13.650333523750305
183a32b81146,13.524664878845215
eabf01d4870d,13.012144684791565
a4e9f7fc5fee,12.195815801620483
d57e75048cbe,13.074646711349487
f47a7eda7365,13.952255010604858
99c0b153e10a,12.863059997558594
549ce2757c64,13.108156323432922
58b81e1f4bbb,12.528735160827637
cdb8acb61d1f,13.194708108901978
57e6621d98fd,12.84436559677124
0c2fe58d1f80,12.805129289627075
366bcd17a18d,13.454042315483093
f22f238b9313,12.447864055633545
681334ad5c78,12.579301834106445
f88928df5429,13.113468170166016
efccd69ce76b,13.352163910865784
807cdc520972,12.95989179611206
f854d84dc57f,12.693751573562622
5886f1435470,13.120263695716858
902acac0b166,5.957766532897949
72edf2f48eb4,13.192490577697754
547b87a206b6,12.655943155288696
9e4921d2f534,12.642597436904907
efef96d65eb3,14.244076669216156
943301fa5287,12.801936388015747
76c28d2745e0,12.316578388214111
e29288f312a2,13.133850336074829
817028f7ff69,14.11180555820465
a125e336cbb2,13.065676093101501
71f0c0deb35e,12.807347774505615
c9341d2ac294,13.087961316108704
836db295ee12,12.342612743377686
0b857d23a781,13.148865103721619
d03148c220fc,12.465271949768066
038f9185df49,12.28843903541565
2b141e45478c,12.589109897613525
bb196b4b23b4,13.07819378376007
afed326d8ff7,13.130229234695435
a532cc5e7d4a,12.683655023574829
2ea10ccaf34a,14.136091589927673
9068a08a85be,13.335565328598022
5af9f7d67107,13.053645253181458
916e079911b5,12.995343446731567
85f61f4f24c0,13.806460976600647
238aa1b05582,12.239733934402466
6dc69d39bef4,12.35246992111206
a91fd4ea0378,12.916322946548462
fa3a27ef7902,9.335373401641846
50d7540449df,12.686461210250854
930cd6077831,13.076426029205322
a33be0b5aea1,13.018373727798462
f6ff8a7a8636,14.009396851062775
7127f38e3a11,13.01321566104889
20cc775afd89,10.653930187225342
3f812ade9242,12.659133911132812
cc797442a118,12.580430030822754
925c6b53b932,12.889611959457397
44ec5ed86627,12.323813676834106
b67192766cb4,12.889611959457397
efa44d020459,13.166525721549988
1787ea6fd430,13.72610354423523
7a4edc36da89,12.84688401222229
763f392eed1a,11.995136499404907
33b31ab9fc16,9.887049674987793
989d9c18dcfd,12.737546920776367
50f62d3eae6d,12.056005477905273
95f8f8b9fc9b,12.335727214813232
4b7d943123a4,12.928899765014648
07d6db0106c3,12.32338285446167
da2f72e6789a,13.693454384803772
ec04aaa8caf5,13.142021894454956
f62fc58adffa,12.793267726898193
f5bb10110c8c,14.020590662956238
91d05fd7995a,13.683619379997253
0890de2fc884,14.202714502811432
b11ba3d1d1ee,12.447864055633545
9eeb7d2e18ec,12.810603618621826
acd557cb1925,12.700296640396118
39299f88a535,12.574856758117676
cac6b02092e0,13.08158266544342
60c535d10335,12.93229079246521
f490c6da9aee,13.122371435165405
993d619d5378,13.142171382904053
3650e6dcfef3,7.771151065826416
5641075d58cc,12.725733518600464
759a8bd2a644,12.051681756973267
756686017b53,12.805129289627075
772a2e4b57a8,13.50627851486206
1c8c26c53227,13.078218936920166
69465b47c631,13.701262831687927
ca143420c122,12.803502798080444
6c27c91a0bb7,12.795718669891357
aa0ec69d9bb7,12.88418960571289
34f225b5f7c9,12.62327790260315
6be24f9a0609,13.4190092086792
74528a64c43b,12.749590158462524
2b32a2a8ea0d,12.574856758117676
3f25018ee9d5,12.714360475540161
9d405449d4df,12.795142412185669
bde5eceab473,14.149622678756714
0201843d82d9,13.528220653533936
427c429ecd0d,12.802769899368286
5680fc05f330,12.228394746780396
6426684090a2,12.624094009399414
efea6323f505,12.168986320495605
ec797fcbe51d,11.232521772384644
77eae01a68eb,12.084329843521118
9d9ccec3c50e,12.569738626480103
3bfec03b1294,12.817930936813354
d30a040a3060,14.116275012493134
ac8767b30972,13.234406113624573
6f2862f0d18b,13.365156888961792
1993fbd6f0cb,13.756072878837585
986cc898e667,13.969186544418335
c071c5f46e0c,13.969186544418335
37f04d7e70fa,13.55303943157196
25cb6612e3f0,12.148566722869873
363563b97cd6,13.449724316596985
abfd82f16884,7.820944786071777
6ccd8eb184fc,12.535029888153076
e8f3e0949446,12.9245126247406
aaf9458a82b0,12.558051586151123
989eb9792405,14.091378092765808
c7f0993687d7,13.282068848609924
e791e7399249,12.812905550003052
75a57b333220,13.360337376594543
5ea8246a81b2,12.986082792282104
ef139c2982ad,12.840128421783447
6083c044c8f7,14.19252222776413
37bad6275c14,12.218711137771606
c076b5e24212,11.693520545959473
74b39d0f7c40,12.391557455062866
9c37456d35ba,11.653572797775269
fcf5fccc617c,12.704886674880981
6ca3f9f2a1bb,12.856189966201782
f11ceb3e99a4,13.9052894115448
a6da3dfee8e8,13.337903499603271
02626d830da5,13.472022652626038
2b3d5ad08ba0,12.82351279258728
506a14e0f4ed,12.655943155288696
3f6683a346f4,13.42894721031189
698fc2f4c1b0,13.000535726547241
6d4d42203e53,13.981093764305115
6dc4da71c839,12.828864812850952
7835e918137e,12.495538234710693
ca0e1e85fe8a,13.724230766296387
21ea031dec4e,13.084407210350037
ddf474a3aa7b,12.104347467422485
ef309b37736d,13.186890959739685
14c3da8f6044,13.753364562988281
3bb52e4e4671,13.130685925483704
62374245043f,5.129673957824707
17750158fb34,12.705948114395142
1aa7fb19dc93,13.187960386276245
8aa8dd3dd793,12.663554906845093
b0122d82f293,12.809228658676147
82d229ccd6bf,12.701035499572754
1ee83c94b78c,12.875997304916382
279301c30a7d,12.589109897613525
07fd1cafb70c,13.078218936920166
033a4c252713,13.45312488079071
7667d5c36ceb,13.515571475028992
60d5c69c17b1,13.554262638092041
a1f7c6e3bee7,12.45908260345459
238c93b45b98,10.067490100860596
e5de298d27f0,12.413808584213257
e0d2fd86907b,12.692420959472656
a7be16f80019,12.904773712158203
fc263cdd0bdd,12.841764688491821
7dbc8f2bf761,12.631770372390747
341ca292129f,13.855950355529785
f6f2317848c4,13.42094373703003
eab1306b2c7d,13.465343594551086
338041c904c6,13.436668634414673
5426c60c409b,11.159495115280151
7ed543ceb68e,10.903633117675781
ec64fe5b749e,13.02807354927063
8a2f7c53b586,10.945597648620605
7fff0148f776,13.42586886882782
ded1ec70f3f6,12.433778047561646
90b2bc49ffab,13.210012912750244
54b2c736ee90,12.630900144577026
096f6d93e97a,13.379049062728882
948b025ccc98,13.15908169746399
bc01ed470c08,12.774784564971924
6d73ded96d75,13.085972666740417
f398d9905ff1,13.42900800704956
e9af2f0465af,14.413069427013397
5901ba8df6e4,9.476702213287354
a64810379a40,12.001314401626587
88955a611257,12.340561866760254
7c0de8bf4a1a,13.05896782875061
d2f96cc41e4b,12.86065125465393
2aa77a6e24f8,14.211232602596283
737638f0242b,13.372466683387756
d76a97a6adb1,13.130229234695435
27ec5507d1ac,12.688758373260498
a14cd0d0af7a,12.558051586151123
a0caac9e1d01,13.068883657455444
23aca0f722c5,12.873178482055664
2b4abfe06dc8,13.937613725662231
ada59d328435,13.355953335762024
ce316a39f40a,12.843756437301636
bada4552e5c6,12.342612743377686
fb378f5bfb9b,12.89778447151184
314fbdde23f6,14.190635561943054
f3f97a4233f1,12.134103536605835
9b68647fdf0e,12.567831039428711
2641f5e0ab08,12.99229884147644
cf73e02d843a,12.853282928466797
14d62459cc05,12.074787139892578
8e04066c1a7f,12.61324167251587
cf3bcfca6468,12.558051586151123
79ee2d8cf2df,14.26532244682312
a9ea06b833fb,14.21766483783722
03922b1c10b4,13.48324203491211
06ca2e7df83b,13.337555766105652
1ec3f4fe9acd,13.513861894607544
1f6a866c064f,13.078218936920166
7ff63a57c9f5,12.986082792282104
a70a86765dfb,13.493954420089722
a3d76b8e3f83,12.41460394859314
6063770f80cd,12.504376411437988
2a1f7b925280,12.521610975265503
fd718e875007,11.88154935836792
145f8ea0a0e7,12.322462320327759
1d71fc3f243c,12.558051586151123
7f11c12cff2a,12.079280614852905
34ada0210511,14.089395642280579
8018366c6236,13.143916368484497
d7610fbeaa33,13.698694229125977
34714e5fb00a,12.28707766532898
607f79ed0005,14.519121259450912
026041bf9713,2.958646774291992
e10615e8d061,14.505885630846024
b8092c45c2f8,10.745409965515137
c712618e8281,13.822102785110474
d0b303efff45,12.841764688491821
a6b8b0984039,13.791487216949463
e5f2c37e4863,14.046248078346252
a84f893edd7e,12.838587999343872
addd8e57e495,10.340760231018066
bb28da32cf34,13.678442478179932
9e248b64b43c,11.657256841659546
0238299b5262,12.838024616241455
ef1bd7598272,12.345104217529297
23f0a97ddb19,13.151027917861938
261925fda1af,12.57555341720581
363d01e8ba7a,13.221381902694702
60f76688c5ea,13.273725986480713
a3f71641275b,13.786051630973816
f9e8e5cf41ff,13.836425304412842
f07226c33261,13.193154692649841
a35284069cc3,12.535029888153076
285f66778061,13.35176146030426
ab678f811f5f,12.901012897491455
fe997353e004,14.01900851726532
d680bcbca2a4,12.937862157821655
e4f1fffc5549,13.144894361495972
f954d71e8719,13.682333588600159
3f59a1fd0f09,14.47290688753128
5fd7ffaee84e,14.091659128665924
485f79f5c038,14.080999076366425
b37040b165cf,12.997786521911621
f91c8e457d23,13.403467655181885
6f41ec4fc2d8,13.173360228538513
1d37c3c5e526,12.805196762084961
09bf702fd7d9,12.627389430999756
ac7e67683bdd,12.693399429321289
a2a2262b007d,12.750656366348267
a47e697af114,13.33902132511139
dd9a3e50fc37,11.754753589630127
6290ecdad044,13.176030158996582
1343cd52ded3,12.565620183944702
3eb88a3c780d,12.92874526977539
d4f3e386ffc7,12.855126857757568
68af164550e7,13.995513200759888
9213c3c4206c,12.485551357269287
592d399d032e,13.926723599433899
e74a01a99add,13.055360078811646
6a80bd8c613e,12.694582223892212
b2408cdcacaf,14.496936798095703
7b19bea2ce93,12.346407175064087
8cdf39c4a801,14.199691534042358
8e3a3d48a1c8,12.959792375564575
4928fa261f49,12.319631338119507
e9220c15a8bd,14.280609488487244
825ad7240f93,12.880663633346558
969f61ba727f,13.440918922424316
35210595d247,14.282211363315582
be8d309716db,14.043752789497375
4e3f5c3ea394,14.421710729598999
b40b71e066e7,13.760776162147522
aca93935dd5b,13.008994460105896
47ca1d4a381d,13.560348153114319
fef32654bde5,14.46329653263092
a5ad6a494ba0,14.654563009738922
f34db717890e,12.656401634216309
41b0c76bd2a5,13.234406113624573
4e624cb5b5d6,13.542963743209839
7807a231cf52,13.898983120918274
6ec927b2da7e,14.616590052843094
1816f6187903,14.52853000164032
1304d8399af6,14.53709077835083
cc43d8acedbc,14.186653852462769
b781a53e7dcc,12.337692737579346
2e0efa9f0cd7,13.078218936920166
21c3db442223,14.710276275873184
cd549376662c,14.20505690574646
dc8df7eb37e1,13.320994019508362
06d70f93c0cb,12.675968647003174
f09557403af5,12.639699697494507
c26292aacbca,12.856677055358887
a24453f605f3,13.063729405403137
82b451f8a476,13.975905060768127
8610b93561f7,11.921804904937744
199a99d611a8,12.781890869140625
92c30a62a83e,13.273311257362366
4b56f509fc17,13.889299273490906
f8267a859631,14.737489014863968
34d819795dde,14.479728043079376
9af621aa457a,12.741428136825562
3dbbcd63bc8b,13.316946387290955
9447fb34657d,12.869863510131836
5df303a09c6e,13.577368974685669
687ed8487cfa,13.68406069278717
4e234b1247dc,13.085927486419678
3bb918ace3bf,13.712790966033936
015b6b5e54ad,13.774148225784302
aee24111902a,12.818449020385742
6430c548ae03,14.775815352797508
dd08df8adc5b,12.167959451675415
2f73194ba6ec,12.669192552566528
4b95053f8a62,12.497329950332642
8fb4a17ab6e8,13.427469372749329
25cbf1b99b83,13.376606345176697
5e2d3b57753f,13.567240476608276
f7123f947dfd,12.442955017089844
85652657d250,14.700070053339005
dfe4338858b6,14.78867095708847
48f6b25f3eb4,14.798363029956818
d23757614b5f,12.22074580192566
5dda1ef73381,12.600101470947266
a26995409ea9,12.580163955688477
98d5067fbc96,13.669794917106628
8af6c37b63ae,13.261149883270264
77a5bfb1b513,12.874667167663574
25840263ffeb,14.04179298877716
5377060f6f46,14.69250801205635
16942b882f6b,12.318647861480713
48b43ed77936,12.807538032531738
be531acfe6fe,13.560371398925781
183be6c13d81,14.695905774831772
efdaa23b5c7d,13.224056363105774
783912c01c4d,12.314302444458008
cdeea2cde22b,12.047743082046509
29d6c555394c,13.122782349586487
2001bb27599c,13.292214512825012
a50a54f3e93d,12.372304916381836
fe432b887132,11.580194234848022
c6d53bcbb563,12.79628038406372
5bde11125360,14.713233947753906
8f8e05b8d4b1,14.674920797348022
948c69105f37,12.390843152999878
7230bb91105c,12.864587545394897
15ff165a9219,14.21315324306488
f4a5ebea782e,14.171387314796448
f7dea1ae65c5,14.27147352695465
2a2400282ef8,13.337553977966309
1983e871cca1,14.76210243999958
1c00e537e413,14.815753564238548
f07aa47def1f,12.84202527999878
14a77c645145,12.342612743377686
490c2ad1bc89,12.851303339004517
42484f3ca1a0,13.40165376663208
aa47362a21b3,14.804193943738937
67abc21ebed2,12.963281393051147
b39f8c6bd894,13.301485300064087
cd1eaf19fbcd,12.81651782989502
78ae4555be31,13.476519227027893
f8a1d2b529b0,14.83031290769577
12409a4c40db,14.725476324558258
ccab7f55507d,12.730614185333252
28d30c2b35a7,11.995274066925049
87b4065b49f9,12.599032402038574
97e092bfff2f,13.015557885169983
ac74ac25d0de,13.395957827568054
4a461c9afd2d,13.085145235061646
815e268544ee,13.57487964630127
5a08380da6ef,13.50118362903595
d28eea2df48d,13.355953335762024
b3f7fc32d747,12.795148849487305
70e84e00ded2,12.642597436904907
303b22dee1c2,12.77436113357544
f7052c0c2a11,13.922882795333862
79d80224f24e,13.806042551994324
b89c1d96e361,14.332958936691284
e67bd3fefad6,13.822347402572632
8b3f7d2a2173,13.52161169052124
d56d05c8c3b4,12.862117290496826
7a39d795a56d,14.91426794230938
82de917cd7dd,12.690138339996338
893c869bfd5e,13.732821702957153
6330f3267919,13.314331293106079
41e4b72380e8,13.828760981559753
97b483fccfd1,13.057789087295532
f71270e01186,9.854183673858643
99e23695bc0d,12.196516036987305
8ef902775a64,10.45789909362793
d862151bb350,12.57474946975708
75773ec1b428,13.487765550613403
c00dae234583,13.254178762435913
36c617ce7429,13.140419960021973
4739af6b0233,12.657455444335938
dfdab5be2c63,14.761147260665894
d69af5e9b70c,13.217265844345093
7515a9f76315,15.379021525382996
59bfc10710dc,11.287840843200684
bc9f0269832c,10.730337142944336
dfcd467454d5,7.513067245483398
56c886f854ff,11.152475833892822
3213487f87d2,11.953986644744873
520591647585,13.309821128845215
8142607ba1df,13.129564762115479
9280b5a69657,14.00789213180542
8bb31b98a243,11.246150016784668
9f1c3394a9a0,11.860648155212402
e1c9fbe292e2,13.101213216781616
701b8c02e1a3,13.378709554672241
cba124d2a8ff,15.045015215873718
ced2f5ba780b,11.307896614074707
1934a1eee936,11.469936847686768
48d3d0b216b8,4.197583198547363
cdecc47ee6a6,13.869282722473145
1fd6432d26d7,12.26433515548706
a7714f8cd057,11.552568912506104
9b4bfd01f7fb,11.575968742370605
e3160fb93e7b,14.099823236465454
c0114049b4c9,14.862329483032227
00b67051bdd5,10.894570350646973
07b3224db941,13.737117528915405
6aacd5ca8d1e,13.991507768630981
d899bdede023,13.422886610031128
bb0e8d6097b9,14.518752098083496
d616ce7b29be,10.959783554077148
0aea1a682e04,11.1454176902771
cc5b503d11df,7.289955139160156
b6c0fe4d4928,13.708411931991577
6b7305bbd0b5,14.580372095108032
51893b63b833,14.880277156829834
1e99c0a68c85,14.414020299911499
d4dd90e22759,13.657722234725952
af4b17aacb7f,14.50378680229187
73127c9cfce1,12.362300395965576
19a7725c1c12,15.657318711280823
2187644c9d3b,13.747085094451904
988ec35331c8,15.189825296401978
e1d5b6cdd116,13.4761381149292
2d108bda5825,16.176545798778534
bcfd802f4896,12.445680618286133
65885302997c,13.309083938598633
3b534ad6a658,10.880166053771973
f7790d9eedb9,13.756813049316406
1ab86e73eb69,15.910974264144897
0270489d5f64,13.7695472240448
fdd3399b0557,15.640652179718018
ff51e108ae29,14.432008028030396
117549147bec,15.652412176132202
a9f8145d82fe,14.371201992034912
8375434029dd,12.133928775787354
bb0f9028a766,9.026943683624268
6c7bf25b16c3,11.86490249633789
b1706150aa0c,16.014992415905
df84d4e65a35,14.612953901290894
f91d7d3e4580,14.694286108016968
a958bcd0156d,15.507478833198547
f5a046b21b23,15.416371941566467
89a519219ea6,15.436264634132385
f4c4ed84b733,16.109573245048523
1f6a5f49f013,16.188107669353485
7f7d20afa645,16.022606551647186
226c382ae261,1.5527935028076172
1d2cf0b5ca32,11.41024112701416
b8e1df24f933,14.952764511108398
463c21dc5a29,16.47936177253723
cd90dcab3fcc,14.461302518844604
efb491dd7e46,14.673219919204712
35bd439dca7a,15.603111386299133
9837f87399cf,16.32990425825119
fb08ecc6489b,16.192072212696075
86c2975553a7,15.48637580871582
64d192301fbf,15.229972004890442
fa1f35e44e62,16.381622970104218
8c3094461b50,14.288097858428955
fb78ec343c8c,14.350921392440796
3a31e5f1582e,15.509158611297607
483fb49d0d17,16.60989084839821
8422bf49d646,16.531502783298492
976e9c6e465c,16.01460510492325
07d5e1f76d96,15.376149535179138
4425996d88f9,15.311689972877502
afaf45202f64,11.568299293518066
a20d77fe07c1,11.933764457702637
2d020dc20a67,15.750016927719116
d6b085ce0fb8,15.507407188415527
3a383eea5413,16.155287325382233
b161e3717a22,14.179991483688354
f3478b6ab853,15.511409282684326
c1dbe95f0080,16.733665347099304
9dc8d92fe9f2,15.757739663124084
a74ca947df11,14.91883397102356
77e9e53900aa,14.420962572097778
1b1a5b8999fe,15.167858123779297
00902632008e,16.79927372932434
61c78635fa80,15.089885234832764
f4d657bcfc8d,15.858152627944946
a44de2d45c4a,9.605189323425293
4e55c3678020,15.23950481414795
87b01e8bbf21,15.218473196029663
9c580849b151,15.847995519638062
7047ae50b9c2,15.066708326339722
1a142c2cb3ce,15.128280639648438
e18c0eaac623,15.168164014816284
deddcd69fff8,14.539243698120117
c504e031f916,14.573562860488892
6eb69630a53b,15.557852745056152
dc59a5ddf1e7,14.50429630279541
2a8cefa56d8f,15.861321687698364
2b80db4eca51,15.337491750717163
48b269847f51,15.201735734939575
986f9b781432,14.949036836624146
47389d91e16c,14.898333072662354
bef9a53a01aa,14.72580623626709
59c2619d0113,15.352152347564697
e104fa7bf8fb,14.82625126838684
d8ba21c9cbd7,15.267610311508179
c5b6f83f267f,15.042340755462646
996556662da6,14.7461678981781
a71270c34e03,16.06181275844574
fee5f2356b2b,14.939042091369629
4af14320fe4d,14.614583492279053
b19a5cad47b7,15.209059953689575
44d426a86a48,14.665111064910889
bb37d3a58a43,14.519189357757568
4c49acb67682,15.302370309829712
983af3cd295c,15.218473196029663
e341d9cd850a,14.34115982055664
c3832d8abb80,15.06923770904541
4d24835f47e3,15.646663904190063
32568c4f755e,15.802664518356323
6bf73ab84e80,15.708401203155518
0528c1ec00de,15.558084964752197
12bd1b2adc32,14.979342937469482
217573343bfd,15.644810676574707
a38afec2abc5,14.831322431564331
2405fc13a36e,15.09960651397705
8f5f37c0f7c7,15.183981895446777
e224a2f196b9,13.47676706314087
c9654f9a2d76,14.542589902877808
164aad49dd2b,15.248302698135376
5733a4f50553,14.187105178833008
8cb5ca5e0f03,15.691288471221924
ebd71301b565,14.784477472305298
cfc09a8c9e7b,15.8822762966156
7a9e74c37cce,15.88303828239441
d90532c637cc,15.186230897903442
db602e17ce62,15.746479988098145
6748f9c1e3b6,14.793373584747314
b7e1276bf182,14.750670433044434
35dce26c6d4f,15.251772165298462
cc644460f0a1,15.891481399536133
3ef77a6d1991,15.771272420883179
395c841e6c0c,14.870102882385254
43505d48af5a,15.266303300857544
9cf42605c1cb,15.450152158737183
178d291b3642,15.212626934051514
c5bf97384093,14.768348455429077
963a710756e9,15.210129022598267
8f624cb579c7,14.785505771636963
85edf9c89ebe,11.226003646850586
08472b89e643,16.959606647491455
c7d68c1e7cb0,15.599553346633911
f92cd77eedde,14.823112964630127
842493152199,15.640132188796997
e87af8c2ba1d,16.58617854118347
6cb394ac26e3,15.223124742507935
e39bb682c187,15.032103300094604
ee7d799da0a4,15.196033000946045
026f4f3ba28d,15.196033000946045
a74f6ed0074c,15.642181158065796
72816418fa1b,14.935555934906006
12b45a5e2e41,2.727625846862793
81c03393d33c,14.678966522216797
7600a8cebc5f,15.383089780807495
d3a24cfbf043,15.257895231246948
2e1f104d4e8b,13.60917615890503
3d7e00b626e8,15.114028215408325
b570ead017c1,14.420962572097778
8c06254c1187,15.639060735702515
8a28fdf4f7b1,15.802664518356323
5a62727e9cb5,13.046709537506104
742c870f2218,15.670357465744019
9ab572fe5499,7.401573181152344
c9af556a7426,15.495970010757446
c79bc77154e1,14.942246675491333
5950da423560,14.782410860061646
4fc7b106ae0d,14.898683309555054
2a6af247e5c8,15.379258632659912
cd51a3aa72e9,14.784723281860352
90f5c1666200,11.638229846954346
904d5e8d05e6,14.854474067687988
03c60edade7a,16.19058084487915
3b7bfea28720,14.541651248931885
0b07eeb71de0,15.437085628509521
4b7be40f65ed,15.359254837036133
9c541acf3610,13.397191047668457
75b0e987a4f5,17.07959270477295
5b4a88b34c99,10.68315601348877
67bbae9b18b6,15.14796257019043
ea3bad52acde,14.597229957580566
4fcfa57a5bf1,15.233166456222534
eca7bdcdc058,14.49794888496399
534463a647c4,15.143009424209595
aaba4d043f13,16.215280055999756
cc33a61ccea6,15.263588190078735
4885477c8c72,15.210085153579712
6c0147fd2a3c,14.417056560516357
0dd8377e5b9f,16.39227306842804
ae5f109300fb,16.71060836315155
3f1fcc1f3b91,14.490495681762695
ad78b5ad897f,16.82547152042389
ed468d86a0de,14.92105746269226
f74e3c4ed33e,15.251634120941162
0d35e9884e5a,16.51370918750763
5d3e7160f6c2,14.978877305984497
356c28b159d9,15.779938459396362
4315eef6fd6a,15.154807567596436
d7c5cf0734ba,16.561848878860474
0b9e900f1157,15.137884378433228
3886323e598a,16.575934171676636
15494d0a7087,15.451533555984497
a731b58aa7fb,17.144339323043823
7f6d24b55955,12.61252498626709
e021296bba8b,16.056868195533752
b823b6f43cdc,15.048065662384033
8be9495798fd,14.328007698059082
377eea34ab2a,14.775862455368042
d4b1e2aeeb75,15.594389915466309
5dd5fea2a74d,15.765035629272461
e5e99a4f2f01,16.31179654598236
ca1cf32c0e11,15.165955781936646
c13d61def313,15.40070366859436
ac65809b9ec2,14.503011703491211
e5bf246821fb,14.90475606918335
d9f6bc6e27d3,16.40121293067932
39780e0a374e,14.164982318878174
40bbd3b53054,16.627485871315002
d817fbaff19f,15.276338338851929
3a17d82f77db,16.42235779762268
a088985670e8,10.62190580368042
8de487581843,16.485986590385437
0aa1a4f2d03d,15.217941999435425
35ed64b4fbec,16.131200909614563
c1aa5aa38144,15.68649172782898
f0503441f359,16.391539454460144
3cfca530c853,14.850861549377441
dc1ddc018c31,15.277618408203125
5f7ab491882f,13.622806072235107
ab9acfe0cb34,17.08405637741089
d5d589e99804,13.418693542480469
3ea6839de113,15.7425856590271
1a7e44c44935,7.936270713806152
5f2e4b189457,15.735502004623413
27cef8242c7a,15.1605703830719
9c5d06b496f5,15.558084964752197
e3cc3b40ffee,15.244627714157104
fe5dcdbe8c2d,14.876327991485596
ff4ea506770f,15.12304401397705
c9fd1a9c7dc5,16.62039315700531
2459b85c9d23,15.87745976448059
0d4f739ede3d,12.870124340057373
f049dee190d9,16.35526943206787
495e351ee6f7,16.70315682888031
5f9adb1e2124,16.998469948768616
e12d0c717221,15.2850821018219
bad96ea4515e,15.315441608428955
8cd815e73ca5,15.464070558547974
7e8afa2ce653,17.338136076927185
b35f13a8d47e,16.512596249580383
694932ada62c,15.083231687545776
703a328a038d,15.573819637298584
5fa8eec4d97a,14.758629560470581
7c02019380b4,14.565391063690186
96cac66890c4,16.577404618263245
f42048d8edd1,16.03349244594574
d7ab1bbc1fa8,16.995127320289612
5717bde8ead5,15.70341682434082
2b3f5b6f5976,13.13226842880249
22e1ed73e892,17.520943582057953
35dca317eb01,15.599553346633911
09a06f19a278,17.29854589700699
ab6ada86eb7b,16.87664794921875
e6070f789594,15.587012529373169
ef1926d6c6cf,14.935675144195557
992c712c575b,14.573562860488892
50a17d05b9e7,14.492372274398804
c6098b2a624d,15.27974557876587
8ee9dcf59a45,15.316673755645752
8f7e00d4edfe,15.334595203399658
ba7b93846c03,14.81968069076538
307dc31cc2b0,14.95978331565857
15f052bf071a,15.626772403717041
19ede6273934,17.55401459336281
302f63c63744,16.908069133758545
4e1bd8309f26,15.212201595306396
5f07c430187b,16.17614722251892
e734c17a60f6,15.762529611587524
c9983c7c8045,16.479909420013428
902ec17a62aa,15.778241395950317
6ad56c27e8bc,8.342453956604004
875a32ccaa55,8.358909606933594
01880744b9f9,13.895986557006836
513cfc343710,13.73464584350586
b9400845f61e,13.815979480743408
0bbef1e6db5e,13.728203296661377
a1b04d0461b6,8.639533996582031
151fdf0a0f8d,8.386666297912598
da03d737ed31,9.865409851074219
decd548d565a,11.277275085449219
390bb0af89fa,11.519124507904053
8473e0c41dc3,16.00025749206543
09f04119708c,15.238121747970581
f25d9cd9c9f8,15.387372016906738
8d37e68ea8dd,15.849413633346558
dffe5ed7cc1c,14.412156105041504
363fc4e776bc,18.147229611873627
a6aa00fa033e,15.244150400161743
3fe63d2610d5,16.90584373474121
769b54e7a677,12.667145729064941
6a09eca1060e,13.723701477050781
3fdc0c2e7383,12.528034687042236
81ea8a850527,15.752681016921997
f3a01d3b3813,16.5080509185791
766bcdafa8f7,13.773956775665283
6bc6a64f54c7,12.85642671585083
c665bac5aa90,16.0627658367157
c286e74be015,10.503473281860352
ca3d5ddf9b09,15.853140115737915
736660194759,11.296804428100586
dbc6c20939d6,14.40341329574585
881754c47f04,15.10091519355774
df3dc1c833f8,11.635413646697998
19fbd58151b5,16.21706461906433
ab201010d078,16.031326055526733
f3c1153832ab,14.4454345703125
56238a0e471a,13.906490802764893
cc16ffb319a8,14.279858112335205
4bb858ccb106,13.324365615844727
89e68073b6d2,13.662426948547363
59cf127bc704,13.705702781677246
f7d92e600611,13.319299221038818
e015a04582f0,11.37947416305542
